utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV07_125_snr0,vivos,whisper,base,zero_shot,,42,0,noise,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI, Anh trình đảo ngoài 70
VIVOSDEV07_125_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI, Ăn chừng đã ngoài 70.
VIVOSDEV07_125_snr20,vivos,whisper,base,zero_shot,,42,20,noise,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI, Ăn chừng đã ngoài 70
VIVOSDEV07_125_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI, Ăn chừng đã ngoài 70.
VIVOSDEV07_134_clean,vivos,whisper,base,zero_shot,,42,clean,clean,THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN, Tham gia giảnh dậy là lực lượng đoạn vêng.
VIVOSDEV07_134_snr0,vivos,whisper,base,zero_shot,,42,0,noise,THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN, xác giá giả dậy là lực lượng vàng vinh
VIVOSDEV07_134_snr10,vivos,whisper,base,zero_shot,,42,10,noise,THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN, Tham gia giảnh dậy là lực lượng đoạn viên.
VIVOSDEV07_134_snr20,vivos,whisper,base,zero_shot,,42,20,noise,THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN, Thap gia giảnh dậy là lực lượng đoạn viên.
VIVOSDEV07_134_snr5,vivos,whisper,base,zero_shot,,42,5,noise,THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN, Tham gia giảnh dậy là lực lượng đoạn vêng.
VIVOSDEV07_138_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐÓ HẲN LÀ MỘT MÓN QUÀ, đó hẳn là một món quà
VIVOSDEV07_138_snr0,vivos,whisper,base,zero_shot,,42,0,noise,ĐÓ HẲN LÀ MỘT MÓN QUÀ, Đó hẳn là một món quà
VIVOSDEV07_138_snr10,vivos,whisper,base,zero_shot,,42,10,music,ĐÓ HẲN LÀ MỘT MÓN QUÀ, đó hẳn là một món quà
VIVOSDEV07_138_snr20,vivos,whisper,base,zero_shot,,42,20,music,ĐÓ HẲN LÀ MỘT MÓN QUÀ, Đó hẳn là một món quà
VIVOSDEV07_138_snr5,vivos,whisper,base,zero_shot,,42,5,music,ĐÓ HẲN LÀ MỘT MÓN QUÀ, đó hẳn là một món quà
VIVOSDEV07_141_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VÀ KHI THẤY TÔI VẪN KIÊN ĐỊNH TRẢ LỜI TRỚT QUỚT, và khi thấy tôi vẫn kiên đỉnh trả lời chất quốc.
VIVOSDEV07_141_snr0,vivos,whisper,base,zero_shot,,42,0,music,VÀ KHI THẤY TÔI VẪN KIÊN ĐỊNH TRẢ LỜI TRỚT QUỚT, Bạn ký thấy tôi bằng ký dân giá lời chốt quá
VIVOSDEV07_141_snr10,vivos,whisper,base,zero_shot,,42,10,noise,VÀ KHI THẤY TÔI VẪN KIÊN ĐỊNH TRẢ LỜI TRỚT QUỚT, và khi thấy tôi vẫn kiên đỉnh trả lời trước quốc.
VIVOSDEV07_141_snr20,vivos,whisper,base,zero_shot,,42,20,noise,VÀ KHI THẤY TÔI VẪN KIÊN ĐỊNH TRẢ LỜI TRỚT QUỚT, và khi thấy tôi vẫn kiên đỉnh trả lời chất quốc.
VIVOSDEV07_141_snr5,vivos,whisper,base,zero_shot,,42,5,noise,VÀ KHI THẤY TÔI VẪN KIÊN ĐỊNH TRẢ LỜI TRỚT QUỚT, và khi thấy tôi vẫn kiên đỉnh trả lời chất quốc.
VIVOSDEV07_151_clean,vivos,whisper,base,zero_shot,,42,clean,clean,RÔ BÓT THÔNG MINH, robot thông minh
VIVOSDEV07_151_snr0,vivos,whisper,base,zero_shot,,42,0,noise,RÔ BÓT THÔNG MINH, Rồi bỏ chọn mần
VIVOSDEV07_151_snr10,vivos,whisper,base,zero_shot,,42,10,speech,RÔ BÓT THÔNG MINH, Rộ bóng thông minh
VIVOSDEV07_151_snr20,vivos,whisper,base,zero_shot,,42,20,noise,RÔ BÓT THÔNG MINH, Robot Thông Minh
VIVOSDEV07_151_snr5,vivos,whisper,base,zero_shot,,42,5,noise,RÔ BÓT THÔNG MINH, Rộ bóng thông minh
VIVOSDEV07_192_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHIỀU NGƯỜI CHO BIẾT, Nhiều người cho biết
VIVOSDEV07_192_snr0,vivos,whisper,base,zero_shot,,42,0,music,NHIỀU NGƯỜI CHO BIẾT, Nhiều người cho biết
VIVOSDEV07_192_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NHIỀU NGƯỜI CHO BIẾT, nhiều người cho biết
VIVOSDEV07_192_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NHIỀU NGƯỜI CHO BIẾT, Nhiều người cho biết
VIVOSDEV07_192_snr5,vivos,whisper,base,zero_shot,,42,5,speech,NHIỀU NGƯỜI CHO BIẾT, Nếu nơi nhớ mình
VIVOSDEV07_195_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HỌ CŨNG LUÔN TRÁNH XA NHỮNG TÌNH HUỐNG CÓ THỂ GÂY HẠI CHO HỌ, Họ cũng luôn tránh xa những tình huống có thể gây hệ cho họ.
VIVOSDEV07_195_snr0,vivos,whisper,base,zero_shot,,42,0,speech,HỌ CŨNG LUÔN TRÁNH XA NHỮNG TÌNH HUỐNG CÓ THỂ GÂY HẠI CHO HỌ, Họ cũng luôn tránh xa những tính của có chi kỳ ngại cho họ.
VIVOSDEV07_195_snr10,vivos,whisper,base,zero_shot,,42,10,noise,HỌ CŨNG LUÔN TRÁNH XA NHỮNG TÌNH HUỐNG CÓ THỂ GÂY HẠI CHO HỌ, Họ cũng luôn tránh xa những tình huống có thể giây hại cho họ.
VIVOSDEV07_195_snr20,vivos,whisper,base,zero_shot,,42,20,music,HỌ CŨNG LUÔN TRÁNH XA NHỮNG TÌNH HUỐNG CÓ THỂ GÂY HẠI CHO HỌ, Hò cũng luôn tránh xa những tình huống có thể gây hại cho họ.
VIVOSDEV07_195_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HỌ CŨNG LUÔN TRÁNH XA NHỮNG TÌNH HUỐNG CÓ THỂ GÂY HẠI CHO HỌ, Họ cũng luôn tránh xa những tình huống có thể kê hại cho họ.
VIVOSDEV07_197_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TRONG CUỘC SỐNG CỦA TÔI CHÚNG KHÔNG DÙNG ĐỂ KIẾM RA LỢI NHUẬN, trong cuộc sống của tôi chúng không dùng để kiếm ra lợi nhận.
VIVOSDEV07_197_snr0,vivos,whisper,base,zero_shot,,42,0,music,TRONG CUỘC SỐNG CỦA TÔI CHÚNG KHÔNG DÙNG ĐỂ KIẾM RA LỢI NHUẬN, Trong cuộc sống của tôi chúng không dùng để kiếm ra lợi nhổ.
VIVOSDEV07_197_snr10,vivos,whisper,base,zero_shot,,42,10,speech,TRONG CUỘC SỐNG CỦA TÔI CHÚNG KHÔNG DÙNG ĐỂ KIẾM RA LỢI NHUẬN," Trong cuộc sống của tôi, chúng không dùng để kiếm ra lợi nhận."
VIVOSDEV07_197_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TRONG CUỘC SỐNG CỦA TÔI CHÚNG KHÔNG DÙNG ĐỂ KIẾM RA LỢI NHUẬN, Trong cuộc sống của tôi chúng không dùng để kiếm ra lợi nhận.
VIVOSDEV07_197_snr5,vivos,whisper,base,zero_shot,,42,5,speech,TRONG CUỘC SỐNG CỦA TÔI CHÚNG KHÔNG DÙNG ĐỂ KIẾM RA LỢI NHUẬN, Tống cuộc sống của tôi không dùng để chiếm ra lấy nhau.
VIVOSDEV07_209_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HAI MƯƠI BỐN HAI MƯƠI LĂM, 24 25
VIVOSDEV07_209_snr0,vivos,whisper,base,zero_shot,,42,0,speech,HAI MƯƠI BỐN HAI MƯƠI LĂM, Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn
VIVOSDEV07_209_snr10,vivos,whisper,base,zero_shot,,42,10,noise,HAI MƯƠI BỐN HAI MƯƠI LĂM, 24 25
VIVOSDEV07_209_snr20,vivos,whisper,base,zero_shot,,42,20,noise,HAI MƯƠI BỐN HAI MƯƠI LĂM, 24 25
VIVOSDEV07_209_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HAI MƯƠI BỐN HAI MƯƠI LĂM, 24 25
VIVOSDEV07_223_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NĂM MƯƠI HAI NĂM MƯƠI BA, 52 53
VIVOSDEV07_223_snr0,vivos,whisper,base,zero_shot,,42,0,speech,NĂM MƯƠI HAI NĂM MƯƠI BA, Cô chào ơn đi ư lý bộ xong
VIVOSDEV07_223_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NĂM MƯƠI HAI NĂM MƯƠI BA, 52 53
VIVOSDEV07_223_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NĂM MƯƠI HAI NĂM MƯƠI BA, 52 53
VIVOSDEV07_223_snr5,vivos,whisper,base,zero_shot,,42,5,music,NĂM MƯƠI HAI NĂM MƯƠI BA, Năm mì hay. Năm mì ba.
VIVOSDEV07_231_clean,vivos,whisper,base,zero_shot,,42,clean,clean,SÁU MƯƠI TÁM SÁU MƯƠI CHÍN, 68 69
VIVOSDEV07_231_snr0,vivos,whisper,base,zero_shot,,42,0,music,SÁU MƯƠI TÁM SÁU MƯƠI CHÍN, 68 69
VIVOSDEV07_231_snr10,vivos,whisper,base,zero_shot,,42,10,music,SÁU MƯƠI TÁM SÁU MƯƠI CHÍN, 68 69
VIVOSDEV07_231_snr20,vivos,whisper,base,zero_shot,,42,20,speech,SÁU MƯƠI TÁM SÁU MƯƠI CHÍN, 68 69
VIVOSDEV07_231_snr5,vivos,whisper,base,zero_shot,,42,5,music,SÁU MƯƠI TÁM SÁU MƯƠI CHÍN, 68 69
VIVOSDEV07_236_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BẢY MƯƠI TÁM BẢY MƯƠI CHÍN," 78, 79"
VIVOSDEV07_236_snr0,vivos,whisper,base,zero_shot,,42,0,noise,BẢY MƯƠI TÁM BẢY MƯƠI CHÍN," Commission 78, 79"
VIVOSDEV07_236_snr10,vivos,whisper,base,zero_shot,,42,10,speech,BẢY MƯƠI TÁM BẢY MƯƠI CHÍN," 78, 75"
VIVOSDEV07_236_snr20,vivos,whisper,base,zero_shot,,42,20,speech,BẢY MƯƠI TÁM BẢY MƯƠI CHÍN,"ga 78, 79."
VIVOSDEV07_236_snr5,vivos,whisper,base,zero_shot,,42,5,music,BẢY MƯƠI TÁM BẢY MƯƠI CHÍN," Commission 78, 79."
VIVOSDEV07_246_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, 98 99
VIVOSDEV07_246_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, 98 99
VIVOSDEV07_246_snr10,vivos,whisper,base,zero_shot,,42,10,speech,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, 98
VIVOSDEV07_246_snr20,vivos,whisper,base,zero_shot,,42,20,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, 98 99
VIVOSDEV07_246_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, Commission 98
VIVOSDEV07_264_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BUỔI SÁNG THÀNH PHỐ Ô NHIỄM HƠN BUỔI TRƯA, Bổi sáng thành phố O nhĩm hơn bổi trưa.
VIVOSDEV07_264_snr0,vivos,whisper,base,zero_shot,,42,0,noise,BUỔI SÁNG THÀNH PHỐ Ô NHIỄM HƠN BUỔI TRƯA, Bộ chán thành phố ôi diễm hơn bộ chưa
VIVOSDEV07_264_snr10,vivos,whisper,base,zero_shot,,42,10,noise,BUỔI SÁNG THÀNH PHỐ Ô NHIỄM HƠN BUỔI TRƯA, Bổi sáng thành phố O nhĩnh hơn bổi trưa.
VIVOSDEV07_264_snr20,vivos,whisper,base,zero_shot,,42,20,noise,BUỔI SÁNG THÀNH PHỐ Ô NHIỄM HƠN BUỔI TRƯA, Bổi sáng thành phố O nhĩm hơn bổi trưa.
VIVOSDEV07_264_snr5,vivos,whisper,base,zero_shot,,42,5,noise,BUỔI SÁNG THÀNH PHỐ Ô NHIỄM HƠN BUỔI TRƯA, Bổi sáng thành phố ô nhiễm hơn bổi chưa.
VIVOSDEV07_266_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NÓNG GIẬN TÔI ĐÃ LĂNG MẠ ANH, Nóng dẫn tôi đã lăn mà ăn.
VIVOSDEV07_266_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NÓNG GIẬN TÔI ĐÃ LĂNG MẠ ANH, Nóng dẫn tôi đã lắc mạng
VIVOSDEV07_266_snr10,vivos,whisper,base,zero_shot,,42,10,music,NÓNG GIẬN TÔI ĐÃ LĂNG MẠ ANH, Nóng dẫn tôi đã năng mạng anh
VIVOSDEV07_266_snr20,vivos,whisper,base,zero_shot,,42,20,music,NÓNG GIẬN TÔI ĐÃ LĂNG MẠ ANH, Nóng dẫn tôi đã năng mà ăn.
VIVOSDEV07_266_snr5,vivos,whisper,base,zero_shot,,42,5,speech,NÓNG GIẬN TÔI ĐÃ LĂNG MẠ ANH, Nóng dạc tôi đã lấy mắt
VIVOSDEV07_295_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHỦ TÀU CHO BIẾT SẼ TIẾP TỤC THƯƠNG THUYẾT VỀ SỐ CHI PHÍ NÀY, Chủ tàu cho biết sẽ tiếp tục thương tuyết về số chi phí này.
VIVOSDEV07_295_snr0,vivos,whisper,base,zero_shot,,42,0,speech,CHỦ TÀU CHO BIẾT SẼ TIẾP TỤC THƯƠNG THUYẾT VỀ SỐ CHI PHÍ NÀY, Chúng tạo cho biết sẽ tiếp tục thống bởi số ghi phía nãy.
VIVOSDEV07_295_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CHỦ TÀU CHO BIẾT SẼ TIẾP TỤC THƯƠNG THUYẾT VỀ SỐ CHI PHÍ NÀY, Chủ tàu cho biết sẽ tiếp tục thương vết và số kỳ phí này.
VIVOSDEV07_295_snr20,vivos,whisper,base,zero_shot,,42,20,music,CHỦ TÀU CHO BIẾT SẼ TIẾP TỤC THƯƠNG THUYẾT VỀ SỐ CHI PHÍ NÀY, Chủ tàu cho biết sẽ tiếp tục thương tuyết vào số chi phí này.
VIVOSDEV07_295_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CHỦ TÀU CHO BIẾT SẼ TIẾP TỤC THƯƠNG THUYẾT VỀ SỐ CHI PHÍ NÀY, Chúng ta đã biết sẽ tiếp tục thương hướp và số gì phí này.
VIVOSDEV08_005_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÂY CỔ THỤ ẤY BẤT CHỢT BỊ BỆNH TẬT QUẬT NGÃ, Cây có thủ ai bất chật bị bệnh tất cả cuộc nha?
VIVOSDEV08_005_snr0,vivos,whisper,base,zero_shot,,42,0,speech,CÂY CỔ THỤ ẤY BẤT CHỢT BỊ BỆNH TẬT QUẬT NGÃ, Cái cô hậu ai bắt for kinh ra ổng tâm của cô ấy
VIVOSDEV08_005_snr10,vivos,whisper,base,zero_shot,,42,10,music,CÂY CỔ THỤ ẤY BẤT CHỢT BỊ BỆNH TẬT QUẬT NGÃ, Cây cửa thủ ai bất chật bị bệnh tắc thuật ngã
VIVOSDEV08_005_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CÂY CỔ THỤ ẤY BẤT CHỢT BỊ BỆNH TẬT QUẬT NGÃ, Cây có thủ ai bất chật bị bệnh tất cả cuộc nha
VIVOSDEV08_005_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CÂY CỔ THỤ ẤY BẤT CHỢT BỊ BỆNH TẬT QUẬT NGÃ, Cái cơ hội ai bất chạc bị bệnh tạc của tên xung
VIVOSDEV08_014_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VÀ NẾU BẠN TRÓT LÀM LỘN XỘN MÀN HÌNH NỀN, và nếu bạn toc làm lộng sổng màn hình nên.
VIVOSDEV08_014_snr0,vivos,whisper,base,zero_shot,,42,0,speech,VÀ NẾU BẠN TRÓT LÀM LỘN XỘN MÀN HÌNH NỀN, Tìm vào nếu bản cốc đau tổng sông mà hình nè
VIVOSDEV08_014_snr10,vivos,whisper,base,zero_shot,,42,10,music,VÀ NẾU BẠN TRÓT LÀM LỘN XỘN MÀN HÌNH NỀN, và nếu bạn toc làm lộng sổng màn hình nên
VIVOSDEV08_014_snr20,vivos,whisper,base,zero_shot,,42,20,speech,VÀ NẾU BẠN TRÓT LÀM LỘN XỘN MÀN HÌNH NỀN, và nếu bạn toc làm lộng sổng màn hình nên
VIVOSDEV08_014_snr5,vivos,whisper,base,zero_shot,,42,5,music,VÀ NẾU BẠN TRÓT LÀM LỘN XỘN MÀN HÌNH NỀN, và nếu bản tốt làm lộng sổng mang hình nên
VIVOSDEV08_025_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐẠO DIỄN TRẺ NÀY CÓ NHIỀU ĐIỀU NGẪM NGỢI VỀ NGHỀ, Bàu diễn tẻ này có nhiều điều ngắm ngợi với ngay.
VIVOSDEV08_025_snr0,vivos,whisper,base,zero_shot,,42,0,noise,ĐẠO DIỄN TRẺ NÀY CÓ NHIỀU ĐIỀU NGẪM NGỢI VỀ NGHỀ, Tao muốn tẻ này có nhiều điều mấy ngày gần nơi
VIVOSDEV08_025_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ĐẠO DIỄN TRẺ NÀY CÓ NHIỀU ĐIỀU NGẪM NGỢI VỀ NGHỀ, Bảo diễn tẻ này có nhiều điều ngắm ngợi về ngay
VIVOSDEV08_025_snr20,vivos,whisper,base,zero_shot,,42,20,noise,ĐẠO DIỄN TRẺ NÀY CÓ NHIỀU ĐIỀU NGẪM NGỢI VỀ NGHỀ, Bàu diễn tẻ này có nhiều điều ngắm ngợi với ngay
VIVOSDEV08_025_snr5,vivos,whisper,base,zero_shot,,42,5,speech,ĐẠO DIỄN TRẺ NÀY CÓ NHIỀU ĐIỀU NGẪM NGỢI VỀ NGHỀ, Nào những tế này có nhiều đường chấm rồi về ngày
VIVOSDEV08_032_clean,vivos,whisper,base,zero_shot,,42,clean,clean,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, sẽ không khuyến bàn tâm gài như những trang phục mục mau.
VIVOSDEV08_032_snr0,vivos,whisper,base,zero_shot,,42,0,music,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, Cái thông kiến bán trong dì này như những cân phục mộc mau.
VIVOSDEV08_032_snr10,vivos,whisper,base,zero_shot,,42,10,noise,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, sẽ không diễn bàn công gây như những căng phục mục mau.
VIVOSDEV08_032_snr20,vivos,whisper,base,zero_shot,,42,20,noise,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, sẽ không khuyến bạn trong gày như những trang phục mục mao.
VIVOSDEV08_032_snr5,vivos,whisper,base,zero_shot,,42,5,music,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, Tể không khiến bạn trong rời giới những trang phục mục mao.
VIVOSDEV08_053_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan chiên môn hoặc thê tổ chức kiểm toán đọc lạc.
VIVOSDEV08_053_snr0,vivos,whisper,base,zero_shot,,42,0,speech,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Lại gồan tìm mong bỏ lại thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật thật th
VIVOSDEV08_053_snr10,vivos,whisper,base,zero_shot,,42,10,music,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan kinh môn hoặc thay tổ chức kiểm toán độc lạc.
VIVOSDEV08_053_snr20,vivos,whisper,base,zero_shot,,42,20,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan chim mô hoặc thê tổ chức kiểm toán đọc lạc.
VIVOSDEV08_053_snr5,vivos,whisper,base,zero_shot,,42,5,speech,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP," Mấy cái hoàn kinh mong mạng thề, cái tình thống, tạp sạch"
VIVOSDEV08_057_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NÓ LẬT ĐẬT ĐẠP CHIẾC XE CÀ TÀNG BĂNG NGAY RA ĐẦU ĐƯỜNG, Nó lật đặt đặt chức xe cạch tạng băng ngay ra đầu đường.
VIVOSDEV08_057_snr0,vivos,whisper,base,zero_shot,,42,0,music,NÓ LẬT ĐẬT ĐẠP CHIẾC XE CÀ TÀNG BĂNG NGAY RA ĐẦU ĐƯỜNG, Nó lập đặt đạp chức xe cá tàng băng ngay ra đầu đường.
VIVOSDEV08_057_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NÓ LẬT ĐẬT ĐẠP CHIẾC XE CÀ TÀNG BĂNG NGAY RA ĐẦU ĐƯỜNG, Nó lật đặt đặt phía trẻ cả tàn băng ngay ra đau đường.
VIVOSDEV08_057_snr20,vivos,whisper,base,zero_shot,,42,20,music,NÓ LẬT ĐẬT ĐẠP CHIẾC XE CÀ TÀNG BĂNG NGAY RA ĐẦU ĐƯỜNG, Nó lật đặt đặt chức xe cạ tàng băng ngay ra đầu đường.
VIVOSDEV08_057_snr5,vivos,whisper,base,zero_shot,,42,5,music,NÓ LẬT ĐẬT ĐẠP CHIẾC XE CÀ TÀNG BĂNG NGAY RA ĐẦU ĐƯỜNG, Nó lập đặt đặt chiếc xe ca tàn băng ngay ra đầu đường.
VIVOSDEV08_062_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, hoặc chỉ biu hệnh bằng cách rất lọn co-bớp.
VIVOSDEV08_062_snr0,vivos,whisper,base,zero_shot,,42,0,noise,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, hoặc chỉ biu hệnh bằng cách rất lòng qua bớp
VIVOSDEV08_062_snr10,vivos,whisper,base,zero_shot,,42,10,noise,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, hoặc chỉ biu hệnh bằng cách đó lọn co bớp
VIVOSDEV08_062_snr20,vivos,whisper,base,zero_shot,,42,20,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Họt chỉ biu hệnh bằng cách rất lọn có bớt.
VIVOSDEV08_062_snr5,vivos,whisper,base,zero_shot,,42,5,speech,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Bà kì bìu hên bằng các loại lòng xa bớp.
VIVOSDEV08_071_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KHI TÔI LÀ CON BÉ LỚP BỐN THÌ CÂY VẢ ĐÃ CAO QUÁ NÓC NHÀ," Khi tôi là con bé lấp 4, thì kì vã đã cao qua nóng nhẹ."
VIVOSDEV08_071_snr0,vivos,whisper,base,zero_shot,,42,0,music,KHI TÔI LÀ CON BÉ LỚP BỐN THÌ CÂY VẢ ĐÃ CAO QUÁ NÓC NHÀ, Kí tôi là không bé lập 4 thì kể vả nó cao quá nước mẹ.
VIVOSDEV08_071_snr10,vivos,whisper,base,zero_shot,,42,10,noise,KHI TÔI LÀ CON BÉ LỚP BỐN THÌ CÂY VẢ ĐÃ CAO QUÁ NÓC NHÀ," Tì tôi là con bé lấp 4, thì kì vã đã cao qua nóc nhẹ."
VIVOSDEV08_071_snr20,vivos,whisper,base,zero_shot,,42,20,music,KHI TÔI LÀ CON BÉ LỚP BỐN THÌ CÂY VẢ ĐÃ CAO QUÁ NÓC NHÀ," Khi tôi là con bé lấp 4, thì kì vã đã cao quá nóng nhẹ."
VIVOSDEV08_071_snr5,vivos,whisper,base,zero_shot,,42,5,noise,KHI TÔI LÀ CON BÉ LỚP BỐN THÌ CÂY VẢ ĐÃ CAO QUÁ NÓC NHÀ, Khi tôi là con bé lý 4 hư ký vã đã cao qua nốc nhẹ.
VIVOSDEV08_077_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BUỔI ĐẦU THẬT KHÓ KHĂN THEO ĐUỔI CHƯƠNG TRÌNH HỌC, Bối đầu có khăn theo đối chương tin học.
VIVOSDEV08_077_snr0,vivos,whisper,base,zero_shot,,42,0,speech,BUỔI ĐẦU THẬT KHÓ KHĂN THEO ĐUỔI CHƯƠNG TRÌNH HỌC, Mới đau là có khăn theo đối chương tình nào
VIVOSDEV08_077_snr10,vivos,whisper,base,zero_shot,,42,10,noise,BUỔI ĐẦU THẬT KHÓ KHĂN THEO ĐUỔI CHƯƠNG TRÌNH HỌC," Bối đầu, các khán theo đối chương cân học."
VIVOSDEV08_077_snr20,vivos,whisper,base,zero_shot,,42,20,noise,BUỔI ĐẦU THẬT KHÓ KHĂN THEO ĐUỔI CHƯƠNG TRÌNH HỌC, Bối đầu có khăn theo đối chương tin học.
VIVOSDEV08_077_snr5,vivos,whisper,base,zero_shot,,42,5,noise,BUỔI ĐẦU THẬT KHÓ KHĂN THEO ĐUỔI CHƯƠNG TRÌNH HỌC, Bối đau thật có kháng theo đối chương tình học.
VIVOSDEV08_090_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VÌ KHÔNG CÓ TIỀN ĐÓNG HỌC PHÍ, Vì không có tèng đón hợp phí.
VIVOSDEV08_090_snr0,vivos,whisper,base,zero_shot,,42,0,music,VÌ KHÔNG CÓ TIỀN ĐÓNG HỌC PHÍ, Bây giờ thì cảm ơn tìm đám hợp xây
VIVOSDEV08_090_snr10,vivos,whisper,base,zero_shot,,42,10,speech,VÌ KHÔNG CÓ TIỀN ĐÓNG HỌC PHÍ," Vậy, cảm ơn tên đám hợp phê."
VIVOSDEV08_090_snr20,vivos,whisper,base,zero_shot,,42,20,speech,VÌ KHÔNG CÓ TIỀN ĐÓNG HỌC PHÍ, Vì không có tèn đón hợp phí.
VIVOSDEV08_090_snr5,vivos,whisper,base,zero_shot,,42,5,music,VÌ KHÔNG CÓ TIỀN ĐÓNG HỌC PHÍ, Vì không có tìền đóng hợp phí.
