utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV06_117_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khối u nhọc này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_117_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khối u nhọc này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_126_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_139_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn thi từ điển.
VIVOSDEV06_139_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn thi từ điển.
VIVOSDEV06_139_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn thi từ điển.
VIVOSDEV06_139_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn thi từ điển.
VIVOSDEV06_139_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn thi từ điển.
VIVOSDEV06_143_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp máy một lời ca hoan hoảy.
VIVOSDEV06_143_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp máy một lời ca hoan hoảy.
VIVOSDEV06_143_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp máy một lời ca hoan hoảy.
VIVOSDEV06_143_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp máy một lời ca hoan hoảy.
VIVOSDEV06_143_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp máy một lời ca hoan hỏi.
VIVOSDEV06_184_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngắn vô cùng.
VIVOSDEV06_184_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng tráng ngắn vô cùng.
VIVOSDEV06_184_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngắn vô cùng.
VIVOSDEV06_184_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngắn vô cùng.
VIVOSDEV06_184_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngắn vô cùng.
VIVOSDEV06_195_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_210_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_210_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_210_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_210_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_210_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_212_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_212_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_212_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_212_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_212_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_240_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_240_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_240_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_240_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_240_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_247_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV06_247_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV06_247_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV06_247_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV06_247_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV06_252_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NÓI TRƯỚC BƯỚC KHÔNG QUA,nói trước bước không qua.
VIVOSDEV06_252_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,NÓI TRƯỚC BƯỚC KHÔNG QUA,nói trước bước trong qua.
VIVOSDEV06_252_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,NÓI TRƯỚC BƯỚC KHÔNG QUA,nói trước bước không qua.
VIVOSDEV06_252_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,NÓI TRƯỚC BƯỚC KHÔNG QUA,nói trước bước không qua.
VIVOSDEV06_252_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,NÓI TRƯỚC BƯỚC KHÔNG QUA,nói trước bước công qua.
VIVOSDEV06_253_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_261_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_261_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_261_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_261_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_261_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_272_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đoạn hay mà thôi.
VIVOSDEV06_272_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những trận hay mà thôi.
VIVOSDEV06_272_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đoạn hay mà thôi.
VIVOSDEV06_272_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đoạn hay mà thôi.
VIVOSDEV06_272_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đoạn hay mà thôi.
VIVOSDEV06_287_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cọc ba đồng thì nuôi được ai.
VIVOSDEV06_287_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cọc ba đồng thì nuôi được ai.
VIVOSDEV06_287_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cọc ba đồng thì nuôi được ai.
VIVOSDEV06_287_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cọc ba đồng thì nuôi được ai.
VIVOSDEV06_287_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cọc ba đồng thì nuôi được ai.
VIVOSDEV07_002_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hàng năm chúng ta thải ra hàng tỉ thiết bị điện tử.
VIVOSDEV07_002_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hằng năm chúng ta xảy ra hàng tỷ thiết bị điện tử.
VIVOSDEV07_002_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hàng năm chúng ta thải ra hàng tỷ thiết bị điện tử.
VIVOSDEV07_002_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hàng năm chúng ta thải ra hàng tỉ thiết bị điện tử.
VIVOSDEV07_002_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hàng năm chúng ta thải ra hàng tỉ thiết bị điện tử.
VIVOSDEV07_036_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_036_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_036_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_036_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_036_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_039_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể thông thốc thổi vào khai trung.
VIVOSDEV07_039_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể xông thốc dỗ vào khai trung.
VIVOSDEV07_039_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể thông thốc thổi vào khai trung.
VIVOSDEV07_039_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể thông thốc thổi vào khai trung.
VIVOSDEV07_039_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể thong thóc thổi vào khai trung.
VIVOSDEV07_044_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_044_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_044_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_044_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_044_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_045_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc cho vào vải muối để lợn ăn dần.
VIVOSDEV07_045_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc chơi vào vải muối để lợn thắng giận.
VIVOSDEV07_045_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc cho vào vải muối để lợn ăn dần.
VIVOSDEV07_045_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc cho vào vải muối để lợn ăn dần.
VIVOSDEV07_045_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc cho vào vải muối để lợn ăn dần.
VIVOSDEV07_066_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN,đã có dự án để xây dựng một cái cầu từ đất liền.
VIVOSDEV07_066_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN,đã có dự án để xây dựng một cái cầu từ đất liền.
VIVOSDEV07_066_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN,đã có dự án để xây dựng một cái cầu từ đất liền.
VIVOSDEV07_066_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN,đã có dự án để xây dựng một cái cầu từ đất liền.
VIVOSDEV07_066_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN,đã có dự án để xây dựng một cái cầu thủ đất liền.
VIVOSDEV07_067_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ,chạm vào phần thóp mềm trên đầu bé.
VIVOSDEV07_067_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ,chạm vào phần thóp mềm trên đầu bé.
VIVOSDEV07_067_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ,chạm vào phần thóp mềm trên đầu bé.
VIVOSDEV07_067_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ,chạm vào phần thóp mềm trên đầu bé.
VIVOSDEV07_067_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ,chạm vào phần thóp mềm trên đầu bé.
VIVOSDEV07_084_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe tiếng oác oác từ vạc rừng phi lao.
VIVOSDEV07_084_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe tiếng oác oác từ vạt rừng phi lao.
VIVOSDEV07_084_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe tiếng oác oác từ vạc rừng phi lao.
VIVOSDEV07_084_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe tiếng oác oác từ vạc rừng phi lao.
VIVOSDEV07_084_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe tiếng oác oác từ vạt rừng phi lao.
VIVOSDEV07_098_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TRẬN CHIẾN XÍCH BÍCH,trận chiến xích bích.
VIVOSDEV07_098_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,TRẬN CHIẾN XÍCH BÍCH,trận chiến xích bích.
VIVOSDEV07_098_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,TRẬN CHIẾN XÍCH BÍCH,trận chiến xích bích.
VIVOSDEV07_098_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,TRẬN CHIẾN XÍCH BÍCH,trận chiến xích bích.
VIVOSDEV07_098_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,TRẬN CHIẾN XÍCH BÍCH,trận chiến xích bích.
VIVOSDEV07_107_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ.
VIVOSDEV07_107_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ.
VIVOSDEV07_107_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ.
VIVOSDEV07_107_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ.
VIVOSDEV07_107_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ.
VIVOSDEV07_115_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY,vào cơ quan là anh hót giống hệt nhồng với lột lưỡi vậy.
VIVOSDEV07_115_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY,vào cơ quan là anh hót giống hệt nhồng với lột lưỡi vậy.
VIVOSDEV07_115_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY,vào cơ quan là anh hót giống hệt nhồng với lộn lưỡi vậy.
VIVOSDEV07_115_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY,vào cơ quan là anh hót giống hệt nhồng với lột lưỡi vậy.
VIVOSDEV07_115_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY,vào cơ quan là ánh hức giống hệt nhồng với lột lưỡi vậy.
VIVOSDEV07_125_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI,án trừng đã ngoại bảy mươi.
VIVOSDEV07_125_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI,án trình đã ngoại bảy mươi.
VIVOSDEV07_125_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI,tán chừng đã ngoại bảy mươi.
VIVOSDEV07_125_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI,án trừng đã ngoại bảy mươi.
