utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV05_202_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, Chị 2 chủ quán ngay bàn tán rôm rạ cũng ra góp chuyện.
VIVOSDEV05_202_snr20,vivos,whisper,small,zero_shot,,42,20,music,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, Chị 2 chủ quán ngay bàn tán rôm rạc cũng ra góp chuyện.
VIVOSDEV05_202_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, Thì hai chủ quán nghe bàn tán rôm đã cũng ra góp kìa.
VIVOSDEV05_206_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, Tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, Tức ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, Tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr20,vivos,whisper,small,zero_shot,,42,20,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, Tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, Tức các tập về kéo mọi người thứ trở lại thời hoang sơ
VIVOSDEV05_212_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, 4 chiếc trống đại phèn La
VIVOSDEV05_212_snr0,vivos,whisper,small,zero_shot,,42,0,speech,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, Một điểm nại dân lá.
VIVOSDEV05_212_snr10,vivos,whisper,small,zero_shot,,42,10,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, 4 chiếc trống đại phền Lan
VIVOSDEV05_212_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, 4 chiếc trống đại phèn la
VIVOSDEV05_212_snr5,vivos,whisper,small,zero_shot,,42,5,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, 4 chiếc trống đại phèn la
VIVOSDEV05_251_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn bương lão ma tuế và vũ khí.
VIVOSDEV05_251_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ," Bòn buông, lão, ma quý và bụng khí"
VIVOSDEV05_251_snr10,vivos,whisper,small,zero_shot,,42,10,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn buông lão ma tuế và vũ khí
VIVOSDEV05_251_snr20,vivos,whisper,small,zero_shot,,42,20,speech,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn buông lão ma tuế và bộ khí.
VIVOSDEV05_251_snr5,vivos,whisper,small,zero_shot,,42,5,music,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn buông lão ma tuế và bộ khí
VIVOSDEV05_261_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, Lại quay ra tập viết báo rồi gửi VUVÔN
VIVOSDEV05_261_snr0,vivos,whisper,small,zero_shot,,42,0,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, lại quay ra tập bí báo rồi giữ Google
VIVOSDEV05_261_snr10,vivos,whisper,small,zero_shot,,42,10,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, Lại quay ra tập bí báo rồi gửi vô vơ
VIVOSDEV05_261_snr20,vivos,whisper,small,zero_shot,,42,20,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, Lại quay ra tập viết báo rồi gửi VUV
VIVOSDEV05_261_snr5,vivos,whisper,small,zero_shot,,42,5,speech,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, lại quay ra tập phí báo rồi dưới vô vơ.
VIVOSDEV05_263_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Nghe tiếng Sần Sật xa xa thì đoán trúng pháp là hốc hầm cầu.
VIVOSDEV05_263_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Nghe tiếng Sình Sạch Sà xa thì đoán Trung Pháp là hốt hầm cầu.
VIVOSDEV05_263_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Nghe tiếng trình sật xa xa thì đoán Trung Phóc là hốt hầm cầu.
VIVOSDEV05_263_snr20,vivos,whisper,small,zero_shot,,42,20,music,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Nghe tiếng Sần Sật xa xa thì đoán trúng pháp là hốc hầm cầu.
VIVOSDEV05_263_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Nghe tiếng Sình Sạch Sà xa thì đoán Cúng Phóc là hốt hầm cầu.
VIVOSDEV05_295_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hỏng các thiết bị của tên lửa
VIVOSDEV05_295_snr0,vivos,whisper,small,zero_shot,,42,0,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hỏng các thiết bị của tên lửa
VIVOSDEV05_295_snr10,vivos,whisper,small,zero_shot,,42,10,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hỏng cá thức bị của tên lửa
VIVOSDEV05_295_snr20,vivos,whisper,small,zero_shot,,42,20,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hỏng các thiết bị của tên lửa
VIVOSDEV05_295_snr5,vivos,whisper,small,zero_shot,,42,5,music,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hỏng các thiết bị của tên lửa
VIVOSDEV06_016_clean,vivos,whisper,small,zero_shot,,42,clean,clean,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Râu riê đã 3 ngày không cạo
VIVOSDEV06_016_snr0,vivos,whisper,small,zero_shot,,42,0,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Râu riê đã 3 ngày không cào
VIVOSDEV06_016_snr10,vivos,whisper,small,zero_shot,,42,10,noise,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Râu riê đã 3 ngày không cạo
VIVOSDEV06_016_snr20,vivos,whisper,small,zero_shot,,42,20,speech,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Râu riê đã 3 ngày không cạo.
VIVOSDEV06_016_snr5,vivos,whisper,small,zero_shot,,42,5,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Râu Ria đã ba ngày không cạo
VIVOSDEV06_021_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyên nghiệp
VIVOSDEV06_021_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyên nghiệp
VIVOSDEV06_021_snr10,vivos,whisper,small,zero_shot,,42,10,music,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyên nghiệp
VIVOSDEV06_021_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyên nghiệp
VIVOSDEV06_021_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyên nghiệp.
VIVOSDEV06_034_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ, Những người trên ghia của công an đã nhắm hẳn vào ghia anh chủ.
VIVOSDEV06_034_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ," Nó là một lần đầu tiên của cậu, cậu, cậu."
VIVOSDEV06_034_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ, Những người trên ghia của công an đã nhắm hẳn vào ghia anh chủ
VIVOSDEV06_034_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ, Những người trên ghia của công an đã nhắm hẳn vào ghia anh chủ
VIVOSDEV06_034_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ, Những người trên ghia của công an đã nhắm hẳn vào ghia anh chủ.
VIVOSDEV06_037_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Đừng buông vì tự dàng vạc mình nữa.
VIVOSDEV06_037_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Đừng buông vi tử dăn bạc mình nữa
VIVOSDEV06_037_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Đừng buồn vì tự dăng bạc mình nữa.
VIVOSDEV06_037_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Đừng buông vì tự dàng vặt mình nữa.
VIVOSDEV06_037_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, bình buồn bị tử dặn bạc mình nữa
VIVOSDEV06_042_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, đang hấp dẫn các tập đoàn phân phối Đa quốc gia
VIVOSDEV06_042_snr0,vivos,whisper,small,zero_shot,,42,0,speech,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, Đang hấp dẫn các thật đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, đang hấp dẫn các tập đồn phân phối Đa quốc gia
VIVOSDEV06_042_snr20,vivos,whisper,small,zero_shot,,42,20,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, đang hấp dẫn các tập đoàn phân phối Đa quốc gia.
VIVOSDEV06_042_snr5,vivos,whisper,small,zero_shot,,42,5,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_061_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, vì nó không nhắc đến những cuộc tấn công nhắm vào người do Thái.
VIVOSDEV06_061_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, vì nó không nhắc đến những cuộc tấn công nhắm vào người do Thái.
VIVOSDEV06_061_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, vì nó không nhắc đến những cuộc tấn công nhắm vào người do Thái.
VIVOSDEV06_061_snr20,vivos,whisper,small,zero_shot,,42,20,music,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, vì nó không nhắc đến những cuộc tấn công nhắm vào người do Thái.
VIVOSDEV06_061_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, vì nó không nhắc đến những cuộc tấn công nhắm vào người do Thái
VIVOSDEV06_070_clean,vivos,whisper,small,zero_shot,,42,clean,clean,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT, Rồi khe kha đôi câu vọng cổ với chân chuột.
VIVOSDEV06_070_snr0,vivos,whisper,small,zero_shot,,42,0,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT," Rồi, HeKha đôi câu cộng cổ với chân chuột"
VIVOSDEV06_070_snr10,vivos,whisper,small,zero_shot,,42,10,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT, Rồi khề kha đôi câu vọng cổ với chân chuột.
VIVOSDEV06_070_snr20,vivos,whisper,small,zero_shot,,42,20,noise,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT," Rồi, KK đôi câu vọng cổ với chân chuột"
VIVOSDEV06_070_snr5,vivos,whisper,small,zero_shot,,42,5,speech,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT," Rồi, HeKha đôi câu vọng cổ với chân chuột."
VIVOSDEV06_098_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chát chát và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chắc chắc và đắng ngắt của cà phê nguyên chất
VIVOSDEV06_098_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chắc chắc và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr20,vivos,whisper,small,zero_shot,,42,20,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chát chát và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chắc chắc và đắng ngắt của cao pey nguyên chất
VIVOSDEV06_108_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, Làm cô nàng rõ rây thức trắng cả đêm
VIVOSDEV06_108_snr0,vivos,whisper,small,zero_shot,,42,0,music,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, làm cô này rõ rây thức trắng cả đêm
VIVOSDEV06_108_snr10,vivos,whisper,small,zero_shot,,42,10,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, làm cô nàng rõ rây thức trắng trả đêm
VIVOSDEV06_108_snr20,vivos,whisper,small,zero_shot,,42,20,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, Làm cô nàng rõ rây thức trắng cả đêm
VIVOSDEV06_108_snr5,vivos,whisper,small,zero_shot,,42,5,speech,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, làm con nàng rõ rây thức trắng cả đêm.
VIVOSDEV06_117_clean,vivos,whisper,small,zero_shot,,42,clean,clean,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dải quyết khói ung nhọt này phải cần đến một cuộc đại phẩu nghiêm túc.
VIVOSDEV06_117_snr0,vivos,whisper,small,zero_shot,,42,0,music,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dải quyết khói ung nhọt này phải cần đến một cuộc đại phẩu nghiêm túc.
VIVOSDEV06_117_snr10,vivos,whisper,small,zero_shot,,42,10,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dải quyết khói un nhọt này phải cần đến một cuộc đại phẩu nghiêm túc.
VIVOSDEV06_117_snr20,vivos,whisper,small,zero_shot,,42,20,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dải quyết khói ung nhọt này phải cần đến một cuộc đại phẩu nghiêm túc.
VIVOSDEV06_117_snr5,vivos,whisper,small,zero_shot,,42,5,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dải quyết khói ung nhọt này phải cần đến một cuộc đại phẩu nghiêm túc.
VIVOSDEV06_126_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí càng giống áo quý nàng càng mót
VIVOSDEV06_126_snr10,vivos,whisper,small,zero_shot,,42,10,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr20,vivos,whisper,small,zero_shot,,42,20,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hệ trí càng dỗng áo quý nàng càng mót
VIVOSDEV06_139_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn Bảo Khang hê từ điểm
VIVOSDEV06_139_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn Bảo Khang hây từ điểm
VIVOSDEV06_139_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn Bảo Khang Hê Tử Điến
VIVOSDEV06_139_snr20,vivos,whisper,small,zero_shot,,42,20,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn Bảo Khang hê từ điểm
VIVOSDEV06_139_snr5,vivos,whisper,small,zero_shot,,42,5,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn Bộ Khang Hê Tự Điếm
VIVOSDEV06_143_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đôi môi mẹ phai son mắp máy một lời ca hoang hỏi.
VIVOSDEV06_143_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đôi môi mẹ phai son mắp máy một lời ca hoang hỏi.
VIVOSDEV06_143_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, đôi môi mẹ phai son mắp máy một lời ca hoang hỏi
VIVOSDEV06_143_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đôi môi mẹ phai son mắp máy một lời ca hoang hỏi.
VIVOSDEV06_143_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, đôi môi mẹ phai son mắp máy một lời ca hoang hỏi
VIVOSDEV06_184_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, hoặc bạn sẽ đến đây với 1 tâm trạng tráng ngắn vô cùng.
VIVOSDEV06_184_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, hoặc bạn sẽ đến tới với 100 trạng nhán vô cùng
VIVOSDEV06_184_snr10,vivos,whisper,small,zero_shot,,42,10,speech,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, hoặc bạn sẽ đến đấy với một tâm trạng tráng ngắn bô cùng.
VIVOSDEV06_184_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, hoặc bạn sẽ đến đây với 1 tâm trạng tráng ngắn vô cùng.
VIVOSDEV06_184_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Mặc bạn sẽ đến đây với 1 tâm trạng chán ngãn vô cùng.
VIVOSDEV06_195_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr0,vivos,whisper,small,zero_shot,,42,0,music,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr10,vivos,whisper,small,zero_shot,,42,10,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, Phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr20,vivos,whisper,small,zero_shot,,42,20,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr5,vivos,whisper,small,zero_shot,,42,5,speech,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, phải được thực hiện trên cơ sở.
VIVOSDEV06_210_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HAI MƯƠI SÁU HAI MƯƠI BẢY," 26, 27"
VIVOSDEV06_210_snr0,vivos,whisper,small,zero_shot,,42,0,music,HAI MƯƠI SÁU HAI MƯƠI BẢY," 26, 27"
VIVOSDEV06_210_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY, 26 27
VIVOSDEV06_210_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY," 26, 27"
VIVOSDEV06_210_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY," 26, 27"
VIVOSDEV06_212_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT, 30 31
VIVOSDEV06_212_snr0,vivos,whisper,small,zero_shot,,42,0,music,BA MƯƠI BA MƯƠI MỐT," 30, 30 mối"
VIVOSDEV06_212_snr10,vivos,whisper,small,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT," 30, 30 mối"
VIVOSDEV06_212_snr20,vivos,whisper,small,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT," 30, 30 mấu"
VIVOSDEV06_212_snr5,vivos,whisper,small,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT," 30, 30, 11"
VIVOSDEV06_240_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÁM MƯƠI SÁU TÁM MƯƠI BẢY, 86 87
VIVOSDEV06_240_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY, 86 87
VIVOSDEV06_240_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY," Chủ tịch sát, chủ tịch sát."
VIVOSDEV06_240_snr20,vivos,whisper,small,zero_shot,,42,20,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY," 86, 87"
VIVOSDEV06_240_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY," 86, 87"
VIVOSDEV06_247_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA, 100 123
VIVOSDEV06_247_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỘT TRĂM MỘT HAI BA, 100 123
VIVOSDEV06_247_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA, 100 123
VIVOSDEV06_247_snr20,vivos,whisper,small,zero_shot,,42,20,music,MỘT TRĂM MỘT HAI BA, 100 123
VIVOSDEV06_247_snr5,vivos,whisper,small,zero_shot,,42,5,speech,MỘT TRĂM MỘT HAI BA," Một đậm, một, hai, ba."
VIVOSDEV06_252_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NÓI TRƯỚC BƯỚC KHÔNG QUA, Nói trước bước gòng qua.
VIVOSDEV06_252_snr0,vivos,whisper,small,zero_shot,,42,0,music,NÓI TRƯỚC BƯỚC KHÔNG QUA, Đối trước bước công qua
