utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV06_042_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn chấn năng đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_061_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_061_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_061_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,thật sự vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_061_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_061_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_070_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khề khà đôi câu vọng cổ với chân chuột.
VIVOSDEV06_070_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khê khê đôi câu bỗng cậu với chân chuột.
VIVOSDEV06_070_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khề khà đôi câu vọng cổ với chân chuộng.
VIVOSDEV06_070_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khề khà đôi câu vọng cổ với chân chuột.
VIVOSDEV06_070_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khe khà đôi câu vọng cổ với chân trường.
VIVOSDEV06_098_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đẳng nhất của cà phê nguyên chất.
VIVOSDEV06_098_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát bà đẳng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đẳng ngắt của cà phê nguyên chất.
VIVOSDEV06_108_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rây thức trắng trả đêm.
VIVOSDEV06_108_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nên đỏ rầy thức trắng cả đêm.
VIVOSDEV06_108_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rây thức cái trắng trả đêm.
VIVOSDEV06_108_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ ray thức trắng trả đêm.
VIVOSDEV06_108_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rây thực trắng cả đêm.
VIVOSDEV06_117_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khối uân nhọt này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_117_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khới ung nhọt này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_117_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết với uân nhọt này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_117_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khối uân nhọt này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_117_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết thuế uông nhọt này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_126_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mốt.
VIVOSDEV06_126_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_126_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mốt.
VIVOSDEV06_126_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót.
VIVOSDEV06_139_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khan hi từ điển.
VIVOSDEV06_139_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khan hi từ điển.
VIVOSDEV06_139_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khan hi từ điển.
VIVOSDEV06_139_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khan hi từ điển.
VIVOSDEV06_139_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khan hi từ điển.
VIVOSDEV06_143_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp mấy một lời ca hoang hải.
VIVOSDEV06_143_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp mấy một lời ca hoang hải.
VIVOSDEV06_143_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp máy một lời ca hoang hải.
VIVOSDEV06_143_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp mấy một lời ca hoang hỏi.
VIVOSDEV06_143_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai son mấp mấy một lời ca hoang hải.
VIVOSDEV06_184_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngán vô cùng.
VIVOSDEV06_184_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đây với một tâm trạng ngắn ngắn vô cùng.
VIVOSDEV06_184_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngán vô cùng.
VIVOSDEV06_184_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngán vô cùng.
VIVOSDEV06_184_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,mặt bàn trẻ đến đấy với một tâm trạng trán ngán vô cùng.
VIVOSDEV06_195_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở.
VIVOSDEV06_195_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,để thực hình ảnh trên cơ sở.
VIVOSDEV06_210_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_210_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_210_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_210_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_210_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy.
VIVOSDEV06_212_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_212_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_212_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_212_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_212_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV06_240_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_240_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_240_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_240_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_240_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy.
VIVOSDEV06_247_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV06_247_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,MỘT TRĂM MỘT HAI BA,một trăm một khê ba.
VIVOSDEV06_247_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV06_247_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV06_247_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,MỘT TRĂM MỘT HAI BA,một trăm hai hai ba.
VIVOSDEV06_252_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NÓI TRƯỚC BƯỚC KHÔNG QUA,nói trước bước không qua.
VIVOSDEV06_252_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,NÓI TRƯỚC BƯỚC KHÔNG QUA,đối trước bước công hòa.
VIVOSDEV06_252_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,NÓI TRƯỚC BƯỚC KHÔNG QUA,nói trước bước không qua.
VIVOSDEV06_252_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NÓI TRƯỚC BƯỚC KHÔNG QUA,nói trước bước công qua.
VIVOSDEV06_252_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,NÓI TRƯỚC BƯỚC KHÔNG QUA,học hình dung xin lỗi trước bước con qua.
VIVOSDEV06_253_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ,chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_261_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_261_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra từ vậy.
VIVOSDEV06_261_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_261_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_261_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,SAO KẾT QUẢ RA TỆ VẬY,sau kết quả ra tệ vậy.
VIVOSDEV06_272_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đoạn hai mà thôi.
VIVOSDEV06_272_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đồng hay mà thôi.
VIVOSDEV06_272_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đoạn hai mà thôi.
VIVOSDEV06_272_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đoạn hai mà thôi.
VIVOSDEV06_272_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI,tôi chỉ muốn xem những đoạn hai mà thôi.
VIVOSDEV06_287_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cộc ba đồng hì nuôi được ai.
VIVOSDEV06_287_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cọc ba đồng thị nuôi được hai mươi.
VIVOSDEV06_287_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cộc ba đồng thì nuôi được ai.
VIVOSDEV06_287_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,lương ba cộc ba đồng thì nuôi được ai.
VIVOSDEV06_287_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI,cho nên ọ luôn ba chọc ba đồng thì nuôi được rồi.
VIVOSDEV07_002_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hằng năm chúng ta thải ra hàng tỷ thiết bị điện tử.
VIVOSDEV07_002_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hằng năm chúng ta xảy ra hàng tỷ thiết bị điện tử.
VIVOSDEV07_002_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hằng năm chúng ta thải ra hàng tỷ thiết bị điện tử.
VIVOSDEV07_002_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hằng năm chúng ta thải ra hàng tỷ thiết bị điện tử.
VIVOSDEV07_002_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,hằng năm chúng ta thải ra hàng tỷ thiết bị điện tử.
VIVOSDEV07_036_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_036_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_036_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_036_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_036_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN,vì đó mới chính là thứ bạn cần.
VIVOSDEV07_039_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể thông thống thổi vào khai trung.
VIVOSDEV07_039_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể thông thông thông thổi vào khai trung quý sinh đồng á.
VIVOSDEV07_039_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể thông thóc thổi vào khai trung.
VIVOSDEV07_039_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể thông thống thổi vào khai trung.
VIVOSDEV07_039_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG,gió trời không thể không thông khủng hội vào khai trung.
VIVOSDEV07_044_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_044_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức điểm toán độc lập.
VIVOSDEV07_044_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lâm.
VIVOSDEV07_044_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_044_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP,với cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_045_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc cho vào vài múi để lợn ăn dần.
VIVOSDEV07_045_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc cho vào vai để lợn.
VIVOSDEV07_045_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc cho vào vài múi để lợn ăn dần.
VIVOSDEV07_045_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,hoặc cho vào vài múi để lợn ăn dần.
VIVOSDEV07_045_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN,khi khoác cho vào vải muối để lợn ăn dân.
