utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV06_037_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Đừng buồn vì tới rằng vặt mình nữa
VIVOSDEV06_037_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Vinh buồn với tới rằng bác mình nữa
VIVOSDEV06_042_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, đang hấp dẫn các tập đồng phân poài đau quốc gia.
VIVOSDEV06_042_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, Đăng hấp cho hấp Đồng Phân Pối Đau quốc Dè
VIVOSDEV06_042_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, đang hấp dẫn các tập đồng phân phối đau quốc gia
VIVOSDEV06_042_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA," Đang hấp, dẫn các tập đồng phân phối đau quốc gia."
VIVOSDEV06_042_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA, Đăng hấp dẫn các tập tòn phần poài đã buộc dạ.
VIVOSDEV06_061_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, vì nó không nhắc đến những cuộc tấn công nhấm vào người dòa thái
VIVOSDEV06_061_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, vì nó không nhắc đến những cuộc tấn công nhóm vào người dò thái
VIVOSDEV06_061_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, Vì nó không nhắc đến những cuộc tên công nhấm vào người dòa thái.
VIVOSDEV06_061_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, vì nó không nhắc đến những cuộc tấn công nhắm vào người dòa thái
VIVOSDEV06_061_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI, Vì nó không nhất đến những cuộc tấn công nhấm vào người dò thái.
VIVOSDEV06_070_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT, Rồi kè kè đôi câu vòng gỡ với dân trục
VIVOSDEV06_070_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT, Rồi kè đôi cầu vùng vỏ hối dân dù
VIVOSDEV06_070_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT, Rồi kè kè đôi câu vòng gỡ với trân trụ
VIVOSDEV06_070_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT, Rồi hề kia đôi câu vòng gỡ với dân chủ
VIVOSDEV06_070_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT, Đời kia đôi câu vùng gỡ với trình trường
VIVOSDEV06_098_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chắc chắc bà đắng ngắt của cả phêng quyền chắc
VIVOSDEV06_098_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chắc chắc bà đăng ngắc của cả phê nguyên chắc
VIVOSDEV06_098_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chắc chắc bà đáng ngắt của cả phêng quyền chắc
VIVOSDEV06_098_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chắc chắc bà đắng ngắt của cả phêng quyền chắc
VIVOSDEV06_098_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT, Cái vị chắc chắc và đáng ngắc của cả tôi muyên chắc
VIVOSDEV06_108_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, làm cô nèng rõ rầy thức trắng trả đêm
VIVOSDEV06_108_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, làm con em đó đây thức trắng gà đêm
VIVOSDEV06_108_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, làm cô này ngõi rõ rồi thức trắng trả đêm
VIVOSDEV06_108_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, làm cô nèng rõ rầy thức trắng cả đêm
VIVOSDEV06_108_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM," là mùa ngon ngon rõ rây thử bùa, giám sạ đêm."
VIVOSDEV06_117_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dạy quyết khói ông nhọc này phải cần đến một cuộc đại phẫu nghiêm tốt.
VIVOSDEV06_117_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dạy quý khói ông nhọt về gần đến một gục đầy phó nghe mốt
VIVOSDEV06_117_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, giải quyết khói uống nhọc này vài cần đến mộ cuộc đại pháo nghiên tốt.
VIVOSDEV06_117_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dạy quyết khói ông nhọc này phải cần đến một cuộc đại phẫu nghiêm tốt.
VIVOSDEV06_117_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dạy quyết khói ông nhật này bãy cần đến một cuộc đại phẫu nghiên tốt.
VIVOSDEV06_126_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí can giống ấu ý nè ngàn mốt.
VIVOSDEV06_126_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hảm chí can dung ở ui nè ngàn mốt?
VIVOSDEV06_126_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí can giống ấu ý nè ngàn mốt
VIVOSDEV06_126_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hẩm chí can giống ấu ý nè ngàn mốt
VIVOSDEV06_126_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hẩn chỉ cần giống ấu ý nè ngàn mốt
VIVOSDEV06_139_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn báo khăn hay tư điện
VIVOSDEV06_139_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn báo khăn khi tư điện
VIVOSDEV06_139_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn báo khăn hay tư điện
VIVOSDEV06_139_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn báo khăn hư tư điện
VIVOSDEV06_139_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn báo khăn hư tư điểm
VIVOSDEV06_143_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đoài môi mẹ phải sông mắp máy mộp lời cao hoang hỏi
VIVOSDEV06_143_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đoài môi mẹ phai sông mắt máy mộp lời gà hoang hãng hãi
VIVOSDEV06_143_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đoài môi mẹ phai xong nắp máy mộn lời ca hăng hải
VIVOSDEV06_143_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đoài môi mẹ phai sông mắp máy mộng lời cao hoang hỏi
VIVOSDEV06_143_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đoài môi mẹ phay trong mắp máy mộp lời ca hăng hỏi
VIVOSDEV06_184_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Học bản sẽ đến đây với một tâm trả chán ngãng vô cùng.
VIVOSDEV06_184_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Học bản sẽ rất đấy với một tâm trái chàng ngẹn vô gộm
VIVOSDEV06_184_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Họ bán sẽ đến đánh đại với mỗi tâm trái cháng vô cùng.
VIVOSDEV06_184_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Hạc bản sẽ đến đấy với một tâm trả chán ngãng vô cùng.
VIVOSDEV06_184_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Phần bằng tế đến đấy với một tâm tạng chán ngãng vô cùng.
VIVOSDEV06_195_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, Phải được thật hiện tân cơ sợ
VIVOSDEV06_195_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, Phai được thực hiện trên cơ sợ
VIVOSDEV06_195_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ," Phải được thật hình, tân gơ sợ"
VIVOSDEV06_195_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, Phải được thật hiện trân cơ sở
VIVOSDEV06_195_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, vài được thực khi anh đang gần sợ.
VIVOSDEV06_210_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HAI MƯƠI SÁU HAI MƯƠI BẢY, Hãy mưa sao? Hãy mưa bài?
VIVOSDEV06_210_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,HAI MƯƠI SÁU HAI MƯƠI BẢY," Hai mươi sau, hai mươi bài"
VIVOSDEV06_210_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY, Hãy mưa sao hãy mưa bài
VIVOSDEV06_210_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY, Hãy mưa sao? Hãy mưa bài?
VIVOSDEV06_210_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY, Hãy mưa sao? Hãy mưa bài
VIVOSDEV06_212_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT, Bà mưa i bà mưa i mô
VIVOSDEV06_212_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,BA MƯƠI BA MƯƠI MỐT, Bà mưa và mưa bông
VIVOSDEV06_212_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT, Bà mưa i bà mưa i mô.
VIVOSDEV06_212_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT, Bà mưa i bà mưa i mô
VIVOSDEV06_212_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT, Bà mươi bà mươi mốt
VIVOSDEV06_240_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÁM MƯƠI SÁU TÁM MƯƠI BẢY, Tâm người sao? Tâm người bảy?
VIVOSDEV06_240_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY, Tâm người sao? Tâm người bảy?
VIVOSDEV06_240_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY, 3 mười sao?
VIVOSDEV06_240_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY," Tâm người sau, tâm người bãi."
VIVOSDEV06_240_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY," Tâm người xau, tâm người bãi"
VIVOSDEV06_247_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA," Một đâm, một kê bá"
VIVOSDEV06_247_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỘT TRĂM MỘT HAI BA," Một đam, một hế bà"
VIVOSDEV06_247_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA," Một đem, một kê ba"
VIVOSDEV06_247_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,MỘT TRĂM MỘT HAI BA," Một đem, một hay bà"
VIVOSDEV06_247_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,MỘT TRĂM MỘT HAI BA," Đắm, mẹ tìm kìa."
VIVOSDEV06_252_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NÓI TRƯỚC BƯỚC KHÔNG QUA, Nói trước bước công qua
VIVOSDEV06_252_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NÓI TRƯỚC BƯỚC KHÔNG QUA, Đói phíu sbu không quanh
VIVOSDEV06_252_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NÓI TRƯỚC BƯỚC KHÔNG QUA, Nói trước bước không qua
VIVOSDEV06_252_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NÓI TRƯỚC BƯỚC KHÔNG QUA, Nói trước bước công qua
VIVOSDEV06_252_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NÓI TRƯỚC BƯỚC KHÔNG QUA, Hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy
VIVOSDEV06_253_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, chẳng là mấy hôm nay tôi đau bụng quá
VIVOSDEV06_253_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ," Dạng là mấy hôm nay, tôi đau bụng quá"
VIVOSDEV06_253_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, Tẵn là mấy hôm nay tôi đau bùng quá
VIVOSDEV06_253_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, Chẳng là mấy hôm nay tôi đau bụng quá
VIVOSDEV06_253_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, Chẳng là mấy hôm nay tôi đau bụng quá
VIVOSDEV06_261_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SAO KẾT QUẢ RA TỆ VẬY, Sau cất quá ra tới vậy
VIVOSDEV06_261_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,SAO KẾT QUẢ RA TỆ VẬY, Điều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đều đ
VIVOSDEV06_261_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,SAO KẾT QUẢ RA TỆ VẬY, Sau cất quá ra tới vậy
VIVOSDEV06_261_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,SAO KẾT QUẢ RA TỆ VẬY, Sau cất quá ra tới vậy
VIVOSDEV06_261_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,SAO KẾT QUẢ RA TỆ VẬY, Sau có tỏa ra tại vậy?
VIVOSDEV06_272_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tơi chỉ muốn xem những đồng hay mà thôi.
VIVOSDEV06_272_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tối dĩnh mứng xem mứng đảo hay mà thôi
VIVOSDEV06_272_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tơi chỉ muốn xem những đồng hay mà thôi
VIVOSDEV06_272_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tối tỉ muốn xem những đỏng hay mà thôi.
VIVOSDEV06_272_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tơi chỉ muốn xem những động hay mà thôi
VIVOSDEV06_287_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Lương ba cọc ba đồng hị nguy được ai
VIVOSDEV06_287_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Lương ba gọt ba đồng hình nguy được thàn
VIVOSDEV06_287_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Lương ba cọc ba đồng hình huy được ai
VIVOSDEV06_287_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Lương ba cọc ba đồng hỉ nguy được ai
VIVOSDEV06_287_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Cái nếu lương ba chọc ba đào mấy nguy được ạ
VIVOSDEV07_002_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hằng năm chúng ta thấy ra hàng tế thích bây điện tớ.
VIVOSDEV07_002_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hẳng Nam Chúc ta đã hàng tây trực bay điên tớ
VIVOSDEV07_002_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hằng năm chúng ta thấy ra hàng tế thích vầy điện tớt
VIVOSDEV07_002_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hằng năm chúng ta thấy ra hàng tế thích bây điện tớ
VIVOSDEV07_002_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hằng năm trong ta phải ra hàng tế thích bay đình tới
VIVOSDEV07_036_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, Vì đó mới chính là thức bản cân.
VIVOSDEV07_036_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, Vì đó mới chân là thứ bản cân
VIVOSDEV07_036_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, Vì đó mới chết là thử bản cơm.
VIVOSDEV07_036_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, Vì đó mới chứng là thức bản cân.
VIVOSDEV07_036_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, Vì đó mới chứng là thứ bản cân.
VIVOSDEV07_039_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG, gió trời không thể thống thống thổi bào kê tông
VIVOSDEV07_039_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG, Vào tên.
VIVOSDEV07_039_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG," gió đời không thể thông thông, thổi vào khai đông"
VIVOSDEV07_039_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG, gió trời không thể thống thống thổi bào kai trông
VIVOSDEV07_039_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG, Vào tổng thủ
VIVOSDEV07_044_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan trường mong hoặc thuê tổ chức kiếm tóan đọc lập.
VIVOSDEV07_044_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan chiếng mong hoặc thuê tổ chức biến bán gọt lập.
VIVOSDEV07_044_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan trường mong hoặc thuê tổ chức kiếm tán đọc lắm
VIVOSDEV07_044_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan trường mong hoặc thuê tổ chức kiếm tóan đọc lập.
VIVOSDEV07_044_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Với hương quanh chiên mong hoặc hơi tổ chức kiếm tán đọc lập.
VIVOSDEV07_045_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN, Học cho vào vài mũi để lẫn ăn dân.
VIVOSDEV07_045_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN," Qua chào vào bài, để lần thật dạ."
VIVOSDEV07_045_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN, Học cho vào vài mũ để lẫn ăn nhận.
