utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV10_129_clean,vivos,phowhisper,base,clean,clean,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi lĩnh vực của đời sống.
VIVOSDEV10_129_snr20,vivos,phowhisper,base,20,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi lĩnh vực của đời sống.
VIVOSDEV10_129_snr10,vivos,phowhisper,base,10,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mỗi cấp độ và trong mọi lĩnh vực của đời sống.
VIVOSDEV10_129_snr5,vivos,phowhisper,base,5,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi ảnh vận của đời sống.
VIVOSDEV10_129_snr0,vivos,phowhisper,base,0,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều ngà đúng với mọi cặp đôi và trong mọi anh vật gỡ đời sống.
VIVOSDEV16_228_clean,vivos,phowhisper,base,clean,clean,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể.
VIVOSDEV16_228_snr20,vivos,phowhisper,base,20,speech,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể.
VIVOSDEV16_228_snr10,vivos,phowhisper,base,10,noise,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể.
VIVOSDEV16_228_snr5,vivos,phowhisper,base,5,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kể giữa những màn biểu diễn là những phút vui cho tập thể.
VIVOSDEV16_228_snr0,vivos,phowhisper,base,0,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen thuở giữa những màn biểu diễn là những phúc vui chơi tập thể.
VIVOSDEV18_265_clean,vivos,phowhisper,base,clean,clean,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng sân chơi rồi đánh cắp đứa bé.
VIVOSDEV18_265_snr20,vivos,phowhisper,base,20,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng sân chơi rồi đánh cắp đứa bé.
VIVOSDEV18_265_snr10,vivos,phowhisper,base,10,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng chơi rồi đánh cắp đứa bé.
VIVOSDEV18_265_snr5,vivos,phowhisper,base,5,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng sang chơi rồi đánh cắp đứa bé.
VIVOSDEV18_265_snr0,vivos,phowhisper,base,0,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng sang chơi rồi đánh cắp đứa bé.
VIVOSDEV14_123_clean,vivos,phowhisper,base,clean,clean,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr20,vivos,phowhisper,base,20,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr10,vivos,phowhisper,base,10,speech,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr5,vivos,phowhisper,base,5,music,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr0,vivos,phowhisper,base,0,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV12_271_clean,vivos,phowhisper,base,clean,clean,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV12_271_snr20,vivos,phowhisper,base,20,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV12_271_snr10,vivos,phowhisper,base,10,speech,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV12_271_snr5,vivos,phowhisper,base,5,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV12_271_snr0,vivos,phowhisper,base,0,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,và còn trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV19_257_clean,vivos,phowhisper,base,clean,clean,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chỉ nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV19_257_snr20,vivos,phowhisper,base,20,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chỉ nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV19_257_snr10,vivos,phowhisper,base,10,music,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chỉ nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV19_257_snr5,vivos,phowhisper,base,5,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV19_257_snr0,vivos,phowhisper,base,0,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chỉ nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV18_126_clean,vivos,phowhisper,base,clean,clean,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm trăn tưởng không lời như thế hắn sẽ nhận ra.
VIVOSDEV18_126_snr20,vivos,phowhisper,base,20,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm trăn tưởng không lời như thế hắn sẽ nhận ra.
VIVOSDEV18_126_snr10,vivos,phowhisper,base,10,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm trăn tưởng không lời như thế hẳn sẽ nhận ra.
VIVOSDEV18_126_snr5,vivos,phowhisper,base,5,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm tranh tượng không lời như thế hắn sẽ nhận ra.
VIVOSDEV18_126_snr0,vivos,phowhisper,base,0,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,lời lần chuyển làm danh tượng không lời như thế sẽ nhận ra.
VIVOSDEV16_299_clean,vivos,phowhisper,base,clean,clean,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đi nguy hiểm đấy.
VIVOSDEV16_299_snr20,vivos,phowhisper,base,20,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cử đi nguy hiểm đấy.
VIVOSDEV16_299_snr10,vivos,phowhisper,base,10,noise,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đi nguy hiểm đấy.
VIVOSDEV16_299_snr5,vivos,phowhisper,base,5,speech,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cử đi nguy hiểm đấy.
VIVOSDEV16_299_snr0,vivos,phowhisper,base,0,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,tàu được nhà anh đấy sự cửa đi nguy hiểm đấy hay.
VIVOSDEV18_195_clean,vivos,phowhisper,base,clean,clean,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,đây là một tấm âm bản sau đó mới đến dương bán.
VIVOSDEV18_195_snr20,vivos,phowhisper,base,20,noise,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,đây là một tấm âm bản sau đó mới đến giường bán.
VIVOSDEV18_195_snr10,vivos,phowhisper,base,10,speech,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,đây là một trong các bác sau đó mời đến giường bão.
VIVOSDEV18_195_snr5,vivos,phowhisper,base,5,music,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,xin là một tổng âm bản sau đó mới đến giương bản.
VIVOSDEV18_195_snr0,vivos,phowhisper,base,0,music,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,đây là một tấm óc bảng sau đó mới đến thứ ba.
VIVOSDEV18_240_clean,vivos,phowhisper,base,clean,clean,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mời tham dự cuộc thi viết ngắn một giờ không điện.
VIVOSDEV18_240_snr20,vivos,phowhisper,base,20,speech,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mời tham dự cuộc thi viết ngắn một giờ không điện.
VIVOSDEV18_240_snr10,vivos,phowhisper,base,10,music,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mời tham dự cuộc thi viết ngắn một giờ không điện.
VIVOSDEV18_240_snr5,vivos,phowhisper,base,5,noise,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mười tham dự cuộc thi viết ngắn một giờ không điện.
VIVOSDEV18_240_snr0,vivos,phowhisper,base,0,speech,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mời tại cuộc thi viết ngắn một giờ không điện.
VIVOSDEV17_107_clean,vivos,phowhisper,base,clean,clean,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bọn đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV17_107_snr20,vivos,phowhisper,base,20,noise,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bọn đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV17_107_snr10,vivos,phowhisper,base,10,music,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bọn đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV17_107_snr5,vivos,phowhisper,base,5,noise,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bọn đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV17_107_snr0,vivos,phowhisper,base,0,music,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bọn đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV19_094_clean,vivos,phowhisper,base,clean,clean,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn hẳn thời tuổi trẻ của tôi.
VIVOSDEV19_094_snr20,vivos,phowhisper,base,20,noise,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn hẳn thời tuổi trẻ của tôi.
VIVOSDEV19_094_snr10,vivos,phowhisper,base,10,music,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn hẳn thời tuổi trẻ của tôi.
VIVOSDEV19_094_snr5,vivos,phowhisper,base,5,speech,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn hãnh thời tuổi trẻ của tôi.
VIVOSDEV19_094_snr0,vivos,phowhisper,base,0,noise,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn hẳn lời tuổi trẻ của tôi.
VIVOSDEV01_R012_clean,vivos,phowhisper,base,clean,clean,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đóng băng ghi trơn trợt.
VIVOSDEV01_R012_snr20,vivos,phowhisper,base,20,noise,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đóng băng ghi trơn trợt.
VIVOSDEV01_R012_snr10,vivos,phowhisper,base,10,music,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đóng băng ghi trơn trợt.
VIVOSDEV01_R012_snr5,vivos,phowhisper,base,5,noise,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đóng bằng đi trơn trở.
VIVOSDEV01_R012_snr0,vivos,phowhisper,base,0,music,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đông băng đi trơn trở.
VIVOSDEV19_227_clean,vivos,phowhisper,base,clean,clean,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thiếp.
VIVOSDEV19_227_snr20,vivos,phowhisper,base,20,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thiếp.
VIVOSDEV19_227_snr10,vivos,phowhisper,base,10,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thếp.
VIVOSDEV19_227_snr5,vivos,phowhisper,base,5,music,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thế.
VIVOSDEV19_227_snr0,vivos,phowhisper,base,0,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm sâu sắc tâm trạng của người thiếp.
VIVOSDEV02_T013_clean,vivos,phowhisper,base,clean,clean,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA,đóng cổ hắn đi không được để hắn vào đây nữa.
VIVOSDEV02_T013_snr20,vivos,phowhisper,base,20,noise,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA,đóng cổ hắn đi không được để hắn vào đây nữa.
VIVOSDEV02_T013_snr10,vivos,phowhisper,base,10,noise,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA,đóng gói hắn đi không được để hắn vào đây nữa.
VIVOSDEV02_T013_snr5,vivos,phowhisper,base,5,music,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA,đóng cổ hành vi không dưỡng để hắn và giày nửa.
VIVOSDEV02_T013_snr0,vivos,phowhisper,base,0,music,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA,đóng cổ hắn đi không được để thắng và đay nữa.
VIVOSDEV13_255_clean,vivos,phowhisper,base,clean,clean,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO,có lẽ đây là lời quảng cáo không công hay nhất cho du lịch nào.
VIVOSDEV13_255_snr20,vivos,phowhisper,base,20,music,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO,có lẽ đây là lời quảng cáo không công hay nhất cho du lịch nào.
VIVOSDEV13_255_snr10,vivos,phowhisper,base,10,noise,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO,có lẽ đây là lời quảng cáo không công hay nhất cho du lịch nào.
VIVOSDEV13_255_snr5,vivos,phowhisper,base,5,noise,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO,có lẽ đây là lời quảng cáo không công hay nhất cho du lịch nào.
VIVOSDEV13_255_snr0,vivos,phowhisper,base,0,speech,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO,có lẽ đây là lời quảng cáo không công hay nhất cho du lịch nào.
VIVOSDEV04_R189_clean,vivos,phowhisper,base,clean,clean,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN,từ nỗi cố đơn của một cô bé bị cho mẹ bỏ quên.
VIVOSDEV04_R189_snr20,vivos,phowhisper,base,20,speech,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN,từ nỗi cố đơn của một cô bé bị cho mẹ bỏ quên.
VIVOSDEV04_R189_snr10,vivos,phowhisper,base,10,speech,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN,từ nỗi cố đơn của một cô bé bị cho mẹ bỏ quay.
VIVOSDEV04_R189_snr5,vivos,phowhisper,base,5,music,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN,từ nỗi cố đơn của một cô bé bị cho mẹ bỏ quên.
VIVOSDEV04_R189_snr0,vivos,phowhisper,base,0,noise,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN,từ nữ cố đăng của một cô bé bị cho mẹ bỏ quên.
VIVOSDEV07_170_clean,vivos,phowhisper,base,clean,clean,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO,như lần này được đếm món giò thủ hoàn toàn làm từ tai heo.
VIVOSDEV07_170_snr20,vivos,phowhisper,base,20,music,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO,như lần này được đếm món giò thủ hoàn toàn làm từ tai heo.
VIVOSDEV07_170_snr10,vivos,phowhisper,base,10,speech,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO,như lực này được đếm món giò thủ hoàn toàn làm từ tai heo.
VIVOSDEV07_170_snr5,vivos,phowhisper,base,5,speech,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO,như lần này được đếm món dò thủ hoàn toàn làm từ tai heo.
VIVOSDEV07_170_snr0,vivos,phowhisper,base,0,speech,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO,những lần này được đen có dò thủ hoàng hoàng làm sự tai heo.
VIVOSDEV11_129_clean,vivos,phowhisper,base,clean,clean,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN,đi bộ leo núi đến nhừ chân.
VIVOSDEV11_129_snr20,vivos,phowhisper,base,20,music,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN,đi bộ leo núi đến nhừ chân.
VIVOSDEV11_129_snr10,vivos,phowhisper,base,10,noise,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN,đi bộ leo núi đến nhừ chân.
VIVOSDEV11_129_snr5,vivos,phowhisper,base,5,music,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN,đi bộ leo núi đến nhừ trăng.
VIVOSDEV11_129_snr0,vivos,phowhisper,base,0,noise,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN,đi bộ leo núi đến nhiều chân.
VIVOSDEV10_051_clean,vivos,phowhisper,base,clean,clean,KHUNG RĂNG HÀM TRÊN KHUM,khung quanh hàm trên hưng.
VIVOSDEV10_051_snr20,vivos,phowhisper,base,20,speech,KHUNG RĂNG HÀM TRÊN KHUM,khung quanh hàm trên hưng.
VIVOSDEV10_051_snr10,vivos,phowhisper,base,10,noise,KHUNG RĂNG HÀM TRÊN KHUM,khung quanh hàm trên hung.
VIVOSDEV10_051_snr5,vivos,phowhisper,base,5,speech,KHUNG RĂNG HÀM TRÊN KHUM,khung ghen hàm trên khung.
VIVOSDEV10_051_snr0,vivos,phowhisper,base,0,speech,KHUNG RĂNG HÀM TRÊN KHUM,khu hoàng hà nguyên nhân hậu.
VIVOSDEV09_293_clean,vivos,phowhisper,base,clean,clean,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nói trốn mất tiền rồi còn đâu.
VIVOSDEV09_293_snr20,vivos,phowhisper,base,20,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nói trốn mất tiêu rồi còn đâu.
VIVOSDEV09_293_snr10,vivos,phowhisper,base,10,speech,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nói trốn mất tiền rồi còn đâu.
VIVOSDEV09_293_snr5,vivos,phowhisper,base,5,speech,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nó trốn mất tiền và còn đâu.
VIVOSDEV09_293_snr0,vivos,phowhisper,base,0,music,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nói trót bất kỳ khỏi cổng đâu.
VIVOSDEV13_164_clean,vivos,phowhisper,base,clean,clean,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC,hiện cơ quan chức năng đang tiếp tục điều tra vụ việc.
VIVOSDEV13_164_snr20,vivos,phowhisper,base,20,noise,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC,hiện cơ quan chức năng đang tiếp tục điều tra vụ việc.
VIVOSDEV13_164_snr10,vivos,phowhisper,base,10,speech,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC,hiện cơ quan chức năng đang tiếp tục điều tra vụ việc.
VIVOSDEV13_164_snr5,vivos,phowhisper,base,5,music,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC,hiện cơ quan chức năng đang tiếp tục điều tra vụ việc.
VIVOSDEV13_164_snr0,vivos,phowhisper,base,0,noise,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC,hiện cơ quan chức năng đang tiếp tục điều tra vụ việc.
VIVOSDEV15_003_clean,vivos,phowhisper,base,clean,clean,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ.
VIVOSDEV15_003_snr20,vivos,phowhisper,base,20,speech,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ.
VIVOSDEV15_003_snr10,vivos,phowhisper,base,10,noise,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ.
VIVOSDEV15_003_snr5,vivos,phowhisper,base,5,noise,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ.
VIVOSDEV15_003_snr0,vivos,phowhisper,base,0,noise,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ.
VIVOSDEV05_115_clean,vivos,phowhisper,base,clean,clean,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT,thời hạn sử dụng và loại sản phẩm bột.
VIVOSDEV05_115_snr20,vivos,phowhisper,base,20,noise,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT,thời hạn sử dụng và loại sản phẩm bột.
VIVOSDEV05_115_snr10,vivos,phowhisper,base,10,noise,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT,thời hạn sử dụng và loại sản phẩm bột.
