utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV18_198_snr0,vivos,phowhisper,tiny,0,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch vô được khánh nhiều gần trên.
VIVOSDEV12_135_clean,vivos,phowhisper,tiny,clean,clean,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV12_135_snr20,vivos,phowhisper,tiny,20,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV12_135_snr10,vivos,phowhisper,tiny,10,music,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV12_135_snr5,vivos,phowhisper,tiny,5,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV12_135_snr0,vivos,phowhisper,tiny,0,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV05_055_clean,vivos,phowhisper,tiny,clean,clean,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng.
VIVOSDEV05_055_snr20,vivos,phowhisper,tiny,20,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tướng sấn.
VIVOSDEV05_055_snr10,vivos,phowhisper,tiny,10,speech,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tước tính.
VIVOSDEV05_055_snr5,vivos,phowhisper,tiny,5,music,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các vị cáo là tương xứng.
VIVOSDEV05_055_snr0,vivos,phowhisper,tiny,0,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức ảnh tử hình đối với các bị cáo là tư thứng.
VIVOSDEV14_116_clean,vivos,phowhisper,tiny,clean,clean,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh.
VIVOSDEV14_116_snr20,vivos,phowhisper,tiny,20,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh.
VIVOSDEV14_116_snr10,vivos,phowhisper,tiny,10,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh.
VIVOSDEV14_116_snr5,vivos,phowhisper,tiny,5,music,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một lớp câu cá trên cầu sẽ gần mảnh mai với đô.
VIVOSDEV14_116_snr0,vivos,phowhisper,tiny,0,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh.
VIVOSDEV05_155_clean,vivos,phowhisper,tiny,clean,clean,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV05_155_snr20,vivos,phowhisper,tiny,20,speech,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV05_155_snr10,vivos,phowhisper,tiny,10,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV05_155_snr5,vivos,phowhisper,tiny,5,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV05_155_snr0,vivos,phowhisper,tiny,0,music,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,thịt lửa vòng trái đất hơn bảy năm.
VIVOSDEV01_R170_clean,vivos,phowhisper,tiny,clean,clean,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,đôi bàn tay em không được mỉm mỉm và nổ nà.
VIVOSDEV01_R170_snr20,vivos,phowhisper,tiny,20,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,đôi bàn tay em không được mỉm mỉm và nổ nà.
VIVOSDEV01_R170_snr10,vivos,phowhisper,tiny,10,music,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,cho bàn tay em không được mỉm bảy và nổ nà.
VIVOSDEV01_R170_snr5,vivos,phowhisper,tiny,5,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,tôi bàn tay em không được niềm mại và nổ nà.
VIVOSDEV01_R170_snr0,vivos,phowhisper,tiny,0,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,đôi bàn tay em không được mềm mại và nổ nà.
VIVOSDEV12_275_clean,vivos,phowhisper,tiny,clean,clean,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết.
VIVOSDEV12_275_snr20,vivos,phowhisper,tiny,20,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết.
VIVOSDEV12_275_snr10,vivos,phowhisper,tiny,10,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các chiến tết.
VIVOSDEV12_275_snr5,vivos,phowhisper,tiny,5,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các tết.
VIVOSDEV12_275_snr0,vivos,phowhisper,tiny,0,noise,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết.
VIVOSDEV18_114_clean,vivos,phowhisper,tiny,clean,clean,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn.
VIVOSDEV18_114_snr20,vivos,phowhisper,tiny,20,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn.
VIVOSDEV18_114_snr10,vivos,phowhisper,tiny,10,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn.
VIVOSDEV18_114_snr5,vivos,phowhisper,tiny,5,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một mọi lực rất lớn.
VIVOSDEV18_114_snr0,vivos,phowhisper,tiny,0,music,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được biết cuối công việc ấy là một mọi lực đốt lớn.
VIVOSDEV18_282_clean,vivos,phowhisper,tiny,clean,clean,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tên ham vui của tôi.
VIVOSDEV18_282_snr20,vivos,phowhisper,tiny,20,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tiếng hàm vui của tôi.
VIVOSDEV18_282_snr10,vivos,phowhisper,tiny,10,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tính ham vui của tôi.
VIVOSDEV18_282_snr5,vivos,phowhisper,tiny,5,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tình ham vui của tôi.
VIVOSDEV18_282_snr0,vivos,phowhisper,tiny,0,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng cả hai chị nội tại tuyến nam hôm nay của tôi.
VIVOSDEV12_054_clean,vivos,phowhisper,tiny,clean,clean,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr20,vivos,phowhisper,tiny,20,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr10,vivos,phowhisper,tiny,10,speech,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr5,vivos,phowhisper,tiny,5,music,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr0,vivos,phowhisper,tiny,0,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thứ sử quang tạo đúng mức từ các cơ quan chức năng.
VIVOSDEV10_129_clean,vivos,phowhisper,tiny,clean,clean,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi ảnh vực của đời sống.
VIVOSDEV10_129_snr20,vivos,phowhisper,tiny,20,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi ảnh vật của đời sống.
VIVOSDEV10_129_snr10,vivos,phowhisper,tiny,10,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi ảnh vật của đời sống.
VIVOSDEV10_129_snr5,vivos,phowhisper,tiny,5,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cặp đổ và trong mọi ảnh vật của đời sống.
VIVOSDEV10_129_snr0,vivos,phowhisper,tiny,0,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,theo nghề đó út với mọi cặp đôi vài cọng mọi hình phần của đời sống.
VIVOSDEV16_228_clean,vivos,phowhisper,tiny,clean,clean,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kể giữa những màn biểu diễn là những phút vui chơi tập thể.
VIVOSDEV16_228_snr20,vivos,phowhisper,tiny,20,speech,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kể giữa những màn biểu diễn là những phút vui chơi tập thể.
VIVOSDEV16_228_snr10,vivos,phowhisper,tiny,10,noise,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kể giữa những bàn biểu diễn là những phút vui cho tập thể.
VIVOSDEV16_228_snr5,vivos,phowhisper,tiny,5,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kể giữa những màn biểu diễn là những phút vui cho tập thể.
VIVOSDEV16_228_snr0,vivos,phowhisper,tiny,0,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xem tỷ giữa những đàn biểu diễn là những phát phui cho tập thể.
VIVOSDEV18_265_clean,vivos,phowhisper,tiny,clean,clean,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên là sang chơi rồi đánh cắp đứa bé.
VIVOSDEV18_265_snr20,vivos,phowhisper,tiny,20,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên là sang chơi rồi đánh cắp đứa bé.
VIVOSDEV18_265_snr10,vivos,phowhisper,tiny,10,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên là sang chơi rồi đánh cắp bữa bé.
VIVOSDEV18_265_snr5,vivos,phowhisper,tiny,5,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên là sang chơi rồi đánh cắp đứa bé.
VIVOSDEV18_265_snr0,vivos,phowhisper,tiny,0,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên là sang chơi rồi đánh cắp đứa bé.
VIVOSDEV14_123_clean,vivos,phowhisper,tiny,clean,clean,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr20,vivos,phowhisper,tiny,20,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr10,vivos,phowhisper,tiny,10,speech,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr5,vivos,phowhisper,tiny,5,music,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr0,vivos,phowhisper,tiny,0,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,hợp vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV12_271_clean,vivos,phowhisper,tiny,clean,clean,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV12_271_snr20,vivos,phowhisper,tiny,20,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV12_271_snr10,vivos,phowhisper,tiny,10,speech,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV12_271_snr5,vivos,phowhisper,tiny,5,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết.
VIVOSDEV12_271_snr0,vivos,phowhisper,tiny,0,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,và con trang trí cạnh đào để chuẩn bị rót tết.
VIVOSDEV19_257_clean,vivos,phowhisper,tiny,clean,clean,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV19_257_snr20,vivos,phowhisper,tiny,20,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV19_257_snr10,vivos,phowhisper,tiny,10,music,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV19_257_snr5,vivos,phowhisper,tiny,5,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV19_257_snr0,vivos,phowhisper,tiny,0,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư.
VIVOSDEV18_126_clean,vivos,phowhisper,tiny,clean,clean,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm chân tượng không lợi như thế hẳn sẽ nhận ra.
VIVOSDEV18_126_snr20,vivos,phowhisper,tiny,20,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần truyện làm chân tượng không lợi như thế hẳn sẽ nhận ra.
VIVOSDEV18_126_snr10,vivos,phowhisper,tiny,10,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần truyện làm chân tượng không lợi như thế hẳn sẽ nhận ra.
VIVOSDEV18_126_snr5,vivos,phowhisper,tiny,5,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần chuyện làm chân tượng không lời như thế hạnh sẽ nhận ra.
VIVOSDEV18_126_snr0,vivos,phowhisper,tiny,0,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,rồi lệnh chuyện là danh tượng không đợi mua tế sẽ nhận ra.
VIVOSDEV16_299_clean,vivos,phowhisper,tiny,clean,clean,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đi nguy hiểm đấy.
VIVOSDEV16_299_snr20,vivos,phowhisper,tiny,20,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đi nguy hiểm đấy.
VIVOSDEV16_299_snr10,vivos,phowhisper,tiny,10,noise,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đề nguy hiểm đấy.
VIVOSDEV16_299_snr5,vivos,phowhisper,tiny,5,speech,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đi nguy hiểm đấy.
VIVOSDEV16_299_snr0,vivos,phowhisper,tiny,0,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đêm nguy hiểm đấy.
VIVOSDEV18_195_clean,vivos,phowhisper,tiny,clean,clean,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,tiên là một tấm âm bản sau đó mới đến dương bản.
VIVOSDEV18_195_snr20,vivos,phowhisper,tiny,20,noise,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,tiên là một tấm âm bản sau đó mới đến dương bản.
VIVOSDEV18_195_snr10,vivos,phowhisper,tiny,10,speech,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,tên là một trong âm bản sau đó mới đến dương bản.
VIVOSDEV18_195_snr5,vivos,phowhisper,tiny,5,music,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,đó là một trong ông bản sau đó mới đến thương bản.
VIVOSDEV18_195_snr0,vivos,phowhisper,tiny,0,music,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,tuyên là một tấm ấm bảng sau đó mới đến từ bài.
VIVOSDEV18_240_clean,vivos,phowhisper,tiny,clean,clean,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mời tham dự cuộc thi viết ngắn một giờ không điện.
VIVOSDEV18_240_snr20,vivos,phowhisper,tiny,20,speech,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mời tham dự cuộc thi viết ngắn một giờ không điện.
VIVOSDEV18_240_snr10,vivos,phowhisper,tiny,10,music,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mời tham dự cuộc thi tiếp ngắn một giờ không điện.
VIVOSDEV18_240_snr5,vivos,phowhisper,tiny,5,noise,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mười tăm dự cuộc thi biết ngắn một giờ không điện.
VIVOSDEV18_240_snr0,vivos,phowhisper,tiny,0,speech,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,mời tác thiết kế thi tiếp ngắn một giờ không điện.
VIVOSDEV17_107_clean,vivos,phowhisper,tiny,clean,clean,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bọn đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV17_107_snr20,vivos,phowhisper,tiny,20,noise,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bọn đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV17_107_snr10,vivos,phowhisper,tiny,10,music,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bọn đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV17_107_snr5,vivos,phowhisper,tiny,5,noise,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bỏ đầu nậu những tay chùm thuê với giá rẻ mạt.
VIVOSDEV17_107_snr0,vivos,phowhisper,tiny,0,music,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,họ được bón đầu nậu những tay chân thuê với giá rẻ mạt.
VIVOSDEV19_094_clean,vivos,phowhisper,tiny,clean,clean,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn hẳn thời tuổi trẻ của tôi.
VIVOSDEV19_094_snr20,vivos,phowhisper,tiny,20,noise,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn hẳn thời tuổi trẻ của tôi.
VIVOSDEV19_094_snr10,vivos,phowhisper,tiny,10,music,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn hẳn thời tuổi trẻ của tôi.
VIVOSDEV19_094_snr5,vivos,phowhisper,tiny,5,speech,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của hà thị nga hơn hà tĩnh thời tuổi trẻ của tôi.
VIVOSDEV19_094_snr0,vivos,phowhisper,tiny,0,noise,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,trang viết của họ hơn khoảng mười tuổi trẻ của tôi.
VIVOSDEV01_R012_clean,vivos,phowhisper,tiny,clean,clean,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đóng băng gây trơn trợt.
VIVOSDEV01_R012_snr20,vivos,phowhisper,tiny,20,noise,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đóng băng gây trơn trợt.
VIVOSDEV01_R012_snr10,vivos,phowhisper,tiny,10,music,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đóng băng ghi chân trợn.
VIVOSDEV01_R012_snr5,vivos,phowhisper,tiny,5,noise,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đóng băng gây trơn trở.
VIVOSDEV01_R012_snr0,vivos,phowhisper,tiny,0,music,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,những cơn gió mạnh và mưa đông băng ghi trơn chợ.
VIVOSDEV19_227_clean,vivos,phowhisper,tiny,clean,clean,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thiếp.
VIVOSDEV19_227_snr20,vivos,phowhisper,tiny,20,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thếếp.
VIVOSDEV19_227_snr10,vivos,phowhisper,tiny,10,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm thâu sắc tâm trạng của nguyễn thiếp.
VIVOSDEV19_227_snr5,vivos,phowhisper,tiny,5,music,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thế.
VIVOSDEV19_227_snr0,vivos,phowhisper,tiny,0,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,từ đấy ông càng thông cảm thâu sắc tâm trạng của nguyễn thiếp.
