utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV15_209_snr5,vivos,whisper,base,5,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thích ghi với văn hóa công ty như thế nào?
VIVOSDEV15_209_snr0,vivos,whisper,base,0,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họt kinh nghi với văn hòa con tình như thế nào?
VIVOSDEV11_036_clean,vivos,whisper,base,clean,clean,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Tòi có thể cầm dần đủ thứ
VIVOSDEV11_036_snr20,vivos,whisper,base,20,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Còn có thể cầm dần đủ thứ
VIVOSDEV11_036_snr10,vivos,whisper,base,10,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, tôi có thể cầm dần đủ thứ
VIVOSDEV11_036_snr5,vivos,whisper,base,5,music,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Toi có thể cầm dần đủ thứ
VIVOSDEV11_036_snr0,vivos,whisper,base,0,speech,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất bất
VIVOSDEV04_R100_clean,vivos,whisper,base,clean,clean,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr20,vivos,whisper,base,20,noise,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr10,vivos,whisper,base,10,music,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr5,vivos,whisper,base,5,speech,BÀ NÓI, bà nội
VIVOSDEV04_R100_snr0,vivos,whisper,base,0,noise,BÀ NÓI, Bà nỗi
VIVOSDEV11_048_clean,vivos,whisper,base,clean,clean,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, vàng ấm đôi gật cao cổ của người Lâm Quân.
VIVOSDEV11_048_snr20,vivos,whisper,base,20,noise,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, vàng ấm đôi gật cao cổ của người lắm quân.
VIVOSDEV11_048_snr10,vivos,whisper,base,10,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, vàng ấm đôi gật cao cổ của người Lâm Quân.
VIVOSDEV11_048_snr5,vivos,whisper,base,5,speech,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, Vàng ổng đôi gật rao cổ của người lắm quân
VIVOSDEV11_048_snr0,vivos,whisper,base,0,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, vàng ông đôi gật cao cổ của người lắm quân
VIVOSDEV17_213_clean,vivos,whisper,base,clean,clean,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đoạn đi thiền đến một khu làng dân tập thị sốt.
VIVOSDEV17_213_snr20,vivos,whisper,base,20,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đoạn đi thiền đến một khu làng dân tập thị sốt.
VIVOSDEV17_213_snr10,vivos,whisper,base,10,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đoạn đi thiền đến một khu làng dân tập thị sốt.
VIVOSDEV17_213_snr5,vivos,whisper,base,5,speech,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Rồi phản lý thiệt đến một khô lệ nhưng tập khí xó.
VIVOSDEV17_213_snr0,vivos,whisper,base,0,music,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đãnh đi thiệt đến hộp khô lạnh của tập trị sốt
VIVOSDEV16_067_clean,vivos,whisper,base,clean,clean,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 1 trong 2 tài và đức.
VIVOSDEV16_067_snr20,vivos,whisper,base,20,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 1 trong 2 tài và đức.
VIVOSDEV16_067_snr10,vivos,whisper,base,10,music,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 1 trong 2 tài và đức.
VIVOSDEV16_067_snr5,vivos,whisper,base,5,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, phần như không khó giá 1 trong ai xài và đức
VIVOSDEV16_067_snr0,vivos,whisper,base,0,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC," phần như không có chả 1,2 tài và đức"
VIVOSDEV18_198_clean,vivos,whisper,base,clean,clean,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT," Này, chúng tôi đã từ thư được khán nhiều gà chết."
VIVOSDEV18_198_snr20,vivos,whisper,base,20,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT," Này, chúng tôi đã từ thư được khán nhiều gà chết."
VIVOSDEV18_198_snr10,vivos,whisper,base,10,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT," Này, nãy chúng tôi đã tịch thu được khán nhiều gạt chết."
VIVOSDEV18_198_snr5,vivos,whisper,base,5,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT," Này, chúng tôi đã tịch thu được khán nhiều gà chết"
VIVOSDEV18_198_snr0,vivos,whisper,base,0,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Này chung tôi đã tích 2 bụt khán nhiều gái chết
VIVOSDEV12_135_clean,vivos,whisper,base,clean,clean,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đơn.
VIVOSDEV12_135_snr20,vivos,whisper,base,20,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đơn
VIVOSDEV12_135_snr10,vivos,whisper,base,10,music,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đơn
VIVOSDEV12_135_snr5,vivos,whisper,base,5,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đất.
VIVOSDEV12_135_snr0,vivos,whisper,base,0,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đơn
VIVOSDEV05_055_clean,vivos,whisper,base,clean,clean,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức án tự hình đối với các bị cáo là tương rấn.
VIVOSDEV05_055_snr20,vivos,whisper,base,20,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức hãng tử hình đối với các vị cao là tương rấn.
VIVOSDEV05_055_snr10,vivos,whisper,base,10,speech,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức ánh tự hình đối với các quy cao là tự rất.
VIVOSDEV05_055_snr5,vivos,whisper,base,5,music,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức án tử hình đối với các vị cao là tương rứng.
VIVOSDEV05_055_snr0,vivos,whisper,base,0,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức ánh tử hình đối với các vị cao là tử rứng.
VIVOSDEV14_116_clean,vivos,whisper,base,clean,clean,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, 1 gốc câu cá chín cầu xài gần ảnh mai vân.
VIVOSDEV14_116_snr20,vivos,whisper,base,20,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, 1 gốc câu cá chín cầu xài gần ảnh mai vân.
VIVOSDEV14_116_snr10,vivos,whisper,base,10,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, 1 gốc cao cây trên cao xài gò ảnh Commission Commission
VIVOSDEV14_116_snr5,vivos,whisper,base,5,music,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, 1 lop cầu cây trên cầu xe gần 20 mứ
VIVOSDEV14_116_snr0,vivos,whisper,base,0,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, 1 góc cao cá chín cậu xài gần ảnh mai vân
VIVOSDEV05_155_clean,vivos,whisper,base,clean,clean,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nửa vòng trai đất hơn 7 năm.
VIVOSDEV05_155_snr20,vivos,whisper,base,20,speech,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nửa vòng trái đất hơn 7 năm.
VIVOSDEV05_155_snr10,vivos,whisper,base,10,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nửa vòng trai đất hơn 7 năm.
VIVOSDEV05_155_snr5,vivos,whisper,base,5,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nửa vòng đái đất 17 năm.
VIVOSDEV05_155_snr0,vivos,whisper,base,0,music,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Lửa vòng trai đất hơn 7 năm.
VIVOSDEV01_R170_clean,vivos,whisper,base,clean,clean,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Đói bạn tay em không được miềm mại và nổng nè
VIVOSDEV01_R170_snr20,vivos,whisper,base,20,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Côy bản tay em không được miềm mấy bà nổng nè
VIVOSDEV01_R170_snr10,vivos,whisper,base,10,music,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Đói bạn tay em không được miệng mấy và nổng nè
VIVOSDEV01_R170_snr5,vivos,whisper,base,5,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Tôi bạn thấy em không được miềm mở và nổng nè
VIVOSDEV01_R170_snr0,vivos,whisper,base,0,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Tôi bạn tay em không được miềm mở và nổng nè
VIVOSDEV12_275_clean,vivos,whisper,base,clean,clean,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tòi không thấy dị là đúng khi tăng ra xe vào các diện tất
VIVOSDEV12_275_snr20,vivos,whisper,base,20,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT," Tôi không thấy gì là đúng, khi tăng ra xe vào các nghiệp tớ."
VIVOSDEV12_275_snr10,vivos,whisper,base,10,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tôi không thấy gì là đúng khi tăng ra xe vào các diễn tất.
VIVOSDEV12_275_snr5,vivos,whisper,base,5,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tôi không thấy gì là đúng khi tăng ra sẽ vào các tớ
VIVOSDEV12_275_snr0,vivos,whisper,base,0,noise,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tồi không thấy dị là đúng khi tăng ra xe vào các diệt tất
VIVOSDEV18_114_clean,vivos,whisper,base,clean,clean,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Được hết khối công việc ấy làm một nỗi lực vết lớn.
VIVOSDEV18_114_snr20,vivos,whisper,base,20,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Được hết khối công việc ấy làm một nỗi lực vết lớn.
VIVOSDEV18_114_snr10,vivos,whisper,base,10,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Được hết khối công việc ấy làm một mỗi lực đất lớn.
VIVOSDEV18_114_snr5,vivos,whisper,base,5,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Được hết khối công việc ấy làm một mọi lực vất lợp.
VIVOSDEV18_114_snr0,vivos,whisper,base,0,music,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Được hết khối công việc ấy là một lực bất lưỡng.
VIVOSDEV18_282_clean,vivos,whisper,base,clean,clean,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cứ cung trắng ai chịu nội cái tin hăm vui của tôi.
VIVOSDEV18_282_snr20,vivos,whisper,base,20,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cũng chẳng ai chịu nội cải tin hăm vui của tôi.
VIVOSDEV18_282_snr10,vivos,whisper,base,10,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cứ cùng chẳng ai chữ nội cái tín hăm vui của tôi.
VIVOSDEV18_282_snr5,vivos,whisper,base,5,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cứ cùng trắng ai chiều nội cải tính ham vui của tôi.
VIVOSDEV18_282_snr0,vivos,whisper,base,0,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cái thương hội và thương hăng thương của tôi.
VIVOSDEV12_054_clean,vivos,whisper,base,clean,clean,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thíu sự quan tâm đúng mất tờ các cơ quan chức năng.
VIVOSDEV12_054_snr20,vivos,whisper,base,20,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thếu sự quan tâm đúng mất tờ các cơ quan chức năng.
VIVOSDEV12_054_snr10,vivos,whisper,base,10,speech,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thếu sự quan tâm tướng một tự các cơ quan chức phnan.
VIVOSDEV12_054_snr5,vivos,whisper,base,5,music,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thếu sự quan tâm đúng một tờ các cơ quan chức năng.
VIVOSDEV12_054_snr0,vivos,whisper,base,0,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Hứa sử quay thoát đúng hút từ các trôi quan chức nào
VIVOSDEV10_129_clean,vivos,whisper,base,clean,clean,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngày lũng với mọi cấp độ và trong mọi ứng vật của đời sống.
VIVOSDEV10_129_snr20,vivos,whisper,base,20,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngày lũng với mọi cắp độ và công mọi ứng vật của đời sống.
VIVOSDEV10_129_snr10,vivos,whisper,base,10,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngày lũng với mọi cấp độ và cung mọi ứng vừa cổ đời xong
VIVOSDEV10_129_snr5,vivos,whisper,base,5,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngày lúc với mọi chắp độ và công mọi những vân vỡ đời chống
VIVOSDEV10_129_snr0,vivos,whisper,base,0,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngày lúc với mọi cấp đổ và cậu mọi người đừng vất của đời chồng
VIVOSDEV16_228_clean,vivos,whisper,base,clean,clean,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xe anh kể giữa những mang biểu diễn là những phút vui cho tập thể.
VIVOSDEV16_228_snr20,vivos,whisper,base,20,speech,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xe anh kể giữa những mang biểu diễn là những phút vui cho tập thở.
VIVOSDEV16_228_snr10,vivos,whisper,base,10,noise,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Tên kể giữ những nàn biểu diễn là những phút vui cho tập thở.
VIVOSDEV16_228_snr5,vivos,whisper,base,5,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xe kể giữ những bàn biểu diễn là những phút phù cho tập thở
VIVOSDEV16_228_snr0,vivos,whisper,base,0,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xe tế giữ những hành đứa diện là những sắp phù cho tập thở
VIVOSDEV18_265_clean,vivos,whisper,base,clean,clean,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên là sang chơi rồi đánh cấp đưa bé.
VIVOSDEV18_265_snr20,vivos,whisper,base,20,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên là sang chơi rồi đánh cấp đưa bé.
VIVOSDEV18_265_snr10,vivos,whisper,base,10,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó hỏi lần là sang chơi rồi đến cấp bế.
VIVOSDEV18_265_snr5,vivos,whisper,base,5,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên lại sang trời rồi đánh cắp đưa bé.
VIVOSDEV18_265_snr0,vivos,whisper,base,0,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên là sang chơi rồi đánh cấp đưa bé.
VIVOSDEV14_123_clean,vivos,whisper,base,clean,clean,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vầy người trong bọn họ đưa mắt nhìn mắn giấy.
VIVOSDEV14_123_snr20,vivos,whisper,base,20,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người trong bọn họ đưa mắt nhìn mắn giấy.
VIVOSDEV14_123_snr10,vivos,whisper,base,10,speech,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người chăm bọn họ đưa mắt nhìn mắt giấy.
VIVOSDEV14_123_snr5,vivos,whisper,base,5,music,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người trong bọn họ đưa mắt nhìn mạnh giấy.
VIVOSDEV14_123_snr0,vivos,whisper,base,0,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Ở vài người trong bọn họ đưa mắt nhìn mắn giấy.
VIVOSDEV12_271_clean,vivos,whisper,base,clean,clean,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, Bà con trang trí cần đạo để chuẩn bị đón tất
VIVOSDEV12_271_snr20,vivos,whisper,base,20,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, Bà con tranh chí cần đạo để chuẩn bị đón tất
VIVOSDEV12_271_snr10,vivos,whisper,base,10,speech,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, 3 con tranh chí cần đạo để chuẩn bị đón tớ.
VIVOSDEV12_271_snr5,vivos,whisper,base,5,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, 3 con tranh trí cầm đạo để chuẩn bị đón thất
VIVOSDEV12_271_snr0,vivos,whisper,base,0,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, và còn kênh kế cầm đạo để chuẩn bị đòn tất
VIVOSDEV19_257_clean,vivos,whisper,base,clean,clean,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nếu chỉ nói các giỏi không thôi thì tạp sở chưa đủ về chú tư.
VIVOSDEV19_257_snr20,vivos,whisper,base,20,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nếu chỉ nói cái giỏi không thôi thì tạp sở chưa đủ về chú tư.
VIVOSDEV19_257_snr10,vivos,whisper,base,10,music,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nếu chỉ nói cái giỏi không thôi thì tạp sở chưa đủ về chú tư.
VIVOSDEV19_257_snr5,vivos,whisper,base,5,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nếu chỉ nói các giỏi không thôi thì tạp sử vô đủ về chú tư.
VIVOSDEV19_257_snr0,vivos,whisper,base,0,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nếu chỉ nói cái giỏi không thôi thì tạng sở chưa đủ về chú tư.
VIVOSDEV18_126_clean,vivos,whisper,base,clean,clean,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA," và lên trên làm chân tượng không lỗi như thế, hẳn sẽ nhận ra."
VIVOSDEV18_126_snr20,vivos,whisper,base,20,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA, và lên trên làm chân tượng không lỗi như thế hẳn sẽ nhẹn ra
VIVOSDEV18_126_snr10,vivos,whisper,base,10,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA," vài lên trên làm chân tượng không lỗi như thế, hẳn sẽ nhận ra."
VIVOSDEV18_126_snr5,vivos,whisper,base,5,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA, và lên trên làm chân tượng không lời như thế hẳn sẽ nhận ra
VIVOSDEV18_126_snr0,vivos,whisper,base,0,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA, Rời lên chuyện là cánh tiền không được mốt đấy. Chẳng nhận ra.
VIVOSDEV16_299_clean,vivos,whisper,base,clean,clean,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," vào được nhà ăn, đây, sử cửa đề ngư hiểm đáy."
VIVOSDEV16_299_snr20,vivos,whisper,base,20,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," vào được nhà ăn, đây, sử cửa đề ngư hiểm đáy"
VIVOSDEV16_299_snr10,vivos,whisper,base,10,noise,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," vào được nhà ăn đây, sử cố đề ngư hiểm đáy"
VIVOSDEV16_299_snr5,vivos,whisper,base,5,speech,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," Vào được nhà ăn đấy, sự cố đề người hiểm tay."
VIVOSDEV16_299_snr0,vivos,whisper,base,0,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," Tao được nhà ăn tây, chú cửa đình như hiểm đáy"
VIVOSDEV18_195_clean,vivos,whisper,base,clean,clean,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Tên là 1 tầm ấm bản sau đó mới đến dương bán.
VIVOSDEV18_195_snr20,vivos,whisper,base,20,noise,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, tiên là 1 tầm ấm bản sau đó 10 đến dương bán
VIVOSDEV18_195_snr10,vivos,whisper,base,10,speech,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Tiếm là một trong âm bản sau đó mời đến dân bản
VIVOSDEV18_195_snr5,vivos,whisper,base,5,music,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Xin là một tổng ống bản sau đó mới đến dân bản.
VIVOSDEV18_195_snr0,vivos,whisper,base,0,music,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Để lắm một tấm áp bắt đầu ra mở đi từ bắt
