utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
14677071823455342761,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,một số nguyên tử có hạt nhân không ổn định đồng nghĩa với việc chúng có khuynh hướng vỡ ra với ít hoặc không ảnh hưởng,một số nguyên tử có hạt nhân không ổn định đồng nghĩa với việc chúng có khuynh hướng vỡ ra vết hoặc không ảnh hưởng
14685394864427394746,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đảng cầm quyền tổ chức nhân dân tây nam phi swapo cũng giữ được thế đa số trong các cuộc bầu cử nghị viện,đảng cầm quyền tổ chức nhân dân tây nam phi hết libya abeo cũng giữ được thế đa số trong các cuộc bầu cử nghị viện
14703583153357557771,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần
14749734800013766761,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,điều này cho phép nó có khả năng tương thích ngược với 802.11a 802.11b và 802.11g với điều kiện các trạm cơ sở có ra-đi-ô có băng tần kép,điều này cho phép nó có khả năng tương thích ngược với tấm châm linh hai chấm mười một a tấm châm linh hai chấm mười một bê giờ tấm châm linh hai chấm mười một gợ với điều kiện các trạm cơ sở có radio có băng tầng kép
14767792027778363062,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn dung nham dễ trồi lên khỏi bề mặt hơn,có thể có nhiều lưu vực ảnh hưởng trên sườn cái cậu bởi vì tầng bỏ mỏng hơn dung nham dễ trò lên khỏi bề mặt hơn
14780176938069794837,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tuần trước meti thông báo apple đã báo cho họ thêm 34 sự cố quá nhiệt mà theo công ty là không nghiêm trọng,từng trước m ây ti ai thông báo eb bu đã báo cho họ thêm ba mươi bốn sự cố quá nhiệt mà theo công ty là không nghiêm trọng
14798044245039786985,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu
14805740756137284647,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ngoài buổi tổ chức hôm thứ tư carpanedo đã thi đấu trong 2 chặng đua riêng biệt trong giải vô địch,ngoài buổi tổ chức hôm tới tư ca bolero đã thi đấu trong hai trận đua riêng biệt trong giải du lịch
14861757820765191415,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tuy vậy hãy làm theo khuyến cáo của chính quyền tuân thủ tất cả các biển báo và chú ý đến các cảnh báo an toàn,tuy vậy hãy làm theo khuyến cáo của chính quyền tuân thủ tất cả các biển báo và chú ý đến các cảnh báo an toàn
14912300683554894388,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ 11 12 và 13 năm 1000-1300 sau công nguyên,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ mười một mười hai và mười ba năm một ngàn đến một ngàn ba trăm sao không nguyền
14915420937137130906,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hầu hết các quần đảo nhỏ hơn là những quốc gia độc lập hoặc liên kết với pháp và được biết đến là những khu nghỉ mát bãi biển sang trọng,hầu hết các quần đảo nhỏ hơn là những quốc gia độc lập hoặc liên kết với pháp và được biết đến là những khu nghỉ mát bãi biển sang trọng
14996071226113050699,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,từ năm 1966 sundarbans là khu bảo tồn động vật hoang dã và ước tính hiện nay có 400 con cọp hoàng gia bengal và khoảng 30.000 con hươu đốm trong vùng này,từ năm một ngàn chín trăm sáu mươi sáu sân ba ba là khu bảo tồn động vật hoang dã và có tính hiện nay có bốn trăm con cọp hoàng gia ben gaal và khoảng ba mươi ngàn cân ưu đếm trong vùng này
14996106223010770290,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực,tất nhiên truyền thống này được lý giải theo thần học kỳ tô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kỳ tô giáo và phòng thực
15046836469073899333,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,độ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và nặn thành một loại vỏ,đồ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và đặng thành một loại võ
15048078677738670465,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel,chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được phúc ra từ những tác giả như jordan phiết phi và so reo
15051285700679915567,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay,nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay
15056388805115058855,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương được tạo thành từ bộ não tủy sống và dây thần kinh thị giác,bệnh đa sơ cứng ảnh hưởng đến thể hành tinh trung ương được tạo thành từ bộ não tuyển sóng và dây thần kinh thị giác
15057408631256003698,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,casablanca là một trong những nơi ít thú vị nhất để mua sắm trên khắp ma-rốc,ca xa lan ca là một trong những nơi ít thú vị nhất để mua sắm trên khắp ma rách
15060749953671632932,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,việc sử dụng các trang blog một cách thích hợp có thể giúp học sinh nhạy bén hơn về khả năng phân tích và lý luận; qua những phản ứng tích cực với tài liệu trên internet học sinh có thể xác định vai trò của mình trong ngữ cảnh bài viết của người khác cũng như trình bày quan điểm của mình về những vấn đề cụ thể oravec 2002,việc sử dụng các trang blog một cách tích hợp có thể giúp học sinh nhạy bén hơn về khả năng phân tích và lý luận qua những phản ứng tích cực với tài liệu trên internet học sinh có thể xác định vai trò của mình trong ngữ cảnh bài viết của người khác cũng như trình bày quan điểm của mình về những vấn đề cụ thể o ra vách hay không không hay
15078039156111929832,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trên chiếc xe ngựa họ trở về paris bị bao quanh bởi một đám đông đang la hét và đe dọa đức vua và nữ hoàng,trên chiếc xe ngựa họ trở về bà ri bị bao quanh bởi một đám đông đang la hét và đe dọa đức mua và nữ hoàng
15083026526454998988,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,khi sự hiểu biết về hy lạp suy tàn phương tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học hy lạp,khi sự hiểu biết về hy lạp suy tàn phương tây nhận thấy mình bị các đức khỏi nguồn gốc triết học và khoa học hy lạp
15100292492942754504,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ông nói thêm tuy vậy không nên yêu cầu các em thực hiện những bổn phận không phù hợp với giai đoạn phát triển trách nhiệm và khả năng của mình,ông nói thêm tuy vậy không nên yêu cầu các em thực hiện những bổn phận không phù hợp với giai đoạn phát triển trách nhiệm và khả năng của mình
15101581579134403534,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư,chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư
15108824651185199519,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương được tạo thành từ bộ não tủy sống và dây thần kinh thị giác,bệnh đa sơ cứng ảnh hưởng hệ thần kinh trung ương được tạo thành từ bộ não tuổi sống và dây thần kinh thị giác
15135508090217618875,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza,theo báo cáo của các nhà nghiên cứu thuộc đại học vin se tôn hoa kỳ và đại học úp sa la thụy điển các lồi mới tiến hóa chỉ trong hai thế hệ mặc dù quá chình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẽ david giống chim dao bi da và loài chim di cư dao bi da
15171765857742160663,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở dễ tiếp cập hơn những các được xây ở thời hiện đại,vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở để tiếp cận hơn những cách được xây ở thời hiện đại
15207612342643622159,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,lakkha singh cũng trình bày chhappan bhog bhajan ca kĩ raju khandelwal hát cùng ông,lắt kha xin cũng chình bày chắp ban mông ba han ca sĩ gai du khanh del bosque hát cùng ông
15219585541550638914,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ông gọi những tin đồn này là cuộc tán gẫu về chính trị và sự điên rồ,ông gọi những tin đồn này là cuộc tán gỗ về chính trị và sự điên rồ
15239878905975541602,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,việc này cho phép người chơi điều khiển hành động và di chuyển trong trò chơi video bằng việc di chuyển thiết bị trong không trung,việc này cho phép người chơi điều khiển hành động và di chuyển trong trò chơi vi ô bằng việc di chuyển thiết bị trong không trung
