"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_057_39fa666d4d8699c2_snr0.wav","022ed360f6147edd8f67d668403fd3ef9f9cd386e731074675f6620f50a51c56","138044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_062_ed20550f796addd2_snr0.wav","1cb52494f5ba1e8113af92dd4e274a71ec11dc33cd8a04655ce4e05140efbc40","104044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_071_5fa7045990cac508_snr0.wav","38f5c43c7f5c9f1b6e35a240d35cd9b5b7836fa36fa30b6efd14cd7ba010dc54","143044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_077_264de407e3d6dba4_snr0.wav","ad17a4e7f0e8f10763780883192a9064486dcc12c40c1f9e02f9c82873369b82","96044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_090_2351f64aca4f3fc4_snr0.wav","a6fcda60d9c74a0ff68b089343edf448a70f92228e6455fff9595785cab65ada","76044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_129_e78f159f4d103a71_snr0.wav","b3292a2f1fc593c523c8b950bd42f864608c824cc35063d3e75ed6b4fa7b04f9","124044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_143_258b8e07beb199e0_snr0.wav","7f05784e2bd46ebf3ee518ca096c40e0188bf5ab84ca27437977bc8c175b65b4","98044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_145_7aa1cf909b96dd3f_snr0.wav","a6b186dfd230444b64b7c178df130b8357b9db02c3dab278dc6fc8e672f3b236","86044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_159_f1540f43bbadac13_snr0.wav","33c7400669cdb7623dfa330648fe714cde9d8bdf6f7524ac0e4e296445ca1244","90044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_182_95b4fe63bcd2aff7_snr0.wav","8bfbf3c73cc69fdf4585c356529eb8b876a45f07a2f4b8dfb78e88d5fd8cb5c2","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_193_8dbc049fff43ec4a_snr0.wav","3a4e03eb849c02fc77b123b2a224fcba404b3852382ca7a238bd8a883ca408de","70044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_210_3d6dd0830897a27d_snr0.wav","f7afa5fcff2261ffd8b254ed1de7fdf260b86c7bac45b89637b7df096ceb6404","76044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_233_886225f1fa6bcb56_snr0.wav","5abb936a4b7ae05ab880e62b0926385424f122c70222cc80e00901ecfd0393c4","104044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_270_0dbbd14dbb00eaf8_snr0.wav","013f09ee53f06a4fcdccdc5467fa1e5dd6aeb45cc5e9ccca8a728e2d32a0d948","60044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_277_1bca9e608ddc0581_snr0.wav","f17fc05125db3efeaebdbcc773c1b69bb451a5a9f23f39a67c27560a7ca3e99f","80044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_295_4f6df38e6defa7d6_snr0.wav","a376302f770a1faa6b33ddba11f75e324d1d2396c288ad737b7c7fbb4f657974","92044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_300_47e532cc87ac326c_snr0.wav","090dccd5577c7bd0c595a7b6f70de27eabb31e61174871dd3239c2674535ca09","96044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_029_cabe8908a7a1762f_snr0.wav","98009adc108cf488021a9eb0a23e38840179e14d8a35b95effdb280792ad26a7","74044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_035_1dbcec694807d09f_snr0.wav","d183a8f2ce2d62bcf65a8e52a3ef83a9ba2c586b8eb206ae7d3a6d2b3539944c","99044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_038_01120dbc62914f2c_snr0.wav","f4e9b61ae4e4e67a1ef7d76919c09b958952f7339037279ffc14f2b3ddab2532","119044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_041_503be327234e4db5_snr0.wav","6b03f9e2fb9b98375aebf22d28870b3b0b126ab1f39bd470d624da8bf2f816e4","100044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_081_15bedcf419ceddc6_snr0.wav","7064c42112c3ea9b13c6d697707b3c47ec8d21638dee5fcf43eb96deb89c827d","74044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_083_6a8892a1ef1888de_snr0.wav","35ac3b4b2a3b6e0c15caf910d616e83c9f78567c71671153d1cacbc16909cfc1","78044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_091_cb677f29415fd9f2_snr0.wav","7fa4f45c12d69de10c9d1596504255be3721bb3cb35a07845df1f5b30ac13140","61044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_098_c4d57317cb49018d_snr0.wav","8f513a5bb32f8758052539843aad262a8b79ecdab113ec9c99e1a8420074f4d0","118044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_106_82e3cc152c2c660d_snr0.wav","442b469d41636e4c349fbc041a75e77f42d002bce50aad2888f7ce00277f7652","64044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_134_a574bd2e2b554621_snr0.wav","4cd4f192f5cc8cefa1725ff51382367bd6e3f914113c6c0bf5f8d9d2517d10c7","102044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_142_6d355ffb3117a88f_snr0.wav","fc19a1c8e840e68077a1675611acee17b8c8394c57f76eff6a2b5716c5da9b8b","124044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_144_cbe63ae684064b30_snr0.wav","df976d4b867b0df9b197b2d5b32d5d18e05d80f13a2fe689dc68c52201e34fc8","126044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_159_0c2a9a3ce47d09af_snr0.wav","3131c231a22a19543143ad11040201b344ad1490d1d69012d3452b8b4b807608","138044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_163_3fa779e5d493264c_snr0.wav","1bc22717cd9b12c18ced72ac2dfef5a39e7dd4143064e95f6bf5c0356d711121","138044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_166_190a20cc12451f90_snr0.wav","2bfe09d6fe0b53ec0677b99dc90b7122701fee1c1c4c8cbcadff327650908f49","136044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_168_d15b3adc6dff8e66_snr0.wav","0b4d44110a97c83bea3b159c0718206ac5bc9595136a15166cc529687dbcc6b3","132044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_178_1d58471d863bcdc2_snr0.wav","c55ee15342d21f354ffcc87167eed81a3e119e2e768e777bfc6a8667dfbf8c12","96044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_194_52fdc93c4ecd4a87_snr0.wav","111f6d56d83f7c9686725dca81e7a0516e3fc390e7b6e26d56c691142219de60","105044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_198_31e7d1dbe631d304_snr0.wav","46a552921f22f07dda5623a00304c51319d30a955f7c543b5b6806470aa677f2","111044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_203_07ae056a713898e5_snr0.wav","ca8ff2716333bd957406353be6e09bcc57b1888fe12b06333216074a611db1f9","88044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_246_8206d87a2ceca79d_snr0.wav","5c842025c0227e35deb194fce569ff958dd14076494f15a7748c753aa06bba23","65044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_267_8b6ddfb171b5e949_snr0.wav","85dcb4f6eeaacf523566d01eaf2ebb04c2de33a4e1b31c75f503d790ade9f458","102044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV09_288_4f1c4e1dfee51783_snr0.wav","413e47ea6d8826dfd69d775030c75acfbca31172b9c6f670e8ef0c07933357cb","100044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_010_05fd48840bca5ce9_snr0.wav","084bdd1d8acbe23678091842ccc0f089db8213fcc6df64b4a4d5cf957ca9f227","90044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_017_3c0edea348a8a6c3_snr0.wav","9c8b48f5c82625053df1670b1e022a30754bfe5289a73bed94b7725448727e00","92044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_020_6282cd4c68ca67db_snr0.wav","3fa4a72cc9e1480dd754b792b424823b86bfac617fb6ac55629848e4627e50b2","114044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_024_de5a478fb2691133_snr0.wav","74167115fdc620f9662da20f956d23c6a6880c2dd1204c7f93edb0eefe0b4e50","94044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_035_3318e07920f8453c_snr0.wav","b35092d7374b78c929a8affb2d474f93805b478fb0f5004486f046e752d4d023","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_043_df5cd2b0574a94e5_snr0.wav","bccd49b84c26216f69655a0b1a403f8e1191973364ea63fee3e9e5ac66670770","80044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_045_ea450211c6463409_snr0.wav","cdd43af65b81d2f0b0356513d86ff4a0b0ba73d682cdd971e31594c707f26d1b","137044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_067_6a0e0dbf44e42fa0_snr0.wav","46eea3d6cd885f7c950825f13221712bb2b7ad8093368dcb6dfe66eded8aaa51","124044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_068_eddcf77bc42dd476_snr0.wav","ade0465ebbc58d433527c1fb6b18cbd205341f22b374ab6bddb48a8ae27d4cda","138044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_072_82fa59c4160d79fb_snr0.wav","4c211979c5900a0c2ceb564934ba81ad2b018748b1161238ea9208eea690b191","143044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_073_ca29bb1a1fb65720_snr0.wav","8ee2e6d8ed60a971d625f5df36239c673b3b2bb9bb81a8ca89b5bef04aac95cd","94044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_076_0a24bf8f19e49c2e_snr0.wav","7ae8d879d1d6b3adfeeddc7c632a1cbad93091b8e95f5762a1809d4a21b0a958","120044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_117_ea7aaba199396720_snr0.wav","1f04e4026ab2e61770dc12346fd6ebbbc91ea2ec4d8600d52f853c64a9a98277","44044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_140_b78e8cede0eb0e80_snr0.wav","9c063ef65a7652b42e887e502f2f463f963765fd77ed77eda425a3dfa9be3892","201044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_162_8fd4d7e4bb122ab3_snr0.wav","395784c4b030e7c3227cb02d4a921c8310b2a78bbfba91a0708f3292382849a6","101044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_172_08a3baedd9430ff6_snr0.wav","81ba2c00f9ebf0105867035778c31e91fb6583d975df255fce0e26b83a7789d7","81044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_176_b0974ae49ecf2808_snr0.wav","06f7c3abaceba079ef1fde4c65eaa246dc5c5555776bb64d5a88fc2ef2162b99","98044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_189_465a1898fdfa4f27_snr0.wav","f836a3ae0ee440840fdda2087143e4c0a9d4e0d5a0434daacbcf85af747d96ae","56044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_194_df9a83713cfb381e_snr0.wav","718c0f27ce6b98a5400433c902e88c988b667e2fa28936a92582e8ab6ed8735a","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_211_8223dbc761fad61c_snr0.wav","68a57da399f05cd84cdcf2693487d430ed7247834742a20532ceb519732a069d","74044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_212_a284d1007ddd96fd_snr0.wav","6b01a091f8796da1704f07cefba463258ff24dab633736e37df8c0d4ab3cdfab","64044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_227_52190f0aae0fab64_snr0.wav","790d90e63b6330cfd6ec7bae08bf54abfad01efba8b6b27758ed7caf8d55f6bf","51044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_234_df77282e7100d490_snr0.wav","d383cc94fcf50cd56d65e9dd6d2c461b8ba274d087db61bbe8a836f8f4f38a0c","62044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_247_1e45d026b4cfcd5c_snr0.wav","7d5f966fccdea4dc8eee4973792e1f9547d5c6f397363fee18719add5150872c","58044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_249_bbfbf9a60ab7a6c9_snr0.wav","6dea2d9e4add74aadbb01f1ecb3ee7ae569cece70b9700d2fa5543f451c59994","69044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV10_278_7ded3d951b04afad_snr0.wav","d25010f391d2b670c81d76fb9accfd549547da2f5868c7174f5bc87acfb354d7","78044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_022_cadb6f1f596bca70_snr0.wav","c81ee915a1e42e168ce131603745a59ea9af87b36155ad15fadeef383944af27","88044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_046_a6e8a8f8048a4f7f_snr0.wav","e78355da3207b5883c1789b9ba25f854ebee4e115bec902d4109a7098da8dc02","123044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_057_b446cd8a61cc0ca4_snr0.wav","c97c98d2fac4d8f985e81c8650a66c06a1198e84c6276222f2154f5baf536938","69044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_063_1a9160f367731b13_snr0.wav","f2f3f74d98676b9c6991842237d1baec248039b9f9ea17c35f6056e0ad45700a","88044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_076_ff1697c9323634ad_snr0.wav","d67333bb152bd48b0be996c27c8a2453914e068322b11becf732c9a18092330f","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_077_449d90a0c3b14f6a_snr0.wav","06fbc996b1de24d518c52ddf1202249c74a91ddec6be10f813142725d3c6adb6","124044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_079_04faaf3565291f39_snr0.wav","0aad20ce1f032e1e472a0ca7510fb15448cbeb22407c2ebf10ffab17caa7bd95","114044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_081_315a33a3e11d0602_snr0.wav","75e3ea609e4222c94b537ebaf337ea1a2dd1ae9ecd7f1bb8a16d05b953f8d648","76044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_095_b68867f2547a4d78_snr0.wav","11108a35a1de3dc64f7544341116495a067fab9c9724c12e35a42de1f17d015b","104044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_122_013b5843c3710f6c_snr0.wav","570d4b460f48262627fe7c70cc7b7ed46b0cd5345b1d9ace6a424f5a06cae861","60044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_123_f91ebc96ba1ee4ef_snr0.wav","a80fdd0d586f6b301c3832be49c26650c13cabd60664ffec8044016168bfea72","92044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_136_5a19df75ebd25665_snr0.wav","3dd509abc5ec10e6afd853e7d450a476a731c4695707516f568551afdfec66e8","150044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_147_ea3f7eff494d44b8_snr0.wav","82c4f307eea17ef844e09acc79f229d5ad209a27cd3fb4d9145136aad1b05f75","199044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_164_fb71f9dc56204896_snr0.wav","5d703e96edbcd782d66eeffe433b424a8fc051f313d612ea46f4b0b95a5c3f5e","172044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_198_8f1afbc0e92bf51f_snr0.wav","50fed6d56f94b8f80d5f679a13bd7783574065195c1a2f376e1923cab6f662d5","154044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_200_917faf8abe37f63c_snr0.wav","d8bd9f053c2c105f01890bfb1fbd54e9c52227cb7b3c23ea90962a2a16e488c1","71044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_234_36ba5df917df8a91_snr0.wav","fb1b21a8bdf268609184e2ccdc07e001af73e139c4f7a07dd2541d6874407515","98044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_246_6cf926e7e084d680_snr0.wav","18482b6b12ae457c7064305740ce97c213644e56da833c6a4dd5f16edbf40644","86044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_252_d896b0740bfa0eb3_snr0.wav","898cdb5be64ceed083a388d4a17bf91a5d9082e52f91b0c872b6325924db1d77","139044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_262_693568e1a75dfff8_snr0.wav","045ef5dfa1157c778cda90dd1bd674c050463f4aaab13130adf85edf7d6f1868","122044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_269_2f68b27c584b2ecc_snr0.wav","4c5f7c6e57f13892c4a64743676e64db3fa3e92e2c852069074ec5e0c6630392","149044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_273_e53fd1128c1ff363_snr0.wav","1bc58385a82e8a949be09785fbd6c0ff46e628860d58444424d08918d9e21465","86044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_274_b6f5d4cc8e1f6012_snr0.wav","44cc87ce249dbeba8a5412f23844d99b414046dc44679efb7fb8061cf803eacf","97044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV11_289_c0d03133b954c7c6_snr0.wav","b544900fa1c0fc270fdaaa78be2d0ea7451043da7d38571bcdf13cb955f2eeb1","155044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_006_08e4b95419fb8a4e_snr0.wav","c68151a9dd7a091579986919962ce596d17160da339a11b956412568bc2fd2cb","132044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_011_4c46d28ed73d8764_snr0.wav","4e9fc965d7a9925e551ab89874e0a4953f73fee726ce2436121af065a249ebaa","105044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_015_0b3ab9efc47f5bcf_snr0.wav","9f963364b2a3f1c2f8fe3d97d1978106bf8460bbfc69ffb4687bd4312906e514","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_032_496f0ac56bc8b47a_snr0.wav","65d79ea442ff1238b55108969811a55386bf014e7bb69ec377c975c7e6ab8943","137044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_056_c95a87a305f3d12c_snr0.wav","0d525c208b811ecca7b1440cd9b6363661f9c1acc9b3ec966983a4a836bc078b","95044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_057_5f9cfc67de1d7708_snr0.wav","c7662b795016035ce970ab43f070fdaa1715b43bfd8cdbcf0ac67f34c4530eff","138044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_066_6a94ad76bbbd6b34_snr0.wav","69e9b25a1727a8d8f85ffbd45f81af5fd8319c4600e6ca9804fec29bb4be22d4","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_068_b33d9fb3e9b0159a_snr0.wav","853fa7eb7edb4ffdd53cbffe374fbe5a604d9ea1aefd74a5928fbb9ede5463e0","100044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_079_6a96c4e1d4360a06_snr0.wav","45d52b1defe17d1c75cd57f5596618483d6cfb23124fb4f8d7abed27d0b76263","106044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_101_bc8cb676d9891d99_snr0.wav","f135108d189f459c1f2bbdd140e7e0981627d00f811deb4bcf912c0a90986374","156044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_116_2c951f867ed58191_snr0.wav","254ae3054c64e8d48c318a5efdbb4071c5bfdd2122c7f647ed15cbdfa4dfb834","91044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_132_d8f5ad1fed150c6f_snr0.wav","c4389a099ff9595c3a997f5dcff769ee69b8c0545d32f878b2986b08af970d04","106044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_144_ba2248dbb29fceec_snr0.wav","a805b2ed2730252185e8b4924e9345807e4ffb5e62969001830e5f76fdb3cf9f","66044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_166_f2f7b8d7495c3e9b_snr0.wav","550937675f787e854d9435d817f81abcab2f2f0e3a3e6110b2c139bea9543d52","86044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_169_e9248d4aeedde6ce_snr0.wav","8ba97a5bc44d944c6dfd34140133224484ddf74354cd950bb8aa06cb4121b82c","74044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_173_73621b4a6735ef02_snr0.wav","b8baa75da1e8c6bc7feafc421a55e4ec4750e5dd137e18d4e8be5a7fb009453a","89044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_192_75eff7a2f2edbd11_snr0.wav","f88b42c06360b5278a63fab57b198b47ee07ce6f360c4e1b7fcee3d27a4352dc","88044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_213_e01a730a46a3aaf5_snr0.wav","61bc9e56fb672ff25572441cbfb8572627b475c008eb9f83bb611e1c9a46682c","91044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_223_f432cabab9ef97f1_snr0.wav","241b124e5c8b5ddf6db7d0592a3007dcedd33bde295d4493f2fce606b7e6c0f1","90044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_232_0f0dc8eccc184372_snr0.wav","7bbba407e1746b632a3af82d873a4a77a00ef85fdb964ad8bd528ab6a8e5dfc8","78044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_244_6034de5c9cf471bd_snr0.wav","2bd9cc9b8054323c9d00c02319fe19cd53cf575730367dcc068e3f72b2f508a9","86044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_248_592ba100a9721f88_snr0.wav","3dfff19a67cff698d97e1044d30fd434ea19545405d3e1626e31bf7adb65ca08","148044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_280_e191aeae5ef0e3df_snr0.wav","3a04251c1bc1e509a43237bf2efe539d239935159ed7cec79df67c9a6a5a6b35","100044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV12_290_b1643bd011068f90_snr0.wav","df2b079d7ca97a46f1b98ab4dc8a65ad94bfd6c27a691dfdacf01caa9899c774","120044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_019_7dc0a9b616d91929_snr0.wav","a0074500cec0d7434610a263927e878f8ae3666d0844be0fbefc6060319b9651","132024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_026_acaa22faaa96ba2d_snr0.wav","fc032c6bc60acb8edc51bdb5b4c049a949b07e9d292ae51e9726648176122875","134024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_058_f3e1aa84096a8f30_snr0.wav","5666b1b66bda1c532217c358263d0fa979461971ca3394b1b9a18a33355ff0a8","139024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_061_56fc48bfd4341960_snr0.wav","e88c5f1f9c36bd313e223a5587cf3dacdcacb325279c6a5b867a19a8a805a755","132024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_075_e536c2eb044bc745_snr0.wav","20fab010eb9f9d42f625904cf3a4a6e751c13378ef955dc480c3d935801ae62a","140024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_078_4ecb4951eaf37fe5_snr0.wav","3594af99cf9b36205580a405ae85ad53e9a0d484815665b8933f77ab08b9b384","146024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_089_676b228af3647a0e_snr0.wav","31033fab5c0e6615104d21f6c4d8893d45c1056d6d41d76d12bf028096cc3b35","206024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_097_4208aa35d783e2d5_snr0.wav","8fc12454d32ee2819777d32e139253589f20a6ec4f898dc8af891fde555f39af","236024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_105_e92fba639de8d9a7_snr0.wav","8fdafc6804b3d74f34e411c4a808d738e83afb8ec944c721b394d0db2ec42de4","251024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_136_c76af10a8884cbb1_snr0.wav","49c15df2714cd8dbc3c94f12033d89add57dd8fc266373c92a4f4f9aaf38429c","136024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_137_edeebc5a86c9a9d7_snr0.wav","d72ad74b1f52053a11e09ca36f01aa5b8ac85d868f1ace106ec7807aa9daa507","104024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_139_3c1ec9cbf2477d8f_snr0.wav","a48d45eef71e03c4e528edf8389cd4fd295d58855262a9783c23db846117b332","132024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_146_9c7709bf8e33f085_snr0.wav","38668cc7eb5d6e845bdaa3720f645a1fff81f24318a19172cad9748969a34331","164024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_147_dc513d171949fa0f_snr0.wav","d41a6177d0e8aad76afbf357345391ea872bc0a730a963140962f9ffe257a768","147024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_150_385ed122a724f6ca_snr0.wav","590a62a19d01fb76b1209eff11cee6937256121825f375b1dfeadb1f2c3f65e3","132024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_222_3253c25725e89a64_snr0.wav","290787e34498a78fc762f9fd9c83530cc1eff9f6058558bddd09849623fac6d6","119024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_241_625536b016fc905f_snr0.wav","3ace84a1f90204b985d8e7a67a626f549ef7a709aa1cf6feb839650dbac330f9","84024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_252_f79f88e3c970aa4d_snr0.wav","e819230e6017126158afedb49da678fc7066d8e0d871ebe1b13a49d2400c084a","126024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_267_72409a7e7e244232_snr0.wav","9fd3d65ec7d2b8ccc95e442d09bb05d3f5c6a8459cd7ac9fc266592a6cc76566","126024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV13_277_e14e5b28a6bed6dc_snr0.wav","b91e694bb8e6eb5d76ad235fc2143a6d616ffe442275670c01e304da8ea7036b","127024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV14_018_a7a267c12b385138_snr0.wav","65572d25bb1e3ee3f146ec78b45f3e63e7f09c37687edaa521937d81654dfa05","100024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV14_022_d7ec282861e880b2_snr0.wav","ed7851fd40be1ff79efd06e8d8eb91858ccf1bf2e7b0e4924e77f9920cfae2a7","96024"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV14_035_dca48e7b8b30fc16_snr0.wav","eb9487bee5480644906c2b57f4d40573e3119b43aa9bab249fb46c88a9276386","106024"
