utt_id,audio_path,audio_sha256,num_bytes,sample_rate,channels,sample_width_bytes,num_frames,duration_seconds
6112421227697512660,data/manifests/fleurs/paper_v2/audio/test/6112421227697512660.wav,b24f23aa2767659bc77346fd75f5dc2ac387a1c22ba79477ad3eecc889f84d8d,253484,16000,1,2,126720,7.920000000
6123457703641310716,data/manifests/fleurs/paper_v2/audio/test/6123457703641310716.wav,0965d5e0cbd37dea3d4ce3cd77bd20ffeef7c4410bfd97948c94e1811a2e3053,232364,16000,1,2,116160,7.260000000
612761214947287760,data/manifests/fleurs/paper_v2/audio/test/612761214947287760.wav,87f8092617b8423dfccdbd4f751f1c30ecbcef0feec72831107f511aac3ec044,288044,16000,1,2,144000,9.000000000
6135809398579446156,data/manifests/fleurs/paper_v2/audio/test/6135809398579446156.wav,3dc250487b4e73cf67df00de09d51c71b9557b20577a378f894a66b387ae8a04,282284,16000,1,2,141120,8.820000000
6151569636139660340,data/manifests/fleurs/paper_v2/audio/test/6151569636139660340.wav,d51de43084a183e6b939083fd482e6ccaa8b2fc67019427ee07d2966c937b16a,347564,16000,1,2,173760,10.860000000
6190190246804528225,data/manifests/fleurs/paper_v2/audio/test/6190190246804528225.wav,44599cc2c55d2d19a3690d087cb82cbabbe8cc9e92b004959d41b610c341d3c6,314924,16000,1,2,157440,9.840000000
6199155605829224385,data/manifests/fleurs/paper_v2/audio/test/6199155605829224385.wav,3768eb3224f0fddca36927ad520da1dd2deec17b69fc5a62b16f115135153fc2,405164,16000,1,2,202560,12.660000000
6201638066978451459,data/manifests/fleurs/paper_v2/audio/test/6201638066978451459.wav,d76313ac49b4d533cebfa85d6f718f4b89c89e1ef489cf9d91bfbf7c9f032279,591404,16000,1,2,295680,18.480000000
6202449582656236039,data/manifests/fleurs/paper_v2/audio/test/6202449582656236039.wav,d4eba8790f6c50aa6d8070f1c29afdf360e8b06b00b3576ff651e9f9a05a50c0,261164,16000,1,2,130560,8.160000000
6257983320697401912,data/manifests/fleurs/paper_v2/audio/test/6257983320697401912.wav,0b3c2609732671fbfdad4a90e872e64d3ecb5a39a7cb17a5cdb1cbfbe92900e4,433964,16000,1,2,216960,13.560000000
625990457484990087,data/manifests/fleurs/paper_v2/audio/test/625990457484990087.wav,b8facdd11f836a1a9a224dbe75ed61098e44424c43c0bc666e2c3c6c7cd07430,245804,16000,1,2,122880,7.680000000
6265266549819135755,data/manifests/fleurs/paper_v2/audio/test/6265266549819135755.wav,7e1209a97871531bab9603b9ee5c0480e8dd0e24b94d7dbd2d72254883af41c0,343724,16000,1,2,171840,10.740000000
6277662445731001268,data/manifests/fleurs/paper_v2/audio/test/6277662445731001268.wav,30e75145b191f70edcdd50336d01427976bb64f3ea675baf2f50d69c3607999a,372524,16000,1,2,186240,11.640000000
6293098331617038671,data/manifests/fleurs/paper_v2/audio/test/6293098331617038671.wav,dbd76ed33d8bd70e74765b5257d6987c2a8cec1f0b337058002c38a6e6ef15b2,539564,16000,1,2,269760,16.860000000
6295493789025372394,data/manifests/fleurs/paper_v2/audio/test/6295493789025372394.wav,7b36f4419e2b27790f49c55fec12f4d5e6cf8f898b4a4f4a7f2e64fa6bbc8736,265004,16000,1,2,132480,8.280000000
6324265247704115704,data/manifests/fleurs/paper_v2/audio/test/6324265247704115704.wav,ca201c3ddd79f5bd65dba1749a86e22f0884632ed02929a699c67f9f511574c1,472364,16000,1,2,236160,14.760000000
6325084366008716138,data/manifests/fleurs/paper_v2/audio/test/6325084366008716138.wav,5ccac6c4aec27c9d212ac4e5fffeeb078fc8df1702ac48051ab6c870c470824c,754604,16000,1,2,377280,23.580000000
6370103256732012100,data/manifests/fleurs/paper_v2/audio/test/6370103256732012100.wav,d5f81efe515153791c9583adbd960835825b6e2abca83258fd6971d5f9849248,274604,16000,1,2,137280,8.580000000
6410901190182462876,data/manifests/fleurs/paper_v2/audio/test/6410901190182462876.wav,8edaaec7d1a210bcd58aab4dac6ba1b0f58a4045ab2e7f126d824c59b3daebba,389804,16000,1,2,194880,12.180000000
6451944873840601928,data/manifests/fleurs/paper_v2/audio/test/6451944873840601928.wav,00882267ffd78d04d95f18870700a0cdc3607f9b10acde4d4ab07115f01119f2,289964,16000,1,2,144960,9.060000000
6470392929641950610,data/manifests/fleurs/paper_v2/audio/test/6470392929641950610.wav,fe31b7994c63bd02e92de9eee17d490d23a67d0c64a5f907d26c721e9ea4563f,190124,16000,1,2,95040,5.940000000
6531085926842500279,data/manifests/fleurs/paper_v2/audio/test/6531085926842500279.wav,704253c85a173d9cae311a1aa2651fdb128034c1a839dd47cce06a6b36447e5b,541484,16000,1,2,270720,16.920000000
6565310023034085855,data/manifests/fleurs/paper_v2/audio/test/6565310023034085855.wav,c8b2d0505deb73d08cc83c14d65f06cf3eb143fca940a62beecc5c5c111969ce,297644,16000,1,2,148800,9.300000000
6583322740892978621,data/manifests/fleurs/paper_v2/audio/test/6583322740892978621.wav,f90cdd3779f8d116cb8506b018059519f6df14205b73eac9d0813609c217643c,407084,16000,1,2,203520,12.720000000
6636546545430971862,data/manifests/fleurs/paper_v2/audio/test/6636546545430971862.wav,0b134ee07a4c24ec2db729c7130eaef7bdb13ce5243bd98140bbcdf351c810b8,679724,16000,1,2,339840,21.240000000
6674927470850118500,data/manifests/fleurs/paper_v2/audio/test/6674927470850118500.wav,4ac157140625e1393844ec56ae54d26c224768694298fdd6f96329ed1fffca94,307244,16000,1,2,153600,9.600000000
6703249943061143376,data/manifests/fleurs/paper_v2/audio/test/6703249943061143376.wav,062582124d183ec0fb20da523ec3a4b8f1032be2cae582961984dc4099c8c8a3,326444,16000,1,2,163200,10.200000000
673258839015142339,data/manifests/fleurs/paper_v2/audio/test/673258839015142339.wav,e8a8c41f77a1e526de2c324af7ab57cd6112873394ff82f155dcbadfa0eed92f,432044,16000,1,2,216000,13.500000000
676550904379811296,data/manifests/fleurs/paper_v2/audio/test/676550904379811296.wav,3aebdfb694bfd69d19b9a42c73cfd5956edbb6fdd11434bd0e5c74ed88c3980f,284204,16000,1,2,142080,8.880000000
6766457086612963634,data/manifests/fleurs/paper_v2/audio/test/6766457086612963634.wav,8d4375e3a523a48d9cd138333b96529d0d6376840b0637c629f55f7adb748b7a,301484,16000,1,2,150720,9.420000000
6776156396250922182,data/manifests/fleurs/paper_v2/audio/test/6776156396250922182.wav,894d90a48f2c25507485d17cf1e9413215e2a7f1dfe46da932ced44edb7b7e5d,364844,16000,1,2,182400,11.400000000
6806993519464287572,data/manifests/fleurs/paper_v2/audio/test/6806993519464287572.wav,428b0c9954f6f079a5024fa829f0bb90c38f0b730d6c3a7276fadb8516d5dde9,234284,16000,1,2,117120,7.320000000
6812418744252792453,data/manifests/fleurs/paper_v2/audio/test/6812418744252792453.wav,7131420dd6353c2cfae4c4fb2ba46580f8bdcbe42503daac412930fbd6ed1143,439724,16000,1,2,219840,13.740000000
6832512988792584037,data/manifests/fleurs/paper_v2/audio/test/6832512988792584037.wav,dbf83663904920325f3aea8366f09e8c1ea11fafc017704027d5bb51ac5dc28f,270764,16000,1,2,135360,8.460000000
6861972346185947746,data/manifests/fleurs/paper_v2/audio/test/6861972346185947746.wav,6048a7a75d1f949818a7e76d2045f9757c4554bd5cdc2dc7379c8f15042b54f3,681644,16000,1,2,340800,21.300000000
6880864530422423069,data/manifests/fleurs/paper_v2/audio/test/6880864530422423069.wav,608cf804268f9c3be15e08024f2ed987a753ec10d114545d1187e33c940af614,278444,16000,1,2,139200,8.700000000
6971780082150858161,data/manifests/fleurs/paper_v2/audio/test/6971780082150858161.wav,0bea2d17aff4150384f238d4981dcc66cdc8018fb9d0a7d9be2feb4027692288,284204,16000,1,2,142080,8.880000000
7010634734664870882,data/manifests/fleurs/paper_v2/audio/test/7010634734664870882.wav,173a160b80e949133d572983618af83b16653607a22d98047d88c27ca3965d90,288044,16000,1,2,144000,9.000000000
7022646943449956857,data/manifests/fleurs/paper_v2/audio/test/7022646943449956857.wav,0cac0fe7578de15e5650fa5cfb5cf5e9339f8c49f269f5ed5d1c61c3b7d38b3a,299564,16000,1,2,149760,9.360000000
7025608763720089314,data/manifests/fleurs/paper_v2/audio/test/7025608763720089314.wav,c5738c6d802d102fd37dc20a37ad3e9ae526762a413870a5f79400cdc3ecb2ff,689324,16000,1,2,344640,21.540000000
7066290744369913940,data/manifests/fleurs/paper_v2/audio/test/7066290744369913940.wav,92d1c6fbdf1d232d669cd293b071cb8ab997517d92cc471320c4737e01a83228,324524,16000,1,2,162240,10.140000000
7100495442091091416,data/manifests/fleurs/paper_v2/audio/test/7100495442091091416.wav,a9b715ec33fd8f175d2ccd613a7b23e93bcbc962fee083c324c0921442eba694,289964,16000,1,2,144960,9.060000000
7104374949124217003,data/manifests/fleurs/paper_v2/audio/test/7104374949124217003.wav,7169bb6cf9be3320b291274229b52ad07c4a81ddd71a039a8434e63da292ecb5,328364,16000,1,2,164160,10.260000000
7163461466493722025,data/manifests/fleurs/paper_v2/audio/test/7163461466493722025.wav,ce03848302be5985e3fee2627995522878c1cadf32fe8d19d0a1ec1930b55e09,529964,16000,1,2,264960,16.560000000
7169282609520448324,data/manifests/fleurs/paper_v2/audio/test/7169282609520448324.wav,f9da9819183ddb8c0203dfca521512c40464deb320c36819f05a1a57ee76f516,443564,16000,1,2,221760,13.860000000
7178345466715301914,data/manifests/fleurs/paper_v2/audio/test/7178345466715301914.wav,935604940ede699fd5dbb2be273a31b4d5122f818670e46da31369e55aafde6c,293804,16000,1,2,146880,9.180000000
7187307849496974356,data/manifests/fleurs/paper_v2/audio/test/7187307849496974356.wav,c2182e68eb5e63ab2f4c0013104921a9c774751e3fae0036250dff7390c574c2,393644,16000,1,2,196800,12.300000000
7281879905317906025,data/manifests/fleurs/paper_v2/audio/test/7281879905317906025.wav,ceb5606f9370c240ee69c4d86290ceb8af7a6ef3aac652d19bfa97085fdafbbe,182444,16000,1,2,91200,5.700000000
7315259316101141900,data/manifests/fleurs/paper_v2/audio/test/7315259316101141900.wav,e0cebc974bfc1467068dffd69ec5763c641af99ca77adbb3ac6495d4fb593aa6,608684,16000,1,2,304320,19.020000000
7319072354537271972,data/manifests/fleurs/paper_v2/audio/test/7319072354537271972.wav,d8f8c22278cf7cc4f1362e60c7201bc05cbfef0b40e0f95d2cf51319f1c81cad,230444,16000,1,2,115200,7.200000000
7341520868291118223,data/manifests/fleurs/paper_v2/audio/test/7341520868291118223.wav,7d8089dfcd0bb59303497a643156c7697f23e7caacfff47ab97758b33f6bf8bb,361004,16000,1,2,180480,11.280000000
7387050830610481896,data/manifests/fleurs/paper_v2/audio/test/7387050830610481896.wav,f714d21f51e29038f6cec59776c2015b5fdb609296a3a4910999674126589c80,443564,16000,1,2,221760,13.860000000
7392411906800471532,data/manifests/fleurs/paper_v2/audio/test/7392411906800471532.wav,11e96bbec1ecc360869bd386ab4f8d734239dfd6a4ce20183c6addc463bd30b7,234284,16000,1,2,117120,7.320000000
7423711098972663093,data/manifests/fleurs/paper_v2/audio/test/7423711098972663093.wav,ab345bace70901a3ec80626713f2984e890bd946a89eb04641679af920883223,270764,16000,1,2,135360,8.460000000
7457323887295319115,data/manifests/fleurs/paper_v2/audio/test/7457323887295319115.wav,ba216a4f97d72ebfd1bf8453a1e3bef805cc9e3ab4750290e18a9cb26ab81815,270764,16000,1,2,135360,8.460000000
7457388861721055163,data/manifests/fleurs/paper_v2/audio/test/7457388861721055163.wav,a257b219197924807362fc873720176d22de6cbf29537410c5e813721fbda020,305324,16000,1,2,152640,9.540000000
7472865476041158026,data/manifests/fleurs/paper_v2/audio/test/7472865476041158026.wav,04dc7f4712241cbddb08c99dbfdc3b80b23746ea7ec1cb567eb23e852af8250a,230444,16000,1,2,115200,7.200000000
7500010259362029907,data/manifests/fleurs/paper_v2/audio/test/7500010259362029907.wav,f12ba1945a74be3a603754109228eb7fdb4bcf504543678b957224067370c84e,349484,16000,1,2,174720,10.920000000
7516050576665996426,data/manifests/fleurs/paper_v2/audio/test/7516050576665996426.wav,b8ff6470846301ddcb30aab93b08cac979413d3e5037bb33a5a514695327d7e6,407084,16000,1,2,203520,12.720000000
7542515349465302318,data/manifests/fleurs/paper_v2/audio/test/7542515349465302318.wav,5fc6770ab7aee877052cf27adb091aa6680769f243369d50a48a3c16bd301cb7,343724,16000,1,2,171840,10.740000000
7566255577403926746,data/manifests/fleurs/paper_v2/audio/test/7566255577403926746.wav,b5cecd520e3267bc5eb77b1651290d9655a596c1a3344da2828ae568c49c573a,322604,16000,1,2,161280,10.080000000
7605699630513979019,data/manifests/fleurs/paper_v2/audio/test/7605699630513979019.wav,77d14c05d68d91e3cca39af4847894f3a8f839a9495e48a22063a1febace1255,645164,16000,1,2,322560,20.160000000
7702082596424665893,data/manifests/fleurs/paper_v2/audio/test/7702082596424665893.wav,f0d8317170022165cb1382e620ff91b6025acb34a48f7d03504f794f52fd14f2,301484,16000,1,2,150720,9.420000000
7706235671499326256,data/manifests/fleurs/paper_v2/audio/test/7706235671499326256.wav,4c0b7f9ed12214d5b5939766e1caf22aca2941f97a168b1ba09358fb87e7aac2,222764,16000,1,2,111360,6.960000000
7713958071603600353,data/manifests/fleurs/paper_v2/audio/test/7713958071603600353.wav,cf849bd1e392f4b38a6612999acb20fd1e6f8b90c16b4107f9d45f330a446e1d,405164,16000,1,2,202560,12.660000000
772186385399316214,data/manifests/fleurs/paper_v2/audio/test/772186385399316214.wav,8a7c3a923957cf3d56c409bb5cac3a6c99d1c6b5694f4db5aaacf4a7294c1779,282284,16000,1,2,141120,8.820000000
775272055854840118,data/manifests/fleurs/paper_v2/audio/test/775272055854840118.wav,3b9b046939d6cb1bffddefbd475a47d343c45e313fa20a76e209d4c6866eb56f,556844,16000,1,2,278400,17.400000000
776576860556087549,data/manifests/fleurs/paper_v2/audio/test/776576860556087549.wav,7fe418331192fe04b816e1d15f05b696e2069811694eb6f7b8a6a92a6c743e71,234284,16000,1,2,117120,7.320000000
777304396792816049,data/manifests/fleurs/paper_v2/audio/test/777304396792816049.wav,427a0480946e36678d45796b34e1fb880488ce65a87e86cd859ae7d8546e5f37,553004,16000,1,2,276480,17.280000000
7777625010460801495,data/manifests/fleurs/paper_v2/audio/test/7777625010460801495.wav,2811360aa7fd52a2767d541a40ee9bcbd41d3e746f29fa7bbfbda3e95e86533b,1057964,16000,1,2,528960,33.060000000
7787612048177189380,data/manifests/fleurs/paper_v2/audio/test/7787612048177189380.wav,57f20eb58ff998ec4d550d87c33ce45ae7db66677c03f8063520555996622958,487724,16000,1,2,243840,15.240000000
779204380909223153,data/manifests/fleurs/paper_v2/audio/test/779204380909223153.wav,869360f0cf500a17aae1645789e22d98a1733b752558c6346ddc3fffe00c50a9,314924,16000,1,2,157440,9.840000000
78243143814219998,data/manifests/fleurs/paper_v2/audio/test/78243143814219998.wav,8e125382c73e41f62b9608cd34357a81d46498ca18919381b951fa86f1685d0c,420524,16000,1,2,210240,13.140000000
7856972400469653541,data/manifests/fleurs/paper_v2/audio/test/7856972400469653541.wav,c66fa7a4f94151b942799095eeb3e76da35d90cd6dc292d7ba65fdcd9ce5c671,215084,16000,1,2,107520,6.720000000
785953390737220608,data/manifests/fleurs/paper_v2/audio/test/785953390737220608.wav,dca7e023252595765c17b3721b23e158a9c8ffe925ff7f408438a63b251e807a,537644,16000,1,2,268800,16.800000000
7873956581845678818,data/manifests/fleurs/paper_v2/audio/test/7873956581845678818.wav,2256b9523f160586ff27c3ceb5ccdc3a2e58fe4aa1f220c6f4776e8a008454b8,505004,16000,1,2,252480,15.780000000
7883777556680644152,data/manifests/fleurs/paper_v2/audio/test/7883777556680644152.wav,8295bf756f58b9b513e92afdb1f97edd21ae9141bd389b9040b8815b832040a0,232364,16000,1,2,116160,7.260000000
7891017784103763965,data/manifests/fleurs/paper_v2/audio/test/7891017784103763965.wav,00a9d6ccb3e3e3ce7d7662037a5c938a78e313d3c70ad8c6e8367158776b4713,599084,16000,1,2,299520,18.720000000
7908941187629424156,data/manifests/fleurs/paper_v2/audio/test/7908941187629424156.wav,3203640206240ecde5b7e9c3af97d4da65681dcd9f9afcba2690a608872c3bc0,395564,16000,1,2,197760,12.360000000
7916208534534883707,data/manifests/fleurs/paper_v2/audio/test/7916208534534883707.wav,c6c84a47be3cf032d696b401280e9e20eb5ea4477444cee7e3fa90516b3cb8b5,397484,16000,1,2,198720,12.420000000
7927299674295232491,data/manifests/fleurs/paper_v2/audio/test/7927299674295232491.wav,8967036f9e5ee44e48518cd6df4f36528588d0272e3ee920fa6f17265c517bd5,209324,16000,1,2,104640,6.540000000
792774605292323776,data/manifests/fleurs/paper_v2/audio/test/792774605292323776.wav,5b6b4bba5359a584849d53209977f4b995c54c7c3eda8454127045e054ffa8f8,351404,16000,1,2,175680,10.980000000
7933565751216072063,data/manifests/fleurs/paper_v2/audio/test/7933565751216072063.wav,cf9c31dc4f24449e5be5faf2f4d9b9a5345362c8ede598d6f8f0e618dc1dc951,668204,16000,1,2,334080,20.880000000
7950980844094223888,data/manifests/fleurs/paper_v2/audio/test/7950980844094223888.wav,c5f4715504af927b47b0e8a477c97bff2e5a7d48e148bed0891406d0694f47f8,430124,16000,1,2,215040,13.440000000
7979237883198491176,data/manifests/fleurs/paper_v2/audio/test/7979237883198491176.wav,ff9010d536e3de9a9f215f4261366755410f2749ac5bf4afa4edc3b9b3d0aa83,286124,16000,1,2,143040,8.940000000
8006405911050181851,data/manifests/fleurs/paper_v2/audio/test/8006405911050181851.wav,f6520c6c47d85c6965fed229a8c2526cf25a90a875cfc3aebed37f15d19980ce,355244,16000,1,2,177600,11.100000000
8105072222790912888,data/manifests/fleurs/paper_v2/audio/test/8105072222790912888.wav,caf71be6a8c8e2d406039908367a2bc1c5d1bbf6444e1ce5ceecfb32a0ad5844,334124,16000,1,2,167040,10.440000000
8155518049354430083,data/manifests/fleurs/paper_v2/audio/test/8155518049354430083.wav,0523da1448c14c6e172ab1d6956261317aad4a8e70f6fd36c6e74ed1d6205a0a,278444,16000,1,2,139200,8.700000000
8169511515360475095,data/manifests/fleurs/paper_v2/audio/test/8169511515360475095.wav,cda7c55288801a679e5690585622716d7f8e8ecb4d6148f00dd1e72441c99cab,432044,16000,1,2,216000,13.500000000
817385464682514867,data/manifests/fleurs/paper_v2/audio/test/817385464682514867.wav,72450a4f15581f51250ac43fcf714dc21b45e748e2a3b58f8cebb4d2aac933ff,303404,16000,1,2,151680,9.480000000
8180761900974663168,data/manifests/fleurs/paper_v2/audio/test/8180761900974663168.wav,c210c4180b8a7ec1a941a815e786fa62a47c38096e915fa3c4bfce5620200326,1059884,16000,1,2,529920,33.120000000
8193965199257446234,data/manifests/fleurs/paper_v2/audio/test/8193965199257446234.wav,e7f5463731cfbf319e6e143f91a94df748b959092926039f3e87df2fc7fa82c3,311084,16000,1,2,155520,9.720000000
8199194573572384728,data/manifests/fleurs/paper_v2/audio/test/8199194573572384728.wav,9a3e4df6dbe3185f17a20dffd55bcf8639114048acfa4a0d2ce6bd94235a28bf,464684,16000,1,2,232320,14.520000000
8205038766779636209,data/manifests/fleurs/paper_v2/audio/test/8205038766779636209.wav,a39140fd8f4f2a7d91f2cf6ab71f37f84e9690442ec6a585bdd9b7865349ae37,186284,16000,1,2,93120,5.820000000
8205558478220091111,data/manifests/fleurs/paper_v2/audio/test/8205558478220091111.wav,bd593dd47c39456f779bbbafc6c8df8a3b1b737a66411142129c9f6c06362d77,453164,16000,1,2,226560,14.160000000
8220953750443811912,data/manifests/fleurs/paper_v2/audio/test/8220953750443811912.wav,6f1e4920674f07966e9e5e38f6bc296fef7cb4685db56c784270a42e858c4ef4,503084,16000,1,2,251520,15.720000000
8257191357406466089,data/manifests/fleurs/paper_v2/audio/test/8257191357406466089.wav,b2e4a9ebc67f45a49d78e499ebf9dd0202cf09fb4c93f8eed6486915957e7584,236204,16000,1,2,118080,7.380000000
8294981910226026667,data/manifests/fleurs/paper_v2/audio/test/8294981910226026667.wav,554f7144cffdb1be2e566a9f15234a1d22b84456bdb5fc5cd15c3957c0f6367e,576044,16000,1,2,288000,18.000000000
8315353657689673671,data/manifests/fleurs/paper_v2/audio/test/8315353657689673671.wav,f4e688b29e2463a923becbe1c4cd9ededfc7d2ab1251579f698c01d905e31251,526124,16000,1,2,263040,16.440000000
8325914121283576921,data/manifests/fleurs/paper_v2/audio/test/8325914121283576921.wav,f6426f16e73b2f3225a8c6bd47d3af6cac547d53c4f22c18471c027f66b72e3b,503084,16000,1,2,251520,15.720000000
8340383448516013638,data/manifests/fleurs/paper_v2/audio/test/8340383448516013638.wav,bd260722fdc3c93e9f156d3cc0a5cb0a8f0510c7d14ebac07aaed7b3b85ef2f9,286124,16000,1,2,143040,8.940000000
8345174753480550785,data/manifests/fleurs/paper_v2/audio/test/8345174753480550785.wav,7f067852e131842798dbe159a44174592f92d29e5f5860f0535c93795f6d3c70,505004,16000,1,2,252480,15.780000000
8357372565606003648,data/manifests/fleurs/paper_v2/audio/test/8357372565606003648.wav,9ec25e9843858f0b71770e8db07202bd577cb6fc8c791dbf2fe25e4cf79827d2,608684,16000,1,2,304320,19.020000000
8360468245999715780,data/manifests/fleurs/paper_v2/audio/test/8360468245999715780.wav,839cdebaa585df14f23822958faa2a8cf575f3dd255ce9eeb3ab42f6078c2e3a,314924,16000,1,2,157440,9.840000000
8384712424163622963,data/manifests/fleurs/paper_v2/audio/test/8384712424163622963.wav,21160d3c6b9afafc63b9f0e4fdce35b5d9e5e327ae76838ae9b11edcca951866,510764,16000,1,2,255360,15.960000000
8434417761574869750,data/manifests/fleurs/paper_v2/audio/test/8434417761574869750.wav,63e8934553ceae89fa18ced370432781c6f447f5affe1ad5c428a5346c02d0ad,332204,16000,1,2,166080,10.380000000
8462249655846650316,data/manifests/fleurs/paper_v2/audio/test/8462249655846650316.wav,756c30afc165cc8dcd04e75ce734130deea718b9a836f0d0e3bd4bebc1f4d3ae,245804,16000,1,2,122880,7.680000000
8474133802874903393,data/manifests/fleurs/paper_v2/audio/test/8474133802874903393.wav,de11bf9dd419140cf78b45712a6a04a74ac38581cc65fd45efe75ccbfa5328a1,418604,16000,1,2,209280,13.080000000
8482216785041033031,data/manifests/fleurs/paper_v2/audio/test/8482216785041033031.wav,eebf1f1fb43fcf4a1bc6a1e8bffdc49c373dcf72744fbe2e40524729c4258096,428204,16000,1,2,214080,13.380000000
848473010474508270,data/manifests/fleurs/paper_v2/audio/test/848473010474508270.wav,9f6272185c4478b81e87282efb1425957595bcaa15d8e01f0837392827329dad,361004,16000,1,2,180480,11.280000000
8500040119860042473,data/manifests/fleurs/paper_v2/audio/test/8500040119860042473.wav,91f900ce1d1357db46aa49cf5c5af348fd099edfddcadb321d5a16d38aa058cc,305324,16000,1,2,152640,9.540000000
8501036656710854608,data/manifests/fleurs/paper_v2/audio/test/8501036656710854608.wav,49e5654d09bdbc274d9099ee8a79de56f0c950c2bc739e64bde7607ef98dac85,432044,16000,1,2,216000,13.500000000
8541818811206192768,data/manifests/fleurs/paper_v2/audio/test/8541818811206192768.wav,a6d946092e84f55ca8e031300acd69a7145d67808bdfc60afc490a7aceeedf0c,579884,16000,1,2,289920,18.120000000
8547868824296581499,data/manifests/fleurs/paper_v2/audio/test/8547868824296581499.wav,7ccc72d8afc6849ff89838655e073e796fc7a83ad0861eb01b935041f0b6ad2d,349484,16000,1,2,174720,10.920000000
8552333254670677278,data/manifests/fleurs/paper_v2/audio/test/8552333254670677278.wav,91ebe2ff1385c8a746d79aaec3a064f7587ff2dc340a364d5b44cd3b9b736aef,345644,16000,1,2,172800,10.800000000
8577409555336282158,data/manifests/fleurs/paper_v2/audio/test/8577409555336282158.wav,da542e766fd7fd1f910d637b0548375f7903de740173966e49540e83f1762abb,303404,16000,1,2,151680,9.480000000
8670646680514533434,data/manifests/fleurs/paper_v2/audio/test/8670646680514533434.wav,8290a071f4615d5e737cfc76ce23ebba14801df0f689cf4312b41bd2324f3768,316844,16000,1,2,158400,9.900000000
8672968089401070141,data/manifests/fleurs/paper_v2/audio/test/8672968089401070141.wav,c939f00ff1379b5f49c8c93b2a05c99aa7b1a0d56e26e8955653db1731edafba,307244,16000,1,2,153600,9.600000000
8688178107944890552,data/manifests/fleurs/paper_v2/audio/test/8688178107944890552.wav,88f12abf4bd6ecb97725361c2f5675992d016ed82e2427a0ebb9472d4a248f7f,351404,16000,1,2,175680,10.980000000
8690427070605361067,data/manifests/fleurs/paper_v2/audio/test/8690427070605361067.wav,dadc686068f393a3c719da1811ab2158b44d0a7292fd12c36d6eddc7c4e2061e,336044,16000,1,2,168000,10.500000000
8691431674186236189,data/manifests/fleurs/paper_v2/audio/test/8691431674186236189.wav,18f1d3b14cdc41bed2cd585097f97a38e15a37d4a5f4442aff3775100839dcf1,545324,16000,1,2,272640,17.040000000
8713058807842409455,data/manifests/fleurs/paper_v2/audio/test/8713058807842409455.wav,666b67a6a2a811036b5f94af0fa8a73a10e74d912897eddd8ace401549b80e25,447404,16000,1,2,223680,13.980000000
8724343396949643060,data/manifests/fleurs/paper_v2/audio/test/8724343396949643060.wav,a4c6e4579311265b0b427fecb4ff3a400a6ae7af5a513ce3b58e9954316c64d7,670124,16000,1,2,335040,20.940000000
8731595238447901819,data/manifests/fleurs/paper_v2/audio/test/8731595238447901819.wav,b7aa07e46ccd8e5ea61139802b6f9052a5e43b0cccf3f399ad37ac6adc5fbff6,560684,16000,1,2,280320,17.520000000
8733696684811568941,data/manifests/fleurs/paper_v2/audio/test/8733696684811568941.wav,23e673ed2f586bf1357504a69515b4f5378aa656c8a75d9d53769c1635eacc78,332204,16000,1,2,166080,10.380000000
874113589141411447,data/manifests/fleurs/paper_v2/audio/test/874113589141411447.wav,1867d893170056202c0ebe31ddda6c5da2c4edba6b135d9bb2b26898cf35f626,468524,16000,1,2,234240,14.640000000
8786178650596426660,data/manifests/fleurs/paper_v2/audio/test/8786178650596426660.wav,c5b4e0c3d0e1b99745df1fd7491100b02ad7b254c09eebb76f87e91b725fd31f,445484,16000,1,2,222720,13.920000000
878863547641304134,data/manifests/fleurs/paper_v2/audio/test/878863547641304134.wav,cc3cbca4c057800bf31e4125ac2c753310b882b1cd99dfb6171e06c9a8b3d420,414764,16000,1,2,207360,12.960000000
8842785454580050790,data/manifests/fleurs/paper_v2/audio/test/8842785454580050790.wav,5924f5526f52e7ada77db740d799eef801df767ddacf3a6b0df58c2e8a784afa,297644,16000,1,2,148800,9.300000000
8851706700498989329,data/manifests/fleurs/paper_v2/audio/test/8851706700498989329.wav,d080f3301b439f2775cfee10ab9cf582750e8b661f420b33b5cff360f5ad5f4f,389804,16000,1,2,194880,12.180000000
8934668754883959482,data/manifests/fleurs/paper_v2/audio/test/8934668754883959482.wav,74b64178482efa7aa339b02e8943771d3fc532cd15e0b1fff3c4b0e8b1ff4fef,403244,16000,1,2,201600,12.600000000
9004083517241133541,data/manifests/fleurs/paper_v2/audio/test/9004083517241133541.wav,dba4ccb460c697d3f8a9bd38a2418cab272afedeee64bc0665ee840018f74048,280364,16000,1,2,140160,8.760000000
9019726244039203774,data/manifests/fleurs/paper_v2/audio/test/9019726244039203774.wav,76413196feea8bf9e742f5af5fe033a19c51fb27aaae0cfb69df8082f9d1bf20,581804,16000,1,2,290880,18.180000000
9030879651488261615,data/manifests/fleurs/paper_v2/audio/test/9030879651488261615.wav,61c36692ac2397c7924e60c11082dc90803b4f90d58ef38308435b1ff6c6237c,159404,16000,1,2,79680,4.980000000
9051053271815479916,data/manifests/fleurs/paper_v2/audio/test/9051053271815479916.wav,c7d211e1528c11974588cdb904b252cfd9c8d1b7e9f03f0f84f1e0218aa673c0,343724,16000,1,2,171840,10.740000000
