utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV05_206_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ẩm về kéo mọi người thứ trở lại thời hoang sơn
VIVOSDEV05_206_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ
VIVOSDEV05_206_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,rất khắc ập về kéo mọi người thứ trở lại thời hoang sơ
VIVOSDEV05_206_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc tập về kéo mọi người thứ trở lại thời hoang sơn
VIVOSDEV05_212_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phèn la
VIVOSDEV05_212_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc cống nại tràng la
VIVOSDEV05_212_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,vốn chiếc trống đại tiền la
VIVOSDEV05_212_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phèn la
VIVOSDEV05_212_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phèn la
VIVOSDEV05_251_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu má túy và vũ khí
VIVOSDEV05_251_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu ma túy và vũ khí
VIVOSDEV05_251_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu má túy và vũ khí
VIVOSDEV05_251_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu má túy và vũ khí
VIVOSDEV05_251_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu má túy và vũ khí
VIVOSDEV05_261_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi vu vơ
VIVOSDEV05_261_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập biết báo rồi dỉ vu vơ
VIVOSDEV05_261_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi vu vơ
VIVOSDEV05_261_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập biết báo rồi gửi vu vơ
VIVOSDEV05_261_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi mua vơ
VIVOSDEV05_263_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng sình sịch xa xa thì đoán trúng phóc là hút hầm cầu
VIVOSDEV05_263_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng sình sịch xa xa thì đoán trúng phóc là hút hầm cầu
VIVOSDEV05_263_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng tình xạch xa xa thì đoán cúng phóc là hút hầm cầu
VIVOSDEV05_263_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiến sình xịt xa xa thì đoán trúng phóc là hút hầm cầu
VIVOSDEV05_263_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng sình sạch xa xa thì đoán trúng phóc là hút hầm cầu
VIVOSDEV05_295_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa
VIVOSDEV05_295_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa
VIVOSDEV05_295_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thước bì của tên lửa
VIVOSDEV05_295_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa
VIVOSDEV05_295_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa
VIVOSDEV06_016_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba ngày không cạo
VIVOSDEV06_016_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba nghìn không cao
VIVOSDEV06_016_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba ngày không cạo
VIVOSDEV06_016_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba ngày không cạo
VIVOSDEV06_016_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba nghìn không trạo
VIVOSDEV06_021_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp
VIVOSDEV06_021_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp
VIVOSDEV06_021_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp
VIVOSDEV06_021_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp
VIVOSDEV06_021_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp
VIVOSDEV06_034_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ
VIVOSDEV06_034_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,đang cốt trẹo và lối chèo n ghe của công trăng đã nhắm hẳn vào ghe anh chủ
VIVOSDEV06_034_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ
VIVOSDEV06_034_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ
VIVOSDEV06_034_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ
VIVOSDEV06_037_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa
VIVOSDEV06_037_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa
VIVOSDEV06_037_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa
VIVOSDEV06_037_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa
VIVOSDEV06_037_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa
VIVOSDEV06_042_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia
VIVOSDEV06_042_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia
VIVOSDEV06_042_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia
VIVOSDEV06_042_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia
VIVOSDEV06_042_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia
VIVOSDEV06_061_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
VIVOSDEV06_061_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
VIVOSDEV06_061_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
VIVOSDEV06_061_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
VIVOSDEV06_061_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
VIVOSDEV06_070_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi kề khà đôi câu vọng cổ với chân chuột
VIVOSDEV06_070_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khề khà đôi câu cổng tổ với chân chuột
VIVOSDEV06_070_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi kề khà đôi câu vọng cổ với chân chuột
VIVOSDEV06_070_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi kề khà đôi câu vọng cổ với chân chuột
VIVOSDEV06_070_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi thề khà đôi câu vọng cổ với chân chuột
VIVOSDEV06_098_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất
VIVOSDEV06_098_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất
VIVOSDEV06_098_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất
VIVOSDEV06_098_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất
VIVOSDEV06_098_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chết chết và đắng ngắt của cà phê nguyên chất
VIVOSDEV06_108_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rây thức trắng cả đêm
VIVOSDEV06_108_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rơi thức trắng cả đêm
VIVOSDEV06_108_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rây thức trắng cả đêm
VIVOSDEV06_108_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rây thức trắng cả đêm
VIVOSDEV06_108_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rơi thức trắng cả đêm
VIVOSDEV06_117_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khói uông nhọt này phải cần đến một cuộc đại phẫu nghiêm túc
VIVOSDEV06_117_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khói uông nhọt mà bạn cần đến một cuộc đại phẫu nghiêm túc
VIVOSDEV06_117_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khói uông nhọt này phải cần đến một cuộc đại phẫu nghiêm túc
VIVOSDEV06_117_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khói uông nhọt này phải cần đến một cuộc đại phẫu nghiêm túc
VIVOSDEV06_117_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khói uông nhọt này phải cần đến một cuộc đại phẫu nghiêm túc
VIVOSDEV06_126_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót
VIVOSDEV06_126_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót
VIVOSDEV06_126_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót
VIVOSDEV06_126_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót
VIVOSDEV06_126_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,thậm chí càng giống áo quý nàng càng mót
VIVOSDEV06_139_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn huy từ điển
VIVOSDEV06_139_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn huy từ điển
VIVOSDEV06_139_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn huy từ điển
VIVOSDEV06_139_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn huy từ điển
VIVOSDEV06_139_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CÒN BỘ KHANG HI TỪ ĐIỂN,còn bộ khăn huy từ điển
VIVOSDEV06_143_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai xoan mấp máy một lời ca hoang hoải
VIVOSDEV06_143_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai xoan mấp máy một lời ca hoang hải
VIVOSDEV06_143_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai xoan mấp máy một lời ca hoang hải
VIVOSDEV06_143_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai xoan mấp máy một lời ca hoang hoải
VIVOSDEV06_143_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI,đôi môi mẹ phai xoan mấp máy một lời ca hoang hoải
VIVOSDEV06_184_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngắn vô cùng
VIVOSDEV06_184_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngán vô cùng
VIVOSDEV06_184_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngắn vô cùng
VIVOSDEV06_184_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngắn vô cùng
VIVOSDEV06_184_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG,hoặc bạn sẽ đến đấy với một tâm trạng chán ngắn vô cùng
VIVOSDEV06_195_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở
VIVOSDEV06_195_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở
VIVOSDEV06_195_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở
VIVOSDEV06_195_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở
VIVOSDEV06_195_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ,phải được thực hiện trên cơ sở
VIVOSDEV06_210_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy
VIVOSDEV06_210_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy
VIVOSDEV06_210_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy
VIVOSDEV06_210_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy
VIVOSDEV06_210_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY,hai mươi sáu hai mươi bảy
VIVOSDEV06_212_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt
VIVOSDEV06_212_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt
VIVOSDEV06_212_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt
VIVOSDEV06_212_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt
VIVOSDEV06_212_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt
VIVOSDEV06_240_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy
VIVOSDEV06_240_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy
VIVOSDEV06_240_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy
VIVOSDEV06_240_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy
VIVOSDEV06_240_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY,tám mươi sáu tám mươi bảy
VIVOSDEV06_247_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT TRĂM MỘT HAI BA,một trăm một hai ba
VIVOSDEV06_247_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba
