utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK10_R112_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,BIA RƯỢU VÀ ÁNH ĐÈN MỜ ẢO,bia rượu và ánh đèn mờ ảo
VIVOSSPK10_R113_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,QUÁCH MỸ ANH,quách mỹ anh
VIVOSSPK10_R113_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,QUÁCH MỸ ANH,quắc mịn anh
VIVOSSPK10_R113_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,QUÁCH MỸ ANH,quắt mịn ăn
VIVOSSPK10_R113_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,QUÁCH MỸ ANH,quách mỹ anh
VIVOSSPK10_R113_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,QUÁCH MỸ ANH,quách mỹ anh
VIVOSSPK10_R114_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐÃ CHÂM NGÒI MỘT GIAI ĐOẠN PHÁT TRIỂN VŨ BÃO MỚI,đã châm ngòi một giai đoạn phát triển vũ bão mới
VIVOSSPK10_R114_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,ĐÃ CHÂM NGÒI MỘT GIAI ĐOẠN PHÁT TRIỂN VŨ BÃO MỚI,đã châm ngòi một giai đoạn phát triển vũ bão mới
VIVOSSPK10_R114_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,ĐÃ CHÂM NGÒI MỘT GIAI ĐOẠN PHÁT TRIỂN VŨ BÃO MỚI,đã châm ngòi một giai đoạn phát triển vũ bão mới
VIVOSSPK10_R114_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐÃ CHÂM NGÒI MỘT GIAI ĐOẠN PHÁT TRIỂN VŨ BÃO MỚI,đã châm ngòi một giai đoạn phát triển vũ bão mới
VIVOSSPK10_R114_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ĐÃ CHÂM NGÒI MỘT GIAI ĐOẠN PHÁT TRIỂN VŨ BÃO MỚI,đã châm ngòi một giai đoạn phát triển vôt bão mới
VIVOSSPK10_R115_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HỌ RẤT PHẤN KHỞI VÌ SỨC MUA TĂNG LÊN RÕ RỆT,họ rất phấn khởi vì sức mua tăng lên rõ rệt
VIVOSSPK10_R115_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,HỌ RẤT PHẤN KHỞI VÌ SỨC MUA TĂNG LÊN RÕ RỆT,họ rất muốn hỏi và sức mua tăng nên rõ ràng
VIVOSSPK10_R115_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,HỌ RẤT PHẤN KHỞI VÌ SỨC MUA TĂNG LÊN RÕ RỆT,họ rất phấn khởi vì sức mua tăng lên rõ rệt
VIVOSSPK10_R115_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,HỌ RẤT PHẤN KHỞI VÌ SỨC MUA TĂNG LÊN RÕ RỆT,họ rất phấn khởi vì sức mua tăng lên rõ rệt
VIVOSSPK10_R115_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,HỌ RẤT PHẤN KHỞI VÌ SỨC MUA TĂNG LÊN RÕ RỆT,họ rất phấn khởi vì sức mua tăng lên rõ rệt
VIVOSSPK10_R116_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÀO NHỮNG CHUYỆN BUỒN KHỔ HAY TIẾC NUỐI,vào những chuyện buồn khổ hay tiếc nuối
VIVOSSPK10_R116_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,VÀO NHỮNG CHUYỆN BUỒN KHỔ HAY TIẾC NUỐI,vào những phiện buồn khổ hay tiếng núi
VIVOSSPK10_R116_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,VÀO NHỮNG CHUYỆN BUỒN KHỔ HAY TIẾC NUỐI,vào những chuyện buồn khổ hay thích núi
VIVOSSPK10_R116_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VÀO NHỮNG CHUYỆN BUỒN KHỔ HAY TIẾC NUỐI,vào những chuyện buồn khổ hay tiếc nuối
VIVOSSPK10_R116_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VÀO NHỮNG CHUYỆN BUỒN KHỔ HAY TIẾC NUỐI,vào những chuyện buồn khổ hay tiếc nuối
VIVOSSPK10_R117_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,GẦN SÁNG LAN CHOÀNG CHIẾC ÁO LEN ĐÀN ÔNG CHUI RA KHỎI MÙNG ĐIỆP,gừng sáng lan tràn chiếc áo len đàn ông chui ra khỏi mùng điệp
VIVOSSPK10_R117_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,GẦN SÁNG LAN CHOÀNG CHIẾC ÁO LEN ĐÀN ÔNG CHUI RA KHỎI MÙNG ĐIỆP,gừng sáng lan chàng chiếc áo len đàn ong chui ra khỏi mùng điệp
VIVOSSPK10_R117_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,GẦN SÁNG LAN CHOÀNG CHIẾC ÁO LEN ĐÀN ÔNG CHUI RA KHỎI MÙNG ĐIỆP,gừng sáng lan tràn chiếc áo len đàn ông chui ra khỏi mùng điệp
VIVOSSPK10_R117_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,GẦN SÁNG LAN CHOÀNG CHIẾC ÁO LEN ĐÀN ÔNG CHUI RA KHỎI MÙNG ĐIỆP,gừng sáng lan tràn chiếc áo len đàn ông chui ra khỏi mùng điệp
VIVOSSPK10_R117_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,GẦN SÁNG LAN CHOÀNG CHIẾC ÁO LEN ĐÀN ÔNG CHUI RA KHỎI MÙNG ĐIỆP,gừng sáng lan tràn chiếc áo lên đàn ông chui ra khỏi mùng điệp
VIVOSSPK10_R118_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,GIỮA HIỆN TƯỢNG TOÀN CẦU ẤM LÊN VÀ MỐI ĐE DỌA ĐẾN CÁC LOÀI,dựa hiện tượng toàn cầu ấm lên và mối đe dọa đến các loài
VIVOSSPK10_R118_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,GIỮA HIỆN TƯỢNG TOÀN CẦU ẤM LÊN VÀ MỐI ĐE DỌA ĐẾN CÁC LOÀI,dựa hiện tượng toàn cầu ấm lên và mối đe dọa đến các loài
VIVOSSPK10_R118_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,GIỮA HIỆN TƯỢNG TOÀN CẦU ẤM LÊN VÀ MỐI ĐE DỌA ĐẾN CÁC LOÀI,dựa hiện tượng toàn cầu ấm lên và mối đe dọa đến các loài
VIVOSSPK10_R118_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,GIỮA HIỆN TƯỢNG TOÀN CẦU ẤM LÊN VÀ MỐI ĐE DỌA ĐẾN CÁC LOÀI,dựa hiện tượng toàn cầu ấm lên và mối đe dọa đến các loài
VIVOSSPK10_R118_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,GIỮA HIỆN TƯỢNG TOÀN CẦU ẤM LÊN VÀ MỐI ĐE DỌA ĐẾN CÁC LOÀI,dựa hiện tượng toàn cầu ấm lên và mối đe dọa đến các loài
VIVOSSPK10_R119_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NAY ÔNG ĐEM RA ÁP DỤNG TRÊN RUỘNG PHÈN NÀY,nay ông đem ra áp dụng trên ruộng phèn này
VIVOSSPK10_R119_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NAY ÔNG ĐEM RA ÁP DỤNG TRÊN RUỘNG PHÈN NÀY,nay ông nên ra áp dụng trên ruộng phèn này
VIVOSSPK10_R119_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NAY ÔNG ĐEM RA ÁP DỤNG TRÊN RUỘNG PHÈN NÀY,nay ông đem ra áp dụng trên ruộng phèn này
VIVOSSPK10_R119_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NAY ÔNG ĐEM RA ÁP DỤNG TRÊN RUỘNG PHÈN NÀY,nay ông đem ra áp dụng trên ruộng phèn này
VIVOSSPK10_R119_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NAY ÔNG ĐEM RA ÁP DỤNG TRÊN RUỘNG PHÈN NÀY,nay ông đem ra áp dụng trên ruộng phèn này
VIVOSSPK10_R120_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THẾ LÀ NHO SINH PHẠM LƯỢNG VỚI SỰ TRỢ THỦ CỦA TIỂU ĐỒNG,thế là nho sinh phạm lượng với sự trợ thủ của tiểu đồng
VIVOSSPK10_R120_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,THẾ LÀ NHO SINH PHẠM LƯỢNG VỚI SỰ TRỢ THỦ CỦA TIỂU ĐỒNG,thế là do xin phản lượng với sự chở hụt của tiểu đồng
VIVOSSPK10_R120_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THẾ LÀ NHO SINH PHẠM LƯỢNG VỚI SỰ TRỢ THỦ CỦA TIỂU ĐỒNG,thế là nho sinh phạm lượng với sự trợ thủ của tiểu đồng
VIVOSSPK10_R120_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THẾ LÀ NHO SINH PHẠM LƯỢNG VỚI SỰ TRỢ THỦ CỦA TIỂU ĐỒNG,thế là nho sinh phạm lượng với sự trợ thủ của tiểu đồng
VIVOSSPK10_R120_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,THẾ LÀ NHO SINH PHẠM LƯỢNG VỚI SỰ TRỢ THỦ CỦA TIỂU ĐỒNG,thế là nhau xin phạm lượng với sự tiểu thủ của tiểu đồng
VIVOSSPK10_R121_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHIẾN TÍCH CỦA CẬU BÉ CÒN ĐƯỢC KHOE RA,chiến tích của cậu bé còn được khoe ra
VIVOSSPK10_R121_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CHIẾN TÍCH CỦA CẬU BÉ CÒN ĐƯỢC KHOE RA,chiến tích của cậu bé còn được khoe ra
VIVOSSPK10_R121_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CHIẾN TÍCH CỦA CẬU BÉ CÒN ĐƯỢC KHOE RA,chiến tích của cậu bé còn được khoe ra
VIVOSSPK10_R121_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHIẾN TÍCH CỦA CẬU BÉ CÒN ĐƯỢC KHOE RA,chiến tích của cậu bé còn được khoe ra
VIVOSSPK10_R121_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CHIẾN TÍCH CỦA CẬU BÉ CÒN ĐƯỢC KHOE RA,chiến tích của cậu bé còn được khoe ra
VIVOSSPK10_R122_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÓ LẼ BẠN ĐANG NGHĨ RẰNG BẠN VẪN LUÔN CƯ XỬ MỘT CÁCH ĐÚNG MỰC,có lẽ bạn đang nghĩ rằng bạn vẫn luôn cư xử một cách đúng mực
VIVOSSPK10_R122_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,CÓ LẼ BẠN ĐANG NGHĨ RẰNG BẠN VẪN LUÔN CƯ XỬ MỘT CÁCH ĐÚNG MỰC,có lẽ bạn nghĩ rằng bạn vẫn yêu thương mình tốt nhất với toàn bộ phận
VIVOSSPK10_R122_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CÓ LẼ BẠN ĐANG NGHĨ RẰNG BẠN VẪN LUÔN CƯ XỬ MỘT CÁCH ĐÚNG MỰC,có lẽ bạn đang nghĩ rằng bạn vẫn luôn cư xử một cách đúng mực
VIVOSSPK10_R122_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CÓ LẼ BẠN ĐANG NGHĨ RẰNG BẠN VẪN LUÔN CƯ XỬ MỘT CÁCH ĐÚNG MỰC,có lẽ bạn đang nghĩ rằng bạn vẫn luôn cư xử một cách đúng mực
VIVOSSPK10_R122_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CÓ LẼ BẠN ĐANG NGHĨ RẰNG BẠN VẪN LUÔN CƯ XỬ MỘT CÁCH ĐÚNG MỰC,có lẽ bạn đang nghĩ rằng bạn vẫn luôn cư xử một cách đúng mực
VIVOSSPK10_R123_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TUY NHIÊN LÚC NÀY CÁC CƠ Ở VÙNG SINH DỤC,tuy nhiên lúc này các cơ ở vùng sinh dục
VIVOSSPK10_R123_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TUY NHIÊN LÚC NÀY CÁC CƠ Ở VÙNG SINH DỤC,tuy nhiên lúc này các cơ ở vùng sinh dục
VIVOSSPK10_R123_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,TUY NHIÊN LÚC NÀY CÁC CƠ Ở VÙNG SINH DỤC,tuy nhiên lúc này các cơ ở vùng sinh dục
VIVOSSPK10_R123_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TUY NHIÊN LÚC NÀY CÁC CƠ Ở VÙNG SINH DỤC,tuy nhiên lúc này các cơ ở vùng sinh dục
VIVOSSPK10_R123_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TUY NHIÊN LÚC NÀY CÁC CƠ Ở VÙNG SINH DỤC,tuy nhiên lúc này các cơ ở vùng sinh dục
VIVOSSPK10_R124_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BÀ CON CÒN TỰ BỎ TIỀN TÚI RA MUA CỪ,bà con còn tự bỏ tiền túi ra mua cừ
VIVOSSPK10_R124_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,BÀ CON CÒN TỰ BỎ TIỀN TÚI RA MUA CỪ,bà con còn tập tỏ tiền túi theo mưu cừ
VIVOSSPK10_R124_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,BÀ CON CÒN TỰ BỎ TIỀN TÚI RA MUA CỪ,bà con còn tự bỏ tiền túi ra mua cừ
VIVOSSPK10_R124_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,BÀ CON CÒN TỰ BỎ TIỀN TÚI RA MUA CỪ,bà con còn tự bỏ tiền túi ra mua cừ
VIVOSSPK10_R124_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,BÀ CON CÒN TỰ BỎ TIỀN TÚI RA MUA CỪ,bà con còn tự bỏ tiền tuổi ra muôn cường
VIVOSSPK10_R125_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐỂ XEM NHỮNG SỢI CHỈ MONG MANH KIA,để xem những sợi chỉ mong manh kia
VIVOSSPK10_R125_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,ĐỂ XEM NHỮNG SỢI CHỈ MONG MANH KIA,để thêm những sợi chỉ mông mang kia
VIVOSSPK10_R125_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,ĐỂ XEM NHỮNG SỢI CHỈ MONG MANH KIA,để xem những sợi chỉ mong manh kia
VIVOSSPK10_R125_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,ĐỂ XEM NHỮNG SỢI CHỈ MONG MANH KIA,để xem những sợi chỉ mong manh kia
VIVOSSPK10_R125_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,ĐỂ XEM NHỮNG SỢI CHỈ MONG MANH KIA,để xem những sợi chỉ mong manh kia
VIVOSSPK10_R126_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHƯ TIẾM QUYỀN,như tiếm quyền
VIVOSSPK10_R126_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,NHƯ TIẾM QUYỀN,như tiếm quyền
VIVOSSPK10_R126_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NHƯ TIẾM QUYỀN,như tiếm quyền
VIVOSSPK10_R126_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NHƯ TIẾM QUYỀN,như tiếm quyền
VIVOSSPK10_R126_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHƯ TIẾM QUYỀN,như tiếm quyền
VIVOSSPK10_R127_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÔNG NHÂN VẬN HÀNH MÁY,công nhân vận hành máy
VIVOSSPK10_R127_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,CÔNG NHÂN VẬN HÀNH MÁY,công nhân vận hành máy
VIVOSSPK10_R127_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CÔNG NHÂN VẬN HÀNH MÁY,công nhân vận hành máy
VIVOSSPK10_R127_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CÔNG NHÂN VẬN HÀNH MÁY,công nhân vận hành máy
VIVOSSPK10_R127_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CÔNG NHÂN VẬN HÀNH MÁY,công nhân vận thành máy
VIVOSSPK10_R128_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐƯỢC TẢN ĐÀ DỊCH THÀNH,được tản đà dịch thành
VIVOSSPK10_R128_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ĐƯỢC TẢN ĐÀ DỊCH THÀNH,được tán ra dịch hành
VIVOSSPK10_R128_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,ĐƯỢC TẢN ĐÀ DỊCH THÀNH,được tản đà dịch thành
VIVOSSPK10_R128_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,ĐƯỢC TẢN ĐÀ DỊCH THÀNH,được tản đà dịch thành
VIVOSSPK10_R128_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,ĐƯỢC TẢN ĐÀ DỊCH THÀNH,được tản đề dịch thành
VIVOSSPK10_R129_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỪ KHI HỌ CÒN LÀ TRẺ CON,từ khi họ còn là trẻ con
VIVOSSPK10_R129_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TỪ KHI HỌ CÒN LÀ TRẺ CON,từ khi họ còn là con quốc
VIVOSSPK10_R129_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,TỪ KHI HỌ CÒN LÀ TRẺ CON,từ khi họ còn là chị con
VIVOSSPK10_R129_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TỪ KHI HỌ CÒN LÀ TRẺ CON,từ khi họ còn là trẻ con
VIVOSSPK10_R129_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TỪ KHI HỌ CÒN LÀ TRẺ CON,từ khi họ còn là chị con
VIVOSSPK10_R130_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐỨA BÉ BÒ LỔM NGỔM RA TRÔNG MƯA,đứa bé bò lợm ngọt ra trong mưa
VIVOSSPK10_R130_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,ĐỨA BÉ BÒ LỔM NGỔM RA TRÔNG MƯA,đứa bé bò lợm ngọt ra trong mưa
VIVOSSPK10_R130_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ĐỨA BÉ BÒ LỔM NGỔM RA TRÔNG MƯA,đứa bé bò lợm ngọt ra trong mưa
VIVOSSPK10_R130_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,ĐỨA BÉ BÒ LỔM NGỔM RA TRÔNG MƯA,đứa bé bò lợm ngọt ra trong mưa
VIVOSSPK10_R130_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ĐỨA BÉ BÒ LỔM NGỔM RA TRÔNG MƯA,đứa bé bò lợm ngọn ra trông ưa
VIVOSSPK10_R131_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,LÀM RỐI MỘT VIỆC VỐN ĐƠN GIẢN TRỞ NÊN PHỨC TẠP,làm rối mọi việc vốn đơn giản trở nên phức tạp
VIVOSSPK10_R131_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,LÀM RỐI MỘT VIỆC VỐN ĐƠN GIẢN TRỞ NÊN PHỨC TẠP,làm gối mọi việc vốn đơn giản trở nên phức tạp
VIVOSSPK10_R131_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,LÀM RỐI MỘT VIỆC VỐN ĐƠN GIẢN TRỞ NÊN PHỨC TẠP,làm rối mọi việc vốn đơn giản trở nên phức tạp
VIVOSSPK10_R131_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,LÀM RỐI MỘT VIỆC VỐN ĐƠN GIẢN TRỞ NÊN PHỨC TẠP,làm rối mọi việc vốn đơn giản trở nên phức tạp
VIVOSSPK10_R131_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,LÀM RỐI MỘT VIỆC VỐN ĐƠN GIẢN TRỞ NÊN PHỨC TẠP,làm rối mọi việc vốn đơn giản trở nên phức tạp
VIVOSSPK10_R132_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HUYỆN MƯỜNG KHƯƠNG BỊ THIỆT HẠI LỚN NHẤT,huyện mường khương bị thiệt hại lớn nhất
VIVOSSPK10_R132_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,HUYỆN MƯỜNG KHƯƠNG BỊ THIỆT HẠI LỚN NHẤT,huyện mường hương bị thiệt hại lớn nhất
VIVOSSPK10_R132_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,HUYỆN MƯỜNG KHƯƠNG BỊ THIỆT HẠI LỚN NHẤT,huyện mường khương bị thiệt hại lớn nhất
VIVOSSPK10_R132_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,HUYỆN MƯỜNG KHƯƠNG BỊ THIỆT HẠI LỚN NHẤT,huyện mường khương bị thiệt hại lớn nhất
VIVOSSPK10_R132_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,HUYỆN MƯỜNG KHƯƠNG BỊ THIỆT HẠI LỚN NHẤT,huyển mường khương bệnh thịt hại lớn nhất
VIVOSSPK10_R133_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NẰM XUÔI THẲNG ĐUỘT TỰ NHIÊN,nằm xuôi thẳng đuột tự nhiên
VIVOSSPK10_R133_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NẰM XUÔI THẲNG ĐUỘT TỰ NHIÊN,nằm xuôi thẳng đuột tự nhiên
VIVOSSPK10_R133_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NẰM XUÔI THẲNG ĐUỘT TỰ NHIÊN,nằm xuôi thẳng đuột tự nhiên
VIVOSSPK10_R133_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NẰM XUÔI THẲNG ĐUỘT TỰ NHIÊN,nằm xuôi thẳng đuột tự nhiên
VIVOSSPK10_R133_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NẰM XUÔI THẲNG ĐUỘT TỰ NHIÊN,nằm xuôi thẳng đục tự nhiên
VIVOSSPK10_R134_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,SỞ CŨNG ĐỀ NGHỊ,sở cũng đề nghị
VIVOSSPK10_R134_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,SỞ CŨNG ĐỀ NGHỊ,sở cũng đề nghị
VIVOSSPK10_R134_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,SỞ CŨNG ĐỀ NGHỊ,sở cũng đề nghị
VIVOSSPK10_R134_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,SỞ CŨNG ĐỀ NGHỊ,sở cũng đề nghị
VIVOSSPK10_R134_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,SỞ CŨNG ĐỀ NGHỊ,sở cũng đề nghị
VIVOSSPK10_R135_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHÀ TRỌ RÀY ĐÂY MAI ĐÓ,nhà trọ rầy đây mai đó
VIVOSSPK10_R135_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHÀ TRỌ RÀY ĐÂY MAI ĐÓ,nhà trọ rầy đây mai đó
VIVOSSPK10_R135_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NHÀ TRỌ RÀY ĐÂY MAI ĐÓ,nhà trọ rầy đây mai đó
VIVOSSPK10_R135_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHÀ TRỌ RÀY ĐÂY MAI ĐÓ,nhà trọ rầy đây mai đó
VIVOSSPK10_R135_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHÀ TRỌ RÀY ĐÂY MAI ĐÓ,nhà trọ rầy đây mai đó
VIVOSSPK10_R136_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG NGƯỜI BẢO VỆ MÔI TRƯỜNG THIÊN NHIÊN,những người bảo vệ môi trường thiên nhiên
VIVOSSPK10_R136_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHỮNG NGƯỜI BẢO VỆ MÔI TRƯỜNG THIÊN NHIÊN,những người bảo vệ môi trường tuy nhiên
VIVOSSPK10_R136_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NHỮNG NGƯỜI BẢO VỆ MÔI TRƯỜNG THIÊN NHIÊN,những người bảo vệ môi trường thiên nhiên
VIVOSSPK10_R136_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,NHỮNG NGƯỜI BẢO VỆ MÔI TRƯỜNG THIÊN NHIÊN,những người bảo vệ môi trường thiên nhiên
VIVOSSPK10_R136_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHỮNG NGƯỜI BẢO VỆ MÔI TRƯỜNG THIÊN NHIÊN,những người bảo vệ môi trường thiên nhiên
VIVOSSPK10_R137_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,SAU SAO MAI ĐIỂM HẸN,sau sao mai điểm hẹn
VIVOSSPK10_R137_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,SAU SAO MAI ĐIỂM HẸN,sau sao mai điện hạt
VIVOSSPK10_R137_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,SAU SAO MAI ĐIỂM HẸN,sau sao mai điểm hẹn
VIVOSSPK10_R137_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,SAU SAO MAI ĐIỂM HẸN,sau sao mai điểm hẹn
VIVOSSPK10_R137_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,SAU SAO MAI ĐIỂM HẸN,sau sao mai điểm hẹn
