model,model_size,train_type,lambda,seed,evaluation_split,manifest_sha256,evaluation_scope,selected_rows_sha256,training_scope,training_contract_sha256,evaluation_contract_sha256,method_lock_sha256,method_identity_sha256,environment_artifact_sha256,environment_identity_sha256,source_tree_sha256,split,snr,noise_type,num_samples,metric_version,wer,wer_numerator,wer_denominator,cer,cer_numerator,cer_denominator,ter,ter_numerator,ter_denominator,ter_coverage,der,der_numerator,der_denominator,der_coverage,fcer,fcer_numerator,fcer_denominator,fcer_coverage,swdr,swdr_numerator,swdr_denominator,checkpoint_path,checkpoint_sha256,prediction_path
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,speech,637,aligned_v1,0.25485122897800777,2167,8503,0.15747072340189916,5688,36121,0.03706438275251034,251,6772,0.796424791250147,0.009711639025847901,65,6693,0.7871339527225685,0.22209541200639124,973,4381,0.5152299188521698,0.01141552511415525,5,438,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,music,947,aligned_v1,0.06028623970576477,754,12507,0.03172874737158306,1690,53264,0.011792255582503972,141,11957,0.9560246262093228,0.0046063651591289785,55,11940,0.9546653873830655,0.04056437389770723,253,6237,0.49868073878627966,0.006125574272588055,4,653,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,noise,1268,aligned_v1,0.054740608228980324,918,16770,0.029895261566035624,2135,71416,0.01088443836298047,175,16078,0.9587358378056052,0.0029971901342491416,48,16015,0.954979129397734,0.044393921263611344,371,8357,0.4983303518187239,0.0069124423963133645,6,868,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,speech,610,aligned_v1,0.07043795620437956,579,8220,0.03702335625390692,1303,35194,0.01313248358439552,102,7767,0.9448905109489051,0.004006720951273103,31,7737,0.9412408759124088,0.061870856862263686,252,4073,0.4954987834549878,0.004889975550122249,2,409,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,music,916,aligned_v1,0.047501845926655184,579,12189,0.023914132655027558,1241,51894,0.00994728787621153,117,11762,0.9649684141439002,0.0029822767552828903,35,11736,0.9628353433423579,0.03342245989304813,200,5984,0.4909344490934449,0.011611030478955007,8,689,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,noise,1316,aligned_v1,0.04680071031677837,817,17457,0.026771082395293234,1993,74446,0.009410511363636364,159,16896,0.9678638941398866,0.0034431582071831404,58,16845,0.9649424299707854,0.03553766532489937,309,8695,0.4980809990261786,0.0023952095808383233,2,835,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,speech,593,aligned_v1,0.04496242516876831,353,7851,0.02433351225621757,816,33534,0.011578947368421053,88,7600,0.9680295503757483,0.0026441036488630354,20,7564,0.9634441472423895,0.03297818366311517,130,3942,0.5021016431027895,0.0024630541871921183,1,406,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,music,895,aligned_v1,0.09001663893510815,1082,12020,0.047323612877972404,2418,51095,0.016198317522820836,181,11174,0.9296173044925125,0.004489539373260304,50,11137,0.9265391014975042,0.0694843617920541,411,5915,0.4920965058236273,0.007886435331230283,5,634,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,noise,1315,aligned_v1,0.07279604306080885,1251,17185,0.038920481664825646,2854,73329,0.01137628292321009,184,16174,0.9411696246726796,0.004462625511342506,72,16134,0.9388420133837649,0.06011627906976744,517,8600,0.5004364271166715,0.008898776418242492,8,899,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,speech,615,aligned_v1,0.11649782923299566,966,8292,0.0647672778561354,2296,35450,0.018735051820356098,141,7526,0.907621804148577,0.004405874499332443,33,7490,0.9032802701398939,0.09411208323480728,398,4229,0.5100096478533527,0.010075566750629723,4,397,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
