utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV11_048_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng óng đôi gạch cao cổ của ngự lâm quân
VIVOSDEV11_048_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng óng đôi gạch cao cổ của ngự lâm quân
VIVOSDEV11_048_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng óng đôi gạch cao cổ của ngự lâm quân
VIVOSDEV11_048_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của nội lâm quân
VIVOSDEV11_048_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của ngữ lâm quân
VIVOSDEV17_213_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số
VIVOSDEV17_213_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số
VIVOSDEV17_213_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thuyền đến một khu làng dân tộc thiểu số
VIVOSDEV17_213_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,vàng tiên thiệt đến một khu làng dân tộc thiểu số
VIVOSDEV17_213_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiện đến một khu làng như tổng thể số
VIVOSDEV16_067_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức
VIVOSDEV16_067_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức
VIVOSDEV16_067_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức
VIVOSDEV16_067_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức
VIVOSDEV16_067_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức
VIVOSDEV18_198_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết
VIVOSDEV18_198_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết
VIVOSDEV18_198_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết
VIVOSDEV18_198_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,hiện nay chúng tôi đã tịch thu được khá nhiều gà chết
VIVOSDEV18_198_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,hiện nay chúng tôi đã tịch thu được ảnh nhiều gà kép
VIVOSDEV12_135_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến
VIVOSDEV12_135_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến
VIVOSDEV12_135_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến
VIVOSDEV12_135_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến
VIVOSDEV12_135_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến
VIVOSDEV05_055_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng
VIVOSDEV05_055_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng
VIVOSDEV05_055_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng
VIVOSDEV05_055_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng
VIVOSDEV05_055_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng
VIVOSDEV14_116_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh
VIVOSDEV14_116_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh
VIVOSDEV14_116_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh
VIVOSDEV14_116_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn cũng may vinh
VIVOSDEV14_116_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc cao cá trên cầu sài gòn ảnh mai vinh
VIVOSDEV05_155_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm
VIVOSDEV05_155_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm
VIVOSDEV05_155_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm
VIVOSDEV05_155_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nhựa vòng trái đất hơn bảy năm
VIVOSDEV05_155_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm
VIVOSDEV01_R170_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,đôi bàn tay em không được mềm mại và nõn nà
VIVOSDEV01_R170_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,đôi bàn tay em không được mềm mại và nõn nà
VIVOSDEV01_R170_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,coi bàn tay em không được mềm mại và nõn nà
VIVOSDEV01_R170_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,tôi bàn tay em không được mềm mại và nõn nà
VIVOSDEV01_R170_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,tôi bàn tay em không được mềm mại và nõng nà
VIVOSDEV12_275_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết
VIVOSDEV12_275_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết
VIVOSDEV12_275_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết
VIVOSDEV12_275_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng xe vào các tết
VIVOSDEV12_275_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết
VIVOSDEV18_114_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn
VIVOSDEV18_114_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn
VIVOSDEV18_114_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn
VIVOSDEV18_114_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn
VIVOSDEV18_114_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được đích với công việc ấy là một nỗ lực rất lớn
VIVOSDEV18_282_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tính ham vui của tôi
VIVOSDEV18_282_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tình hầm vui của tôi
VIVOSDEV18_282_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tính hăm vui của tôi
VIVOSDEV18_282_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tính ham vui của tôi
VIVOSDEV18_282_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng có ai chịu nổi cái kiếm thăm vui của tôi
VIVOSDEV12_054_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng
VIVOSDEV12_054_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng
VIVOSDEV12_054_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng
VIVOSDEV12_054_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng
VIVOSDEV12_054_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thứ sự quan tọng đúng mức từ các cơ quan chức năng thu hút thuốc thuốc thuốc
VIVOSDEV10_129_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi lĩnh vực của đời sống
VIVOSDEV10_129_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi ánh vật của đời sống
VIVOSDEV10_129_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mỗi cấp độ và trong mọi ảnh vật của đời sống
VIVOSDEV10_129_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều này đúng với mọi cấp độ và trong mọi ảnh vật của đời sống
VIVOSDEV10_129_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,điều ngày đúng với mọi cặp đồ và còng mọi anh vợt của đời sống
VIVOSDEV16_228_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể
VIVOSDEV16_228_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể
VIVOSDEV16_228_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể
VIVOSDEV16_228_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xen kỷ giữa những màn biểu diễn là những phút vui chơi tập thể
VIVOSDEV16_228_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,xem thẻ giữa những màn biểu diễn là những phúc vui chơi tập thể
VIVOSDEV18_265_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng sang chơi rồi đánh cắp đứa bé
VIVOSDEV18_265_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng xăng chơi rồi đánh cắp đứa bé
VIVOSDEV18_265_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lênh la sân chơi rồi đánh cắp đứa bé
VIVOSDEV18_265_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng xoăn chơi rồi đánh cắp đứa bé
VIVOSDEV18_265_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,sau đó họ lên làng sang chơi rồi đánh cắp đứa bé
VIVOSDEV14_123_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy
VIVOSDEV14_123_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy
VIVOSDEV14_123_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn ảnh giấy
VIVOSDEV14_123_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy
VIVOSDEV14_123_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,một vài người trong bọn họ đưa mắt nhìn mảnh giấy
VIVOSDEV12_271_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết
VIVOSDEV12_271_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết
VIVOSDEV12_271_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà còn trang trí cành đào để chuẩn bị đón tết
VIVOSDEV12_271_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,bà con trang trí cành đào để chuẩn bị đón tết
VIVOSDEV12_271_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,và còn trang trí cành đào để chuẩn bị đón tết
VIVOSDEV19_257_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chỉ nói cái giỏi không thôi thì thật sự chưa đủ về chú tư
VIVOSDEV19_257_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư
VIVOSDEV19_257_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chỉ nói cái giỏi không thôi thì thật sự chưa đủ về chú tư
VIVOSDEV19_257_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư
VIVOSDEV19_257_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,nhưng nếu chị nói cái giỏi không thôi thì thật sự chưa đủ về chú tư
VIVOSDEV18_126_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm trăn tưởng không lời như thế hẳn sẽ nhận ra
VIVOSDEV18_126_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm trăn tưởng không lời như thế hẳn sẽ nhận ra
VIVOSDEV18_126_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm trăn tưởng không lời như thế hẳn sẽ nhận ra
VIVOSDEV18_126_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,vài lần triển lãm tranh tượng không lời như thế hẳn sẽ nhận ra
VIVOSDEV18_126_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,rồi lần chuyển làm danh tượng không rời như thế chẳng hạn trang
VIVOSDEV16_299_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đi nguy hiểm đấy
VIVOSDEV16_299_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đi nguy hiểm đấy
VIVOSDEV16_299_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh đấy sự cửa đi nguy hiểm đấy
VIVOSDEV16_299_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,vào được nhà anh tấy sự cử đi nguy hiểm đấy
VIVOSDEV16_299_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,tàu được nhà anh đấy cựa cửa đi nguy hiểm đấy mai yên
VIVOSDEV18_195_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,đây là một tấm âm bản sau đó mới đến dương bản
