utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV18_126_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA," và lành truyền làm chân tượng không lời như thế, hắn sẽ nhận ra."
VIVOSDEV18_126_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA, vài lên trên làm chân tượng không lời như thế hắn sẽ nhận ra
VIVOSDEV18_126_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA," và lần trên làm tin tượng không loy như thế, hạnh sẽ nhận ra"
VIVOSDEV18_126_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA," Rồi lên trên là bánh thử không đều mốt bây giờ, chắc nhận ra."
VIVOSDEV16_299_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," Vào được nhà ăn, đây, xưa cổ đi ngư hiểm, đây"
VIVOSDEV16_299_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," Vào được nhà ăn, đây, xưa cổ đi ngư hiểm, đây"
VIVOSDEV16_299_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," Bào được nhá ăn đây, xưa cố đe ngư hiểm đây"
VIVOSDEV16_299_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY, Cái gì?
VIVOSDEV16_299_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY," Bào đục nhà ăn tay, tốt cố tình như những tay"
VIVOSDEV18_195_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Tên là 1 tâm âm bạn sau đó mới đến dừng bạn
VIVOSDEV18_195_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Tên là một tâm âm bạn sau đó mới đến trưng bạn
VIVOSDEV18_195_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Tên là mọi người cho nó em bạn sau đó mọi người đến với bản
VIVOSDEV18_195_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Tên là một tên ông em bã sâu ra môi đến sinh bã
VIVOSDEV18_195_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN, Tuyên làm buổi tâm ám bá cao đau môi đình truyền
VIVOSDEV18_240_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN, Mời tâm sự cuộc thế biết ngắn một giờ không biết.
VIVOSDEV18_240_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN," Mời tâm sự cuộc thế, biết ngắn một giờ không biết."
VIVOSDEV18_240_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN," Mời đam dịch, gục tỉ, tiếp nhận một dưới công đi"
VIVOSDEV18_240_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN, Bà mời tâm sự cuộc thay biết ngán một giờ không biết.
VIVOSDEV18_240_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN," Mời tên không biết, mình sẽ có thể có thể không biết."
VIVOSDEV17_107_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT, Hỏi được bỏ đầu nấu những tây trồng thêm với giá gái mạc.
VIVOSDEV17_107_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT, Hỏi được bỏ đầu nấu những tây trồng thêm với giá hợp kể mẹ
VIVOSDEV17_107_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT, Hỏi được bỏ đầu nấu những tay trường thêm với giá của kẻ mạc
VIVOSDEV17_107_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT, Thỏ được bỏ đầu nấu những bây giờ nơi thơ bây giờ để mẹ
VIVOSDEV17_107_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT, Hò được bỏng đầu nấu những phía trường thêm với giá đẹp mệt
VIVOSDEV19_094_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI, Giang biết của họ không hạnh thời đủ trẻ của tôi
VIVOSDEV19_094_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI, Giang biết của họ không hạnh thời đổi dễ của tôi
VIVOSDEV19_094_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI, Giang viết của họ không hảnh thời tụi chế của tôi
VIVOSDEV19_094_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI," Cái em viết của hình thình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường, hình thường,"
VIVOSDEV19_094_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI, Mình của mạng không phải không tốt đây của tôi
VIVOSDEV01_R012_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT, Những cơng gió mạnh và mưa đóng bằng gây trơn trợ.
VIVOSDEV01_R012_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT, Những cơng gió mạnh và mưa đóng bằng gây trơn trợ.
VIVOSDEV01_R012_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT, Những cơm gió mạnh và mưa đóng bằng gây chân trở
VIVOSDEV01_R012_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT, Những cân gió mạnh và mưa đau bằng đây cho chờ
VIVOSDEV01_R012_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT," Những cân gió, mạnh và mươi rảo bác luôn đây chân chờ"
VIVOSDEV19_227_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP," Từ đây, ông canh thông, cảm xong xác tâm tràn của người in thịt"
VIVOSDEV19_227_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP," Từ đây, ông canh thông, cảm xong xác thông trạm của người in thiết"
VIVOSDEV19_227_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP," Từ đây, ông gàng thông cảm, câu sách tâm dàng của ông ruyên thế."
VIVOSDEV19_227_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP," Từ đây, ông can không cảm xấu sách tâm trẻ của muyện thế?"
VIVOSDEV19_227_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP," Từ đây, ông can thông, cảm xong, câu sách tâm tràn của mình tiếp."
VIVOSDEV02_T013_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA, Đóng có hán đi không được để hán vạc đây nữa
VIVOSDEV02_T013_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA, Đóng có hắn đi không được để hắn và đây nữa
VIVOSDEV02_T013_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA, Đóng gỗ hán tây không được để hán phạch đây nữa
VIVOSDEV02_T013_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA, Đóng gố hát dây không dự để hát bảo đây nữa
VIVOSDEV02_T013_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA, Đóng gổ hán tây không dựa đẹp hăng phạch đây nữa
VIVOSDEV13_255_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO, Có lẽ đây là lời quảnh cáo không cầm 2 nhất cho lịch này
VIVOSDEV13_255_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO, Có lẽ đây là lời quảnh cáo không cơm hay nhất cho lịch này
VIVOSDEV13_255_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO, Có lẽ đây là lời quảnh cáo không cơm 2 nhất cho lịch này
VIVOSDEV13_255_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO, Có lẽ đây là lời quả cáo không cầm hay nhất cho lịch này
VIVOSDEV13_255_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO, Cái lẽ là lời quên trở không có mẹ nhật cho yếu lực này.
VIVOSDEV04_R189_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN, từ nữ cố đăng của một của bệ trọng mẹ bó khánh
VIVOSDEV04_R189_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN, Từ nữ cố đăng của một của bây giờ mẹ bỏ quay.
VIVOSDEV04_R189_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN, Từ nấu cu răng của mọi cu vẽ bị chom mẹ bó quay
VIVOSDEV04_R189_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN, Từ nở của đang có một của bá bị cho mẹ bó quán
VIVOSDEV04_R189_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN, Thưa nó khu ra của mỏ phụ bệnh trà mẹ mỏ phụ bệnh
VIVOSDEV07_170_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO, Nếu lần này được đếm món giò thủ hàng toàn làm từ tay hale
VIVOSDEV07_170_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO, Nếu lần này được đếm món giò thủ hàng tuàn làm từ tay hale
VIVOSDEV07_170_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO, Nếu lực này đất đêm món gõ thủ hạn toàn làm từ tay hale
VIVOSDEV07_170_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO, Như các này được đẹp bón cho số hoàn toàn làm dần tay hèo
VIVOSDEV07_170_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO," Nhưng lực này được đen mò nhỏ thôi, hoặc là mẹ sức tái hale."
VIVOSDEV11_129_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN, để bỏ lao nối đến nhiều chân
VIVOSDEV11_129_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN, Đi bỏ lao nối đến nhiều chân
VIVOSDEV11_129_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN, Đi bỏ lao nối đến nhiều chân
VIVOSDEV11_129_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN, Đi bảo lao nối đến nhận chân
VIVOSDEV11_129_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN, Đi bỏ lên ngán đến nhiều chân
VIVOSDEV10_051_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHUNG RĂNG HÀM TRÊN KHUM, Hôm quanh ham cân hôm
VIVOSDEV10_051_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,KHUNG RĂNG HÀM TRÊN KHUM, không ăn ham cơn hôm
VIVOSDEV10_051_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,KHUNG RĂNG HÀM TRÊN KHUM, không nghe ăn hảm gần hôm
VIVOSDEV10_051_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,KHUNG RĂNG HÀM TRÊN KHUM, Hôm 1 hạt được hộp
VIVOSDEV10_051_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,KHUNG RĂNG HÀM TRÊN KHUM, và đừng hình đất hình.
VIVOSDEV09_293_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nó cho mất tìm hỏi con đau
VIVOSDEV09_293_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nói châu mắt thì hồi con đau
VIVOSDEV09_293_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nó cho mất tìm hỏi con đâu
VIVOSDEV09_293_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nó chó mất đi v
VIVOSDEV09_293_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nói chó bất cứu hỏi tọc đau
VIVOSDEV13_164_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC, Hãy cơ quan chức năng đăng tiếp tục đi chá vũ vệch.
VIVOSDEV13_164_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC, Hãy cơ quan chức năng đăng tiếp tục đi chá vũ vệch.
VIVOSDEV13_164_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC, Thế cơ quan chức năng đăng tiếp tục đi chá vũi về
VIVOSDEV13_164_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC, Hãy cơ quan chức năng tâm tục bình trà hỗng vệch.
VIVOSDEV13_164_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC, Mình có quan trích ngàn đàn trích hổ chút đea hổ hổ hổ.
VIVOSDEV15_003_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ, điều này có hơn khi bạn vào bàn tiêu tôn người xa là
VIVOSDEV15_003_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ, điều này có hơn khi bạn vào bàn tiêu tân người xa lại
VIVOSDEV15_003_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ, điều này có hơn khi bạn vào bàn tiêu tân người xa lại
VIVOSDEV15_003_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ, yêu mê có hơn kia bạng vào bằng việc đơn người xa lại
VIVOSDEV15_003_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ, nhiều này có hơn khi bạn vào bàn tiêu tôn người xa là
VIVOSDEV05_115_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT, Thời hành sử dụng vào loài sáng phẩm bộ
VIVOSDEV05_115_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT, Thời hành sử dụng vào loài sáng phẩm bộ
VIVOSDEV05_115_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT, Thời hành sử dụng và loài sáng phẩm bộ
VIVOSDEV05_115_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT, Thời hành sử dụng ba loài sáng pháp bộ
VIVOSDEV05_115_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT, Hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy hãy
VIVOSDEV04_R114_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CŨNG CHẲNG CÒN XÚNG XÍNH QUẦN ÁO MỚI, cũng chẳng còn xung xinh của ngá mới
VIVOSDEV04_R114_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CŨNG CHẲNG CÒN XÚNG XÍNH QUẦN ÁO MỚI, Thúng chán còn xung xinh của ngá mới
VIVOSDEV04_R114_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CŨNG CHẲNG CÒN XÚNG XÍNH QUẦN ÁO MỚI, cũng chán còn xung xinh của nó mới
VIVOSDEV04_R114_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CŨNG CHẲNG CÒN XÚNG XÍNH QUẦN ÁO MỚI, Cũng chán còn xung xinh của náu mới
VIVOSDEV04_R114_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CŨNG CHẲNG CÒN XÚNG XÍNH QUẦN ÁO MỚI, Chúng ta có mấy cái gì mà không?
VIVOSDEV02_R015_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG, Đất cả mọi thứ đều kì lại một các phi thường.
VIVOSDEV02_R015_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG, Đất cả mọi thứ đều kì ra một cách phí thường.
VIVOSDEV02_R015_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG, Đất cả mọi thứ đều kì lại một các phía thường.
VIVOSDEV02_R015_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG, Rất gái mỏ tư tế ở gây ra hợp gắt trí từ.
VIVOSDEV02_R015_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG, Cái mọi người sẽ bây giờ em có đặc biệt
VIVOSDEV17_173_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRÌNH ĐỘ CHUYÊN MÔN CỦA CÔ KHIẾN CÔ QUÁ THỪA TƯ CÁCH, Chỉnh lợi trưng mong của cô kính cô quá thở tức cấp
VIVOSDEV17_173_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TRÌNH ĐỘ CHUYÊN MÔN CỦA CÔ KHIẾN CÔ QUÁ THỪA TƯ CÁCH, Trình lợi trưng mong của cô kính cô quá thổ tức cấp
VIVOSDEV17_173_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TRÌNH ĐỘ CHUYÊN MÔN CỦA CÔ KHIẾN CÔ QUÁ THỪA TƯ CÁCH, Chỉnh đợi trinh mong của cô ký cô quá khổ khách
VIVOSDEV17_173_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TRÌNH ĐỘ CHUYÊN MÔN CỦA CÔ KHIẾN CÔ QUÁ THỪA TƯ CÁCH," Tình đợi trình mong của con tình của Washington, các bạn ạ"
VIVOSDEV17_173_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TRÌNH ĐỘ CHUYÊN MÔN CỦA CÔ KHIẾN CÔ QUÁ THỪA TƯ CÁCH, Dừng đợi truyên bộ của cô Khi Cô Watt hổ tí cặp
VIVOSDEV13_167_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHI BỊ PHÁT HIỆN HỌ ĐÃ TRẢ LỜI NHƯ THẾ NÀO," Cây bởi phát kỳng, hả đã chết lời như thế?"
VIVOSDEV13_167_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,KHI BỊ PHÁT HIỆN HỌ ĐÃ TRẢ LỜI NHƯ THẾ NÀO," khi bởi phát kỳng, họ đã giết lời như thế"
VIVOSDEV13_167_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,KHI BỊ PHÁT HIỆN HỌ ĐÃ TRẢ LỜI NHƯ THẾ NÀO," Vì vậy phát kỳng, họ đã giá lời như thế"
VIVOSDEV13_167_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,KHI BỊ PHÁT HIỆN HỌ ĐÃ TRẢ LỜI NHƯ THẾ NÀO, Thì bị phát hiện họ đã giết lời như thế.
VIVOSDEV13_167_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,KHI BỊ PHÁT HIỆN HỌ ĐÃ TRẢ LỜI NHƯ THẾ NÀO," Vậy là đẹp, vậy phải không? Chúng ta có thể chết lời như thế này."
VIVOSDEV01_R092_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,DO CHÍNH PHỦ MỸ TIẾN HÀNH Ở VIỆT NAM, Dòi chính phủ Mỹ tính hình ở Việt Nam
VIVOSDEV01_R092_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,DO CHÍNH PHỦ MỸ TIẾN HÀNH Ở VIỆT NAM, giò chính phủ Mỹ tiếng hình ở Việt Nam
VIVOSDEV01_R092_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,DO CHÍNH PHỦ MỸ TIẾN HÀNH Ở VIỆT NAM, Nhà chính phủ mấy tiếng hành ál về gnam
VIVOSDEV01_R092_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,DO CHÍNH PHỦ MỸ TIẾN HÀNH Ở VIỆT NAM," Giò, chính phố mấy bí hành ở Việt Nam"
