utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV07_182_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, Những người hoài nghi nói rằng giữ được vật treo lũng lãng trên người.
VIVOSDEV07_182_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, Những người hoài nghĩ nói rằng giữ được vật treo lũng lãng trên người.
VIVOSDEV07_182_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, Những người hoài nghi nói rằng giữ được vật trao lũng lãng trên người.
VIVOSDEV07_182_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, Những người hoài nghi nói rằng giữ được và trao lũng lãng trên người
VIVOSDEV07_182_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, Chúng người hoài nghĩ nói rằng giữ đường và trao lộn lãng trên người.
VIVOSDEV06_001_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, đơn giản là táng gỗ với nhau
VIVOSDEV06_001_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, đơn giản là táng gỗ với nhau
VIVOSDEV06_001_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, đơn giản là táng gỗ với nhau
VIVOSDEV06_001_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, đơn giản là táng gỗ với nhau
VIVOSDEV06_001_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, đơn giản là táng cổ với nhau
VIVOSDEV09_297_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THẾ NÀO LÀ HOÀN HẢO, Thế nào là hoàng hảo?
VIVOSDEV09_297_snr20,vivos,whisper,small,zero_shot,,42,20,noise,THẾ NÀO LÀ HOÀN HẢO, Thế nào là hoàng hảo?
VIVOSDEV09_297_snr10,vivos,whisper,small,zero_shot,,42,10,noise,THẾ NÀO LÀ HOÀN HẢO, Thế nào là hoàng hảo?
VIVOSDEV09_297_snr5,vivos,whisper,small,zero_shot,,42,5,music,THẾ NÀO LÀ HOÀN HẢO, Với nào là hoàng hảo?
VIVOSDEV09_297_snr0,vivos,whisper,small,zero_shot,,42,0,music,THẾ NÀO LÀ HOÀN HẢO, Thế nào là hoàng ảo?
VIVOSDEV15_121_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, Chạy dài hàng chục cây số đều thu gọn vào tấm mắt.
VIVOSDEV15_121_snr20,vivos,whisper,small,zero_shot,,42,20,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, Chạy dài hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_121_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, Chạy dài hàng chục cây số đều thu gọn vào tầm bác.
VIVOSDEV15_121_snr5,vivos,whisper,small,zero_shot,,42,5,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, Chạy dài hàng chục cây số đều thu gọn vào tầm mắt
VIVOSDEV15_121_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, Chạy dài hàng chục cây số đều thu gọn vào tầm bắt
VIVOSDEV15_209_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thích nghi với văn hóa công ty như thế nào?
VIVOSDEV15_209_snr20,vivos,whisper,small,zero_shot,,42,20,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thích nghi với văn hóa công ty như thế nào?
VIVOSDEV15_209_snr10,vivos,whisper,small,zero_shot,,42,10,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, họ thích nghi với văn hóa công ty như thế nào?
VIVOSDEV15_209_snr5,vivos,whisper,small,zero_shot,,42,5,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thể nghi với văn hóa công ty như thế nào?
VIVOSDEV15_209_snr0,vivos,whisper,small,zero_shot,,42,0,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thích nghi với ban hòa công ty như thế nào?
VIVOSDEV11_036_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Tôi có thể cầm dận đủ thứ.
VIVOSDEV11_036_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Tôi có thể cầm dận đủ thứ
VIVOSDEV11_036_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Tôi có thể cầm dẫn đủ thứ.
VIVOSDEV11_036_snr5,vivos,whisper,small,zero_shot,,42,5,music,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Tôi có thể cầm dận đủ thứ.
VIVOSDEV11_036_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Tôi có thể căm dành đủ thứ.
VIVOSDEV04_R100_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr10,vivos,whisper,small,zero_shot,,42,10,music,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr5,vivos,whisper,small,zero_shot,,42,5,speech,BÀ NÓI, Vào nổi!
VIVOSDEV04_R100_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BÀ NÓI, Bà nói
VIVOSDEV11_048_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, vàng ống đôi gạch cao cỏ của ngữ Lâm Quân
VIVOSDEV11_048_snr20,vivos,whisper,small,zero_shot,,42,20,noise,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, vàng ống đôi gạch cao cỏ của ngữ Lâm Quân
VIVOSDEV11_048_snr10,vivos,whisper,small,zero_shot,,42,10,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, vàng ống đôi gạch cao cỏ của ngự Lâm Quân
VIVOSDEV11_048_snr5,vivos,whisper,small,zero_shot,,42,5,speech,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, Vàng ông đôi gạch cho cố của người lâm quân.
VIVOSDEV11_048_snr0,vivos,whisper,small,zero_shot,,42,0,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, Hoàng ống đôi gạch cao cỏ của ngữ Lâm Quân
VIVOSDEV17_213_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đoạn đi thiền đến một khu lạn dân tập thị số.
VIVOSDEV17_213_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đoạn đi thiền đến một khu lạng dân tập thỉ số.
VIVOSDEV17_213_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đoạn đi thiền đến một khu lạn dân tập thị số.
VIVOSDEV17_213_snr5,vivos,whisper,small,zero_shot,,42,5,speech,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, và đi tìm đến một khô lẹng những tập thủy số.
VIVOSDEV17_213_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đoàn đi thiền đến một khu lạng nhân tập thị số
VIVOSDEV16_067_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 1 trong 2 tài và đức.
VIVOSDEV16_067_snr10,vivos,whisper,small,zero_shot,,42,10,music,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 1 trong 2 tài và đức.
VIVOSDEV16_067_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả một trong ai tài và đức
VIVOSDEV16_067_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 102 tài và đức
VIVOSDEV18_198_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Hôm nay chúng tôi đã tịch thu được khán nhiều gà chết.
VIVOSDEV18_198_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Hôm nay chúng tôi đã tịch thu được khán nhiều gà chết.
VIVOSDEV18_198_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Hôm nay chúng tôi đã tịch thu được khánh nhiều gà chết.
VIVOSDEV18_198_snr5,vivos,whisper,small,zero_shot,,42,5,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Hôm nay chúng tôi đã tiệc thu được khánh nhiều gà chết.
VIVOSDEV18_198_snr0,vivos,whisper,small,zero_shot,,42,0,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Hôm nay chúng tôi đã tự xuất được hắn dù gạt chết.
VIVOSDEV12_135_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đến.
VIVOSDEV12_135_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đến.
VIVOSDEV12_135_snr10,vivos,whisper,small,zero_shot,,42,10,music,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đến.
VIVOSDEV12_135_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đến
VIVOSDEV12_135_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, Ông được nhiều người biết đến.
VIVOSDEV05_055_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, nhưng mức án tử hình đối với các vị cáo là tương dưng.
VIVOSDEV05_055_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, nhưng mức án tử hình đối với các vị cáo là tương dính
VIVOSDEV05_055_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, nhưng mức án tử hình đối với các vị cáo là tương dính.
VIVOSDEV05_055_snr5,vivos,whisper,small,zero_shot,,42,5,music,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, nhưng mức án tử hình đối với các vị cao là tương xứng.
VIVOSDEV05_055_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, nhưng mức án tử hình đối với các vị cáo là tương dưng.
VIVOSDEV14_116_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một gốc câu cá trên cầu Sài Gòn ảnh Mai Vinh.
VIVOSDEV14_116_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một gốc câu cá trên cầu Sài Gòn ảnh Mai Vinh.
VIVOSDEV14_116_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một gốc câu cá trên cầu Sài Gòn ảnh Mai Vinh
VIVOSDEV14_116_snr5,vivos,whisper,small,zero_shot,,42,5,music,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một góc câu cá trên cầu xe gợt ở ngoài binh.
VIVOSDEV14_116_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một lúc câu cá trên cầu Sài Gòn ảnh Mai Vinh
VIVOSDEV05_155_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nửa vòng trái đất hơn 7 năm.
VIVOSDEV05_155_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, nữa vòng trái đất hơn 7 năm.
VIVOSDEV05_155_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nửa vòng trái đất hơn 7 năm.
VIVOSDEV05_155_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nửa vòng trái đất hơn 7 năm
VIVOSDEV05_155_snr0,vivos,whisper,small,zero_shot,,42,0,music,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nửa vòng trái đất hơn 7 năm
VIVOSDEV01_R170_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Đôi bạn tay em không được mìm mỏi và nóng nà.
VIVOSDEV01_R170_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Đôi bạn tay em không được mìm mỏi và nóng nè.
VIVOSDEV01_R170_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, đôi bạn tay em không được miềm mãi và nóng nè
VIVOSDEV01_R170_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Tôi bạn tay em không được nhìm mại và nón nào
VIVOSDEV01_R170_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Đói bàn tay em không được mìm mỏi và nóng nè.
VIVOSDEV12_275_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tòi không thấy gì là đúng khi tăng ra xe vào các diệp tết.
VIVOSDEV12_275_snr20,vivos,whisper,small,zero_shot,,42,20,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tôi không thấy gì là đúng khi tăng ra xe vào các diệt tết.
VIVOSDEV12_275_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tôi không thấy gì là đúng khi tăng ra xe vào các diệt tết.
VIVOSDEV12_275_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tôi không thấy gì là đúng khi tăng ra xe vào cách miệng tất.
VIVOSDEV12_275_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tôi không thấy gì là đúng khi tăng ra xe vào các diệt tất.
VIVOSDEV18_114_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, được hết khối công việc ấy là một nổi lực rất lớn.
VIVOSDEV18_114_snr20,vivos,whisper,small,zero_shot,,42,20,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, được hết khối công việc ấy là một nổi lực rất lớn.
VIVOSDEV18_114_snr10,vivos,whisper,small,zero_shot,,42,10,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, được hết khối công việc ấy là một mở lực lớp lớn.
VIVOSDEV18_114_snr5,vivos,whisper,small,zero_shot,,42,5,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, được hết khối công việc ấy là một nỗ lực rất lợn.
VIVOSDEV18_114_snr0,vivos,whisper,small,zero_shot,,42,0,music,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Điều được thích khối công việc ấy làm một mộ lực bất lớn.
VIVOSDEV18_282_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, cuối cùng chẳng ai chịu nội cải tính ham vui của tôi.
VIVOSDEV18_282_snr20,vivos,whisper,small,zero_shot,,42,20,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, cuối cùng chẳng ai chịu nội cải tính ham vui của tôi.
VIVOSDEV18_282_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, cuối cùng chẳng ai chịu nội cái tính ham vui của tôi.
VIVOSDEV18_282_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, cuối cùng chẳng ai chịu nội cải tính tham vui của tôi.
VIVOSDEV18_282_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, với cùng cả hai chiều nội tại chuyến hâm hư của tôi.
VIVOSDEV12_054_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thứ sự quan tâm đúng mất từ các cơ quan chức năng.
VIVOSDEV12_054_snr20,vivos,whisper,small,zero_shot,,42,20,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thứ sự quan tâm đúng mất từ các cơ quan chức năng
VIVOSDEV12_054_snr10,vivos,whisper,small,zero_shot,,42,10,speech,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thứ sợ quan tâm đúng mất từ các cơ quan chức năng.
VIVOSDEV12_054_snr5,vivos,whisper,small,zero_shot,,42,5,music,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thứu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Hiếu sự quan tâm đúng bất tự các nơi quan chức nào.
VIVOSDEV10_129_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Nhiều ngày đúng với mọi cấp độ và trong mọi ảnh vật của đời sống.
VIVOSDEV10_129_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Nhiều ngày đúng với mọi cấp độ và trong mọi ảnh vật của đời sống.
VIVOSDEV10_129_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngày đúng với mọi cấp độ và trong mọi ứng vật của đời sống.
VIVOSDEV10_129_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngày đúng với mọi cấp độ và trong mọi ảnh vật của đời sống.
VIVOSDEV10_129_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngày đúng với mọi cấp độ và trong mọi hình vật của đời xong.
VIVOSDEV16_228_clean,vivos,whisper,small,zero_shot,,42,clean,clean,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xen kể giữa những mang biểu diễn là những phút vui cho tập thể.
VIVOSDEV16_228_snr20,vivos,whisper,small,zero_shot,,42,20,speech,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xen kể giữa những mang biểu diễn là những phút vui cho tập thể.
VIVOSDEV16_228_snr10,vivos,whisper,small,zero_shot,,42,10,noise,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, sáng kể giữa những mang biểu diễn là những phút vui cho tập thể.
VIVOSDEV16_228_snr5,vivos,whisper,small,zero_shot,,42,5,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xen kể giữa những bàn biểu diễn là những phút vui cho tập thể.
VIVOSDEV16_228_snr0,vivos,whisper,small,zero_shot,,42,0,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xen kể giữ những thang đưu diện là những phút phu do tập thể.
VIVOSDEV18_265_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên la sang chơi rồi đánh cắp đứa bé.
VIVOSDEV18_265_snr20,vivos,whisper,small,zero_shot,,42,20,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên là sang chơi rồi đánh cấp đứa bé
VIVOSDEV18_265_snr10,vivos,whisper,small,zero_shot,,42,10,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, sau đó họ lên là sang chơi rồi đánh cấp đứa bé
VIVOSDEV18_265_snr5,vivos,whisper,small,zero_shot,,42,5,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên la sang chơi rồi đánh cấp đứa bé
VIVOSDEV18_265_snr0,vivos,whisper,small,zero_shot,,42,0,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên la sang chơi rồi đánh cắp đứa bé
VIVOSDEV14_123_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr10,vivos,whisper,small,zero_shot,,42,10,speech,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Ngọt vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr5,vivos,whisper,small,zero_shot,,42,5,music,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV14_123_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người trong bọn họ đưa mắt nhìn mảnh giấy.
VIVOSDEV12_271_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, Bà con trang trí cánh đào để chuẩn bị đón tết.
