utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV03_R109_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav,clean,clean,,PHÙ HỢP CHO MỌI CÂN NẶNG,1.656250,3750640586,VIVOSDEV03_R109
VIVOSDEV03_R109_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav,data/noisy_eval/snr_20/VIVOSDEV03_R109_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV03_R109_snr20.wav,20,music,data/raw/musan/musan/music/fma/music-fma-0089.wav,PHÙ HỢP CHO MỌI CÂN NẶNG,1.656250,3079981896,VIVOSDEV03_R109
VIVOSDEV03_R109_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav,data/noisy_eval/snr_10/VIVOSDEV03_R109_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV03_R109_snr10.wav,10,music,data/raw/musan/musan/music/jamendo/music-jamendo-0040.wav,PHÙ HỢP CHO MỌI CÂN NẶNG,1.656250,3317855698,VIVOSDEV03_R109
VIVOSDEV03_R109_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav,data/noisy_eval/snr_5/VIVOSDEV03_R109_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV03_R109_snr5.wav,5,music,data/raw/musan/musan/music/fma/music-fma-0083.wav,PHÙ HỢP CHO MỌI CÂN NẶNG,1.656250,2240915395,VIVOSDEV03_R109
VIVOSDEV03_R109_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav,data/noisy_eval/snr_0/VIVOSDEV03_R109_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV03_R109_snr0.wav,0,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0085.wav,PHÙ HỢP CHO MỌI CÂN NẶNG,1.656250,1484863264,VIVOSDEV03_R109
VIVOSDEV09_289_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_289.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_289.wav,clean,clean,,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,4.250000,297651507,VIVOSDEV09_289
VIVOSDEV09_289_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_289.wav,data/noisy_eval/snr_20/VIVOSDEV09_289_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV09_289_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0727.wav,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,4.250000,3841269324,VIVOSDEV09_289
VIVOSDEV09_289_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_289.wav,data/noisy_eval/snr_10/VIVOSDEV09_289_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV09_289_snr10.wav,10,music,data/raw/musan/musan/music/jamendo/music-jamendo-0214.wav,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,4.250000,3851130636,VIVOSDEV09_289
VIVOSDEV09_289_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_289.wav,data/noisy_eval/snr_5/VIVOSDEV09_289_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV09_289_snr5.wav,5,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0057.wav,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,4.250000,1945396592,VIVOSDEV09_289
VIVOSDEV09_289_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_289.wav,data/noisy_eval/snr_0/VIVOSDEV09_289_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV09_289_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0021.wav,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,4.250000,169657843,VIVOSDEV09_289
VIVOSDEV05_136_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_136.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_136.wav,clean,clean,,RA HIỆU CHO TÔI IM LẶNG,2.125000,2440206348,VIVOSDEV05_136
VIVOSDEV05_136_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_136.wav,data/noisy_eval/snr_20/VIVOSDEV05_136_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV05_136_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0372.wav,RA HIỆU CHO TÔI IM LẶNG,2.125000,3126842643,VIVOSDEV05_136
VIVOSDEV05_136_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_136.wav,data/noisy_eval/snr_10/VIVOSDEV05_136_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV05_136_snr10.wav,10,music,data/raw/musan/musan/music/rfm/music-rfm-0141.wav,RA HIỆU CHO TÔI IM LẶNG,2.125000,3765761633,VIVOSDEV05_136
VIVOSDEV05_136_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_136.wav,data/noisy_eval/snr_5/VIVOSDEV05_136_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV05_136_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0738.wav,RA HIỆU CHO TÔI IM LẶNG,2.125000,1479966830,VIVOSDEV05_136
VIVOSDEV05_136_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_136.wav,data/noisy_eval/snr_0/VIVOSDEV05_136_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV05_136_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0633.wav,RA HIỆU CHO TÔI IM LẶNG,2.125000,2962771363,VIVOSDEV05_136
VIVOSDEV15_137_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_137.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_137.wav,clean,clean,,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,3.999375,3607142904,VIVOSDEV15_137
VIVOSDEV15_137_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_137.wav,data/noisy_eval/snr_20/VIVOSDEV15_137_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV15_137_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0391.wav,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,3.999375,3368080496,VIVOSDEV15_137
VIVOSDEV15_137_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_137.wav,data/noisy_eval/snr_10/VIVOSDEV15_137_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV15_137_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0532.wav,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,3.999375,2783643210,VIVOSDEV15_137
VIVOSDEV15_137_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_137.wav,data/noisy_eval/snr_5/VIVOSDEV15_137_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV15_137_snr5.wav,5,music,data/raw/musan/musan/music/rfm/music-rfm-0044.wav,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,3.999375,3379217479,VIVOSDEV15_137
VIVOSDEV15_137_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_137.wav,data/noisy_eval/snr_0/VIVOSDEV15_137_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV15_137_snr0.wav,0,music,data/raw/musan/musan/music/hd-classical/music-hd-0068.wav,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,3.999375,2148895301,VIVOSDEV15_137
VIVOSDEV01_R034_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav,clean,clean,,NGƯỜI TA NÓI,1.937500,953663944,VIVOSDEV01_R034
VIVOSDEV01_R034_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav,data/noisy_eval/snr_20/VIVOSDEV01_R034_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV01_R034_snr20.wav,20,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0016.wav,NGƯỜI TA NÓI,1.937500,3175584257,VIVOSDEV01_R034
VIVOSDEV01_R034_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav,data/noisy_eval/snr_10/VIVOSDEV01_R034_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV01_R034_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0137.wav,NGƯỜI TA NÓI,1.937500,750767285,VIVOSDEV01_R034
VIVOSDEV01_R034_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav,data/noisy_eval/snr_5/VIVOSDEV01_R034_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV01_R034_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0758.wav,NGƯỜI TA NÓI,1.937500,1671540608,VIVOSDEV01_R034
VIVOSDEV01_R034_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav,data/noisy_eval/snr_0/VIVOSDEV01_R034_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV01_R034_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0055.wav,NGƯỜI TA NÓI,1.937500,2198109676,VIVOSDEV01_R034
VIVOSDEV15_213_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_213.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_213.wav,clean,clean,,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,4.561875,156601829,VIVOSDEV15_213
VIVOSDEV15_213_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_213.wav,data/noisy_eval/snr_20/VIVOSDEV15_213_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV15_213_snr20.wav,20,music,data/raw/musan/musan/music/fma/music-fma-0014.wav,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,4.561875,91117543,VIVOSDEV15_213
VIVOSDEV15_213_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_213.wav,data/noisy_eval/snr_10/VIVOSDEV15_213_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV15_213_snr10.wav,10,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0007.wav,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,4.561875,2983242263,VIVOSDEV15_213
VIVOSDEV15_213_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_213.wav,data/noisy_eval/snr_5/VIVOSDEV15_213_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV15_213_snr5.wav,5,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0071.wav,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,4.561875,2667146988,VIVOSDEV15_213
VIVOSDEV15_213_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_213.wav,data/noisy_eval/snr_0/VIVOSDEV15_213_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV15_213_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0104.wav,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,4.561875,400768441,VIVOSDEV15_213
VIVOSDEV16_193_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_193.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_193.wav,clean,clean,,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,4.343125,984231194,VIVOSDEV16_193
VIVOSDEV16_193_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_193.wav,data/noisy_eval/snr_20/VIVOSDEV16_193_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_193_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0131.wav,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,4.343125,4017623296,VIVOSDEV16_193
VIVOSDEV16_193_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_193.wav,data/noisy_eval/snr_10/VIVOSDEV16_193_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_193_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0239.wav,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,4.343125,2256729692,VIVOSDEV16_193
VIVOSDEV16_193_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_193.wav,data/noisy_eval/snr_5/VIVOSDEV16_193_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_193_snr5.wav,5,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0013.wav,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,4.343125,4158277039,VIVOSDEV16_193
VIVOSDEV16_193_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_193.wav,data/noisy_eval/snr_0/VIVOSDEV16_193_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_193_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0555.wav,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,4.343125,4051556987,VIVOSDEV16_193
VIVOSDEV11_298_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_298.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_298.wav,clean,clean,,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,3.906250,342543261,VIVOSDEV11_298
VIVOSDEV11_298_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_298.wav,data/noisy_eval/snr_20/VIVOSDEV11_298_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV11_298_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0758.wav,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,3.906250,1614803574,VIVOSDEV11_298
VIVOSDEV11_298_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_298.wav,data/noisy_eval/snr_10/VIVOSDEV11_298_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV11_298_snr10.wav,10,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0003.wav,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,3.906250,2534916748,VIVOSDEV11_298
VIVOSDEV11_298_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_298.wav,data/noisy_eval/snr_5/VIVOSDEV11_298_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV11_298_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0045.wav,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,3.906250,468882437,VIVOSDEV11_298
VIVOSDEV11_298_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_298.wav,data/noisy_eval/snr_0/VIVOSDEV11_298_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV11_298_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0465.wav,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,3.906250,1439428517,VIVOSDEV11_298
VIVOSDEV03_R148_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav,clean,clean,,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,3.000000,2121379870,VIVOSDEV03_R148
VIVOSDEV03_R148_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav,data/noisy_eval/snr_20/VIVOSDEV03_R148_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV03_R148_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0539.wav,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,3.000000,1848655922,VIVOSDEV03_R148
VIVOSDEV03_R148_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav,data/noisy_eval/snr_10/VIVOSDEV03_R148_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV03_R148_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0191.wav,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,3.000000,2170858765,VIVOSDEV03_R148
VIVOSDEV03_R148_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav,data/noisy_eval/snr_5/VIVOSDEV03_R148_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV03_R148_snr5.wav,5,music,data/raw/musan/musan/music/jamendo/music-jamendo-0198.wav,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,3.000000,2013893898,VIVOSDEV03_R148
VIVOSDEV03_R148_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav,data/noisy_eval/snr_0/VIVOSDEV03_R148_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV03_R148_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0192.wav,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,3.000000,2330016623,VIVOSDEV03_R148
VIVOSDEV07_064_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_064.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_064.wav,clean,clean,,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,4.562500,2287886909,VIVOSDEV07_064
VIVOSDEV07_064_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_064.wav,data/noisy_eval/snr_20/VIVOSDEV07_064_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV07_064_snr20.wav,20,music,data/raw/musan/musan/music/rfm/music-rfm-0112.wav,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,4.562500,2253950533,VIVOSDEV07_064
VIVOSDEV07_064_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_064.wav,data/noisy_eval/snr_10/VIVOSDEV07_064_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV07_064_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0059.wav,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,4.562500,691442486,VIVOSDEV07_064
VIVOSDEV07_064_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_064.wav,data/noisy_eval/snr_5/VIVOSDEV07_064_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV07_064_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0216.wav,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,4.562500,2108720052,VIVOSDEV07_064
VIVOSDEV07_064_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_064.wav,data/noisy_eval/snr_0/VIVOSDEV07_064_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV07_064_snr0.wav,0,music,data/raw/musan/musan/music/fma/music-fma-0116.wav,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,4.562500,1346518948,VIVOSDEV07_064
VIVOSDEV18_021_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_021.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_021.wav,clean,clean,,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,2.561875,67812965,VIVOSDEV18_021
VIVOSDEV18_021_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_021.wav,data/noisy_eval/snr_20/VIVOSDEV18_021_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV18_021_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0173.wav,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,2.561875,1183998063,VIVOSDEV18_021
VIVOSDEV18_021_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_021.wav,data/noisy_eval/snr_10/VIVOSDEV18_021_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV18_021_snr10.wav,10,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0046.wav,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,2.561875,1559243143,VIVOSDEV18_021
VIVOSDEV18_021_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_021.wav,data/noisy_eval/snr_5/VIVOSDEV18_021_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV18_021_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0256.wav,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,2.561875,26531944,VIVOSDEV18_021
VIVOSDEV18_021_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_021.wav,data/noisy_eval/snr_0/VIVOSDEV18_021_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV18_021_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0125.wav,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,2.561875,2139956951,VIVOSDEV18_021
VIVOSDEV01_R146_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav,clean,clean,,HIỆN RA TẬN PHÍA XA,2.031250,1926153589,VIVOSDEV01_R146
VIVOSDEV01_R146_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav,data/noisy_eval/snr_20/VIVOSDEV01_R146_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV01_R146_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0681.wav,HIỆN RA TẬN PHÍA XA,2.031250,3871108971,VIVOSDEV01_R146
VIVOSDEV01_R146_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav,data/noisy_eval/snr_10/VIVOSDEV01_R146_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV01_R146_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0468.wav,HIỆN RA TẬN PHÍA XA,2.031250,3410748795,VIVOSDEV01_R146
VIVOSDEV01_R146_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav,data/noisy_eval/snr_5/VIVOSDEV01_R146_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV01_R146_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0295.wav,HIỆN RA TẬN PHÍA XA,2.031250,476916817,VIVOSDEV01_R146
VIVOSDEV01_R146_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav,data/noisy_eval/snr_0/VIVOSDEV01_R146_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV01_R146_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0121.wav,HIỆN RA TẬN PHÍA XA,2.031250,3422905621,VIVOSDEV01_R146
VIVOSDEV15_200_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_200.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_200.wav,clean,clean,,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ,4.874375,1775510685,VIVOSDEV15_200
